time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-27 06:35:00,24,0,1,"[06:35:00,06:55:00)",4,0,6,2016-10-27,13.0,12.0,24,24.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:55:00,18,0,1,"[06:55:00,07:15:00)",4,0,6,2016-10-27,24.0,13.0,18,18.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:15:00,33,0,1,"[07:15:00,07:35:00)",4,0,7,2016-10-27,18.0,24.0,33,33.0,1,,,,,,,
2016-10-27 07:35:00,42,0,1,"[07:35:00,07:55:00)",4,0,7,2016-10-27,33.0,18.0,42,42.0,1,,,,,,,
2016-10-27 07:55:00,7,0,1,"[07:55:00,08:15:00)",4,0,7,2016-10-27,42.0,33.0,7,7.0,1,,,,,,,
2016-10-27 15:15:00,41,0,1,"[15:15:00,15:35:00)",4,0,15,2016-10-27,32.0,0.0,41,41.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:35:00,30,0,1,"[15:35:00,15:55:00)",4,0,15,2016-10-27,41.0,32.0,30,30.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:55:00,59,0,1,"[15:55:00,16:15:00)",4,0,15,2016-10-27,30.0,41.0,59,59.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:15:00,41,0,1,"[16:15:00,16:35:00)",4,0,16,2016-10-27,59.0,30.0,41,41.0,0,,,,,,,
2016-10-27 16:35:00,37,0,1,"[16:35:00,16:55:00)",4,0,16,2016-10-27,41.0,59.0,37,37.0,0,,,,,,,
2016-10-27 16:55:00,17,0,1,"[16:55:00,17:15:00)",4,0,16,2016-10-27,37.0,41.0,17,17.0,0,,,,,,,
2016-10-28 06:15:00,17,0,1,"[06:15:00,06:35:00)",5,0,6,2016-10-28,7.0,0.0,17,17.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:35:00,17,0,1,"[06:35:00,06:55:00)",5,0,6,2016-10-28,17.0,7.0,17,17.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:55:00,18,0,1,"[06:55:00,07:15:00)",5,0,6,2016-10-28,17.0,17.0,18,18.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:15:00,33,0,1,"[07:15:00,07:35:00)",5,0,7,2016-10-28,18.0,17.0,33,33.0,1,,,,,,,
2016-10-28 07:35:00,48,0,1,"[07:35:00,07:55:00)",5,0,7,2016-10-28,33.0,18.0,48,48.0,1,,,,,,,
2016-10-28 07:55:00,14,0,1,"[07:55:00,08:15:00)",5,0,7,2016-10-28,48.0,33.0,14,14.0,1,,,,,,,
2016-10-28 15:15:00,57,0,1,"[15:15:00,15:35:00)",5,0,15,2016-10-28,41.0,0.0,57,57.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:35:00,49,0,1,"[15:35:00,15:55:00)",5,0,15,2016-10-28,57.0,41.0,49,49.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:55:00,81,0,1,"[15:55:00,16:15:00)",5,0,15,2016-10-28,49.0,57.0,81,81.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:15:00,65,0,1,"[16:15:00,16:35:00)",5,0,16,2016-10-28,81.0,49.0,65,65.0,0,,,,,,,
2016-10-28 16:35:00,65,0,1,"[16:35:00,16:55:00)",5,0,16,2016-10-28,65.0,81.0,65,65.0,0,,,,,,,
2016-10-28 16:55:00,12,0,1,"[16:55:00,17:15:00)",5,0,16,2016-10-28,65.0,65.0,12,12.0,0,,,,,,,
2016-10-29 06:15:00,13,0,1,"[06:15:00,06:35:00)",6,1,6,2016-10-29,9.0,0.0,13,13.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:35:00,19,0,1,"[06:35:00,06:55:00)",6,1,6,2016-10-29,13.0,9.0,19,19.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:55:00,24,0,1,"[06:55:00,07:15:00)",6,1,6,2016-10-29,19.0,13.0,24,24.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:15:00,40,0,1,"[07:15:00,07:35:00)",6,1,7,2016-10-29,24.0,19.0,40,40.0,1,,,,,,,
2016-10-29 07:35:00,25,0,1,"[07:35:00,07:55:00)",6,1,7,2016-10-29,40.0,24.0,25,25.0,1,,,,,,,
2016-10-29 07:55:00,5,0,1,"[07:55:00,08:15:00)",6,1,7,2016-10-29,25.0,40.0,5,5.0,1,,,,,,,
2016-10-29 15:15:00,50,0,1,"[15:15:00,15:35:00)",6,1,15,2016-10-29,49.0,0.0,50,50.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:35:00,48,0,1,"[15:35:00,15:55:00)",6,1,15,2016-10-29,50.0,49.0,48,48.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:55:00,53,0,1,"[15:55:00,16:15:00)",6,1,15,2016-10-29,48.0,50.0,53,53.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:15:00,56,0,1,"[16:15:00,16:35:00)",6,1,16,2016-10-29,53.0,48.0,56,56.0,0,,,,,,,
2016-10-29 16:35:00,52,0,1,"[16:35:00,16:55:00)",6,1,16,2016-10-29,56.0,53.0,52,52.0,0,,,,,,,
2016-10-29 16:55:00,10,0,1,"[16:55:00,17:15:00)",6,1,16,2016-10-29,52.0,56.0,10,10.0,0,,,,,,,
2016-10-30 06:15:00,24,0,1,"[06:15:00,06:35:00)",7,1,6,2016-10-30,14.0,0.0,24,24.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:35:00,31,0,1,"[06:35:00,06:55:00)",7,1,6,2016-10-30,24.0,14.0,31,31.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:55:00,37,0,1,"[06:55:00,07:15:00)",7,1,6,2016-10-30,31.0,24.0,37,37.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:15:00,40,0,1,"[07:15:00,07:35:00)",7,1,7,2016-10-30,37.0,31.0,40,40.0,1,,,,,,,
2016-10-30 07:35:00,72,0,1,"[07:35:00,07:55:00)",7,1,7,2016-10-30,40.0,37.0,72,72.0,1,,,,,,,
2016-10-30 07:55:00,18,0,1,"[07:55:00,08:15:00)",7,1,7,2016-10-30,72.0,40.0,18,18.0,1,,,,,,,
2016-10-30 15:15:00,115,0,1,"[15:15:00,15:35:00)",7,1,15,2016-10-30,90.0,0.0,115,115.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:35:00,162,0,1,"[15:35:00,15:55:00)",7,1,15,2016-10-30,115.0,90.0,162,162.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:55:00,123,0,1,"[15:55:00,16:15:00)",7,1,15,2016-10-30,162.0,115.0,123,123.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:15:00,107,0,1,"[16:15:00,16:35:00)",7,1,16,2016-10-30,123.0,162.0,107,107.0,0,,,,,,,
2016-10-30 16:35:00,119,0,1,"[16:35:00,16:55:00)",7,1,16,2016-10-30,107.0,123.0,119,119.0,0,,,,,,,
2016-10-30 16:55:00,27,0,1,"[16:55:00,17:15:00)",7,1,16,2016-10-30,119.0,107.0,27,27.0,0,,,,,,,
2016-10-31 06:15:00,53,0,1,"[06:15:00,06:35:00)",1,0,6,2016-10-31,17.0,0.0,53,53.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:35:00,58,0,1,"[06:35:00,06:55:00)",1,0,6,2016-10-31,53.0,17.0,58,58.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:55:00,81,0,1,"[06:55:00,07:15:00)",1,0,6,2016-10-31,58.0,53.0,81,81.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:15:00,91,0,1,"[07:15:00,07:35:00)",1,0,7,2016-10-31,81.0,58.0,91,91.0,1,,,,,,,
2016-10-31 07:35:00,114,0,1,"[07:35:00,07:55:00)",1,0,7,2016-10-31,91.0,81.0,114,114.0,1,,,,,,,
2016-10-31 07:55:00,26,0,1,"[07:55:00,08:15:00)",1,0,7,2016-10-31,114.0,91.0,26,26.0,1,,,,,,,
2016-10-31 15:15:00,87,0,1,"[15:15:00,15:35:00)",1,0,15,2016-10-31,75.0,0.0,87,87.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:35:00,92,0,1,"[15:35:00,15:55:00)",1,0,15,2016-10-31,87.0,75.0,92,92.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:55:00,87,0,1,"[15:55:00,16:15:00)",1,0,15,2016-10-31,92.0,87.0,87,87.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:15:00,88,0,1,"[16:15:00,16:35:00)",1,0,16,2016-10-31,87.0,92.0,88,88.0,0,,,,,,,
2016-10-31 16:35:00,95,0,1,"[16:35:00,16:55:00)",1,0,16,2016-10-31,88.0,87.0,95,95.0,0,,,,,,,
2016-10-31 16:55:00,18,0,1,"[16:55:00,17:15:00)",1,0,16,2016-10-31,95.0,88.0,18,18.0,0,,,,,,,
2016-10-25 06:35:00,38,0,2,"[06:35:00,06:55:00)",2,0,6,2016-10-25,29.0,20.0,38,38.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:55:00,67,0,2,"[06:55:00,07:15:00)",2,0,6,2016-10-25,38.0,29.0,67,67.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:15:00,86,0,2,"[07:15:00,07:35:00)",2,0,7,2016-10-25,67.0,38.0,86,86.0,1,,,,,,,
2016-10-25 07:35:00,103,0,2,"[07:35:00,07:55:00)",2,0,7,2016-10-25,86.0,67.0,103,103.0,1,,,,,,,
2016-10-25 07:55:00,27,0,2,"[07:55:00,08:15:00)",2,0,7,2016-10-25,103.0,86.0,27,27.0,1,,,,,,,
2016-10-25 15:35:00,94,0,2,"[15:35:00,15:55:00)",2,0,15,2016-10-25,65.0,59.0,94,94.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:55:00,82,0,2,"[15:55:00,16:15:00)",2,0,15,2016-10-25,94.0,65.0,82,82.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:15:00,93,0,2,"[16:15:00,16:35:00)",2,0,16,2016-10-25,82.0,94.0,93,93.0,0,,,,,,,
2016-10-25 16:35:00,64,0,2,"[16:35:00,16:55:00)",2,0,16,2016-10-25,93.0,82.0,64,64.0,0,,,,,,,
2016-10-25 16:55:00,16,0,2,"[16:55:00,17:15:00)",2,0,16,2016-10-25,64.0,93.0,16,16.0,0,,,,,,,
2016-10-26 06:35:00,38,0,2,"[06:35:00,06:55:00)",3,0,6,2016-10-26,29.0,21.0,38,38.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:55:00,50,0,2,"[06:55:00,07:15:00)",3,0,6,2016-10-26,38.0,29.0,50,50.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:15:00,99,0,2,"[07:15:00,07:35:00)",3,0,7,2016-10-26,50.0,38.0,99,99.0,1,,,,,,,
2016-10-26 07:35:00,99,0,2,"[07:35:00,07:55:00)",3,0,7,2016-10-26,99.0,50.0,99,99.0,1,,,,,,,
2016-10-26 07:55:00,23,0,2,"[07:55:00,08:15:00)",3,0,7,2016-10-26,99.0,99.0,23,23.0,1,,,,,,,
2016-10-26 15:35:00,61,0,2,"[15:35:00,15:55:00)",3,0,15,2016-10-26,69.0,53.0,61,61.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:55:00,70,0,2,"[15:55:00,16:15:00)",3,0,15,2016-10-26,61.0,69.0,70,70.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:15:00,84,0,2,"[16:15:00,16:35:00)",3,0,16,2016-10-26,70.0,61.0,84,84.0,0,,,,,,,
2016-10-26 16:35:00,81,0,2,"[16:35:00,16:55:00)",3,0,16,2016-10-26,84.0,70.0,81,81.0,0,,,,,,,
2016-10-26 16:55:00,25,0,2,"[16:55:00,17:15:00)",3,0,16,2016-10-26,81.0,84.0,25,25.0,0,,,,,,,
2016-10-27 06:35:00,46,0,2,"[06:35:00,06:55:00)",4,0,6,2016-10-27,27.0,17.0,46,46.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:55:00,70,0,2,"[06:55:00,07:15:00)",4,0,6,2016-10-27,46.0,27.0,70,70.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:15:00,76,0,2,"[07:15:00,07:35:00)",4,0,7,2016-10-27,70.0,46.0,76,76.0,1,,,,,,,
2016-10-27 07:35:00,107,0,2,"[07:35:00,07:55:00)",4,0,7,2016-10-27,76.0,70.0,107,107.0,1,,,,,,,
2016-10-27 07:55:00,28,0,2,"[07:55:00,08:15:00)",4,0,7,2016-10-27,107.0,76.0,28,28.0,1,,,,,,,
2016-10-27 15:35:00,81,0,2,"[15:35:00,15:55:00)",4,0,15,2016-10-27,54.0,42.0,81,81.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:55:00,57,0,2,"[15:55:00,16:15:00)",4,0,15,2016-10-27,81.0,54.0,57,57.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:15:00,63,0,2,"[16:15:00,16:35:00)",4,0,16,2016-10-27,57.0,81.0,63,63.0,0,,,,,,,
2016-10-27 16:35:00,87,0,2,"[16:35:00,16:55:00)",4,0,16,2016-10-27,63.0,57.0,87,87.0,0,,,,,,,
2016-10-27 16:55:00,20,0,2,"[16:55:00,17:15:00)",4,0,16,2016-10-27,87.0,63.0,20,20.0,0,,,,,,,
2016-10-28 06:35:00,44,0,2,"[06:35:00,06:55:00)",5,0,6,2016-10-28,24.0,12.0,44,44.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:55:00,63,0,2,"[06:55:00,07:15:00)",5,0,6,2016-10-28,44.0,24.0,63,63.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:15:00,88,0,2,"[07:15:00,07:35:00)",5,0,7,2016-10-28,63.0,44.0,88,88.0,1,,,,,,,
2016-10-28 07:35:00,101,0,2,"[07:35:00,07:55:00)",5,0,7,2016-10-28,88.0,63.0,101,101.0,1,,,,,,,
2016-10-28 07:55:00,25,0,2,"[07:55:00,08:15:00)",5,0,7,2016-10-28,101.0,88.0,25,25.0,1,,,,,,,
2016-10-28 15:35:00,110,0,2,"[15:35:00,15:55:00)",5,0,15,2016-10-28,90.0,69.0,110,110.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:55:00,81,0,2,"[15:55:00,16:15:00)",5,0,15,2016-10-28,110.0,90.0,81,81.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:15:00,91,0,2,"[16:15:00,16:35:00)",5,0,16,2016-10-28,81.0,110.0,91,91.0,0,,,,,,,
2016-10-28 16:35:00,106,0,2,"[16:35:00,16:55:00)",5,0,16,2016-10-28,91.0,81.0,106,106.0,0,,,,,,,
2016-10-28 16:55:00,28,0,2,"[16:55:00,17:15:00)",5,0,16,2016-10-28,106.0,91.0,28,28.0,0,,,,,,,
2016-10-29 06:35:00,44,0,2,"[06:35:00,06:55:00)",6,1,6,2016-10-29,33.0,18.0,44,44.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:55:00,34,0,2,"[06:55:00,07:15:00)",6,1,6,2016-10-29,44.0,33.0,34,34.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:15:00,43,0,2,"[07:15:00,07:35:00)",6,1,7,2016-10-29,34.0,44.0,43,43.0,1,,,,,,,
2016-10-29 07:35:00,66,0,2,"[07:35:00,07:55:00)",6,1,7,2016-10-29,43.0,34.0,66,66.0,1,,,,,,,
2016-10-29 07:55:00,15,0,2,"[07:55:00,08:15:00)",6,1,7,2016-10-29,66.0,43.0,15,15.0,1,,,,,,,
2016-10-29 15:35:00,87,0,2,"[15:35:00,15:55:00)",6,1,15,2016-10-29,70.0,72.0,87,87.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:55:00,77,0,2,"[15:55:00,16:15:00)",6,1,15,2016-10-29,87.0,70.0,77,77.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:15:00,84,0,2,"[16:15:00,16:35:00)",6,1,16,2016-10-29,77.0,87.0,84,84.0,0,,,,,,,
2016-10-29 16:35:00,78,0,2,"[16:35:00,16:55:00)",6,1,16,2016-10-29,84.0,77.0,78,78.0,0,,,,,,,
2016-10-29 16:55:00,23,0,2,"[16:55:00,17:15:00)",6,1,16,2016-10-29,78.0,84.0,23,23.0,0,,,,,,,
2016-10-30 06:35:00,5,0,2,"[06:35:00,06:55:00)",7,1,6,2016-10-30,6.0,2.0,5,5.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:55:00,7,0,2,"[06:55:00,07:15:00)",7,1,6,2016-10-30,5.0,6.0,7,7.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:15:00,9,0,2,"[07:15:00,07:35:00)",7,1,7,2016-10-30,7.0,5.0,9,9.0,1,,,,,,,
2016-10-30 07:35:00,10,0,2,"[07:35:00,07:55:00)",7,1,7,2016-10-30,9.0,7.0,10,10.0,1,,,,,,,
2016-10-30 07:55:00,8,0,2,"[07:55:00,08:15:00)",7,1,7,2016-10-30,10.0,9.0,8,8.0,1,,,,,,,
2016-10-30 15:35:00,29,0,2,"[15:35:00,15:55:00)",7,1,15,2016-10-30,22.0,9.0,29,29.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:55:00,10,0,2,"[15:55:00,16:15:00)",7,1,15,2016-10-30,29.0,22.0,10,10.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:15:00,28,0,2,"[16:15:00,16:35:00)",7,1,16,2016-10-30,10.0,29.0,28,28.0,0,,,,,,,
2016-10-30 16:35:00,19,0,2,"[16:35:00,16:55:00)",7,1,16,2016-10-30,28.0,10.0,19,19.0,0,,,,,,,
2016-10-30 16:55:00,6,0,2,"[16:55:00,17:15:00)",7,1,16,2016-10-30,19.0,28.0,6,6.0,0,,,,,,,
2016-10-31 06:35:00,13,0,2,"[06:35:00,06:55:00)",1,0,6,2016-10-31,13.0,5.0,13,13.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:55:00,31,0,2,"[06:55:00,07:15:00)",1,0,6,2016-10-31,13.0,13.0,31,31.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:15:00,37,0,2,"[07:15:00,07:35:00)",1,0,7,2016-10-31,31.0,13.0,37,37.0,1,,,,,,,
2016-10-31 07:35:00,61,0,2,"[07:35:00,07:55:00)",1,0,7,2016-10-31,37.0,31.0,61,61.0,1,,,,,,,
2016-10-31 07:55:00,11,0,2,"[07:55:00,08:15:00)",1,0,7,2016-10-31,61.0,37.0,11,11.0,1,,,,,,,
2016-10-31 15:35:00,10,0,2,"[15:35:00,15:55:00)",1,0,15,2016-10-31,17.0,10.0,10,10.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:55:00,19,0,2,"[15:55:00,16:15:00)",1,0,15,2016-10-31,10.0,17.0,19,19.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:15:00,15,0,2,"[16:15:00,16:35:00)",1,0,16,2016-10-31,19.0,10.0,15,15.0,0,,,,,,,
2016-10-31 16:35:00,15,0,2,"[16:35:00,16:55:00)",1,0,16,2016-10-31,15.0,19.0,15,15.0,0,,,,,,,
2016-10-31 16:55:00,5,0,2,"[16:55:00,17:15:00)",1,0,16,2016-10-31,15.0,15.0,5,5.0,0,,,,,,,
2016-10-25 06:55:00,122,0,3,"[06:55:00,07:15:00)",2,0,6,2016-10-25,82.0,39.0,122,122.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:15:00,131,0,3,"[07:15:00,07:35:00)",2,0,7,2016-10-25,122.0,82.0,131,131.0,1,,,,,,,
2016-10-25 07:35:00,137,0,3,"[07:35:00,07:55:00)",2,0,7,2016-10-25,131.0,122.0,137,137.0,1,,,,,,,
2016-10-25 07:55:00,35,0,3,"[07:55:00,08:15:00)",2,0,7,2016-10-25,137.0,131.0,35,35.0,1,,,,,,,
2016-10-25 15:55:00,131,0,3,"[15:55:00,16:15:00)",2,0,15,2016-10-25,119.0,120.0,131,131.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:15:00,130,0,3,"[16:15:00,16:35:00)",2,0,16,2016-10-25,131.0,119.0,130,130.0,0,,,,,,,
2016-10-25 16:35:00,131,0,3,"[16:35:00,16:55:00)",2,0,16,2016-10-25,130.0,131.0,131,131.0,0,,,,,,,
2016-10-25 16:55:00,26,0,3,"[16:55:00,17:15:00)",2,0,16,2016-10-25,131.0,130.0,26,26.0,0,,,,,,,
2016-10-26 06:55:00,110,0,3,"[06:55:00,07:15:00)",3,0,6,2016-10-26,60.0,50.0,110,110.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:15:00,142,0,3,"[07:15:00,07:35:00)",3,0,7,2016-10-26,110.0,60.0,142,142.0,1,,,,,,,
2016-10-26 07:35:00,112,0,3,"[07:35:00,07:55:00)",3,0,7,2016-10-26,142.0,110.0,112,112.0,1,,,,,,,
2016-10-26 07:55:00,50,0,3,"[07:55:00,08:15:00)",3,0,7,2016-10-26,112.0,142.0,50,50.0,1,,,,,,,
2016-10-26 15:55:00,125,0,3,"[15:55:00,16:15:00)",3,0,15,2016-10-26,113.0,107.0,125,125.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:15:00,125,0,3,"[16:15:00,16:35:00)",3,0,16,2016-10-26,125.0,113.0,125,125.0,0,,,,,,,
2016-10-26 16:35:00,132,0,3,"[16:35:00,16:55:00)",3,0,16,2016-10-26,125.0,125.0,132,132.0,0,,,,,,,
2016-10-26 16:55:00,35,0,3,"[16:55:00,17:15:00)",3,0,16,2016-10-26,132.0,125.0,35,35.0,0,,,,,,,
2016-10-27 06:55:00,105,0,3,"[06:55:00,07:15:00)",4,0,6,2016-10-27,66.0,27.0,105,105.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:15:00,106,0,3,"[07:15:00,07:35:00)",4,0,7,2016-10-27,105.0,66.0,106,106.0,1,,,,,,,
2016-10-27 07:35:00,140,0,3,"[07:35:00,07:55:00)",4,0,7,2016-10-27,106.0,105.0,140,140.0,1,,,,,,,
2016-10-27 07:55:00,28,0,3,"[07:55:00,08:15:00)",4,0,7,2016-10-27,140.0,106.0,28,28.0,1,,,,,,,
2016-10-27 15:55:00,102,0,3,"[15:55:00,16:15:00)",4,0,15,2016-10-27,103.0,100.0,102,102.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:15:00,135,0,3,"[16:15:00,16:35:00)",4,0,16,2016-10-27,102.0,103.0,135,135.0,0,,,,,,,
2016-10-27 16:35:00,126,0,3,"[16:35:00,16:55:00)",4,0,16,2016-10-27,135.0,102.0,126,126.0,0,,,,,,,
2016-10-27 16:55:00,23,0,3,"[16:55:00,17:15:00)",4,0,16,2016-10-27,126.0,135.0,23,23.0,0,,,,,,,
2016-10-28 06:55:00,97,0,3,"[06:55:00,07:15:00)",5,0,6,2016-10-28,73.0,39.0,97,97.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:15:00,114,0,3,"[07:15:00,07:35:00)",5,0,7,2016-10-28,97.0,73.0,114,114.0,1,,,,,,,
2016-10-28 07:35:00,132,0,3,"[07:35:00,07:55:00)",5,0,7,2016-10-28,114.0,97.0,132,132.0,1,,,,,,,
2016-10-28 07:55:00,49,0,3,"[07:55:00,08:15:00)",5,0,7,2016-10-28,132.0,114.0,49,49.0,1,,,,,,,
2016-10-28 15:55:00,166,0,3,"[15:55:00,16:15:00)",5,0,15,2016-10-28,176.0,141.0,166,166.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:15:00,151,0,3,"[16:15:00,16:35:00)",5,0,16,2016-10-28,166.0,176.0,151,151.0,0,,,,,,,
2016-10-28 16:35:00,139,0,3,"[16:35:00,16:55:00)",5,0,16,2016-10-28,151.0,166.0,139,139.0,0,,,,,,,
2016-10-28 16:55:00,46,0,3,"[16:55:00,17:15:00)",5,0,16,2016-10-28,139.0,151.0,46,46.0,0,,,,,,,
2016-10-29 06:55:00,63,0,3,"[06:55:00,07:15:00)",6,1,6,2016-10-29,55.0,34.0,63,63.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:15:00,71,0,3,"[07:15:00,07:35:00)",6,1,7,2016-10-29,63.0,55.0,71,71.0,1,,,,,,,
2016-10-29 07:35:00,98,0,3,"[07:35:00,07:55:00)",6,1,7,2016-10-29,71.0,63.0,98,98.0,1,,,,,,,
2016-10-29 07:55:00,18,0,3,"[07:55:00,08:15:00)",6,1,7,2016-10-29,98.0,71.0,18,18.0,1,,,,,,,
2016-10-29 15:55:00,125,0,3,"[15:55:00,16:15:00)",6,1,15,2016-10-29,132.0,122.0,125,125.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:15:00,132,0,3,"[16:15:00,16:35:00)",6,1,16,2016-10-29,125.0,132.0,132,132.0,0,,,,,,,
2016-10-29 16:35:00,97,0,3,"[16:35:00,16:55:00)",6,1,16,2016-10-29,132.0,125.0,97,97.0,0,,,,,,,
2016-10-29 16:55:00,21,0,3,"[16:55:00,17:15:00)",6,1,16,2016-10-29,97.0,132.0,21,21.0,0,,,,,,,
2016-10-30 06:55:00,68,0,3,"[06:55:00,07:15:00)",7,1,6,2016-10-30,48.0,31.0,68,68.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:15:00,73,0,3,"[07:15:00,07:35:00)",7,1,7,2016-10-30,68.0,48.0,73,73.0,1,,,,,,,
2016-10-30 07:35:00,84,0,3,"[07:35:00,07:55:00)",7,1,7,2016-10-30,73.0,68.0,84,84.0,1,,,,,,,
2016-10-30 07:55:00,24,0,3,"[07:55:00,08:15:00)",7,1,7,2016-10-30,84.0,73.0,24,24.0,1,,,,,,,
2016-10-30 15:55:00,135,0,3,"[15:55:00,16:15:00)",7,1,15,2016-10-30,134.0,141.0,135,135.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:15:00,140,0,3,"[16:15:00,16:35:00)",7,1,16,2016-10-30,135.0,134.0,140,140.0,0,,,,,,,
