time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-29 04:25:00,0,0,2,"[04:25:00,04:45:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:45:00,0,0,2,"[04:45:00,05:05:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:05:00,0,0,2,"[05:05:00,05:25:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:25:00,0,0,2,"[05:25:00,05:45:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:45:00,7,0,2,"[05:45:00,06:05:00)",6,1,5,2016-10-29,0.0,0.0,7,7.0
2016-10-29 06:05:00,30,0,2,"[06:05:00,06:25:00)",6,1,6,2016-10-29,7.0,0.0,30,30.0
2016-10-29 06:25:00,34,0,2,"[06:25:00,06:45:00)",6,1,6,2016-10-29,30.0,7.0,34,34.0
2016-10-29 06:45:00,43,0,2,"[06:45:00,07:05:00)",6,1,6,2016-10-29,34.0,30.0,43,43.0
2016-10-29 07:05:00,36,0,2,"[07:05:00,07:25:00)",6,1,7,2016-10-29,43.0,34.0,36,36.0
2016-10-29 07:25:00,52,0,2,"[07:25:00,07:45:00)",6,1,7,2016-10-29,36.0,43.0,52,52.0
2016-10-29 07:45:00,51,0,2,"[07:45:00,08:05:00)",6,1,7,2016-10-29,52.0,36.0,51,51.0
2016-10-29 08:05:00,0,0,2,"[08:05:00,08:25:00)",6,1,8,2016-10-29,51.0,52.0,0,0.0
2016-10-29 08:25:00,0,0,2,"[08:25:00,08:45:00)",6,1,8,2016-10-29,0.0,51.0,0,0.0
2016-10-29 08:45:00,0,0,2,"[08:45:00,09:05:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:05:00,0,0,2,"[09:05:00,09:25:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:25:00,0,0,2,"[09:25:00,09:45:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:45:00,0,0,2,"[09:45:00,10:05:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:05:00,0,0,2,"[10:05:00,10:25:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:25:00,0,0,2,"[10:25:00,10:45:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:45:00,0,0,2,"[10:45:00,11:05:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:05:00,0,0,2,"[11:05:00,11:25:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:25:00,0,0,2,"[11:25:00,11:45:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:45:00,0,0,2,"[11:45:00,12:05:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:05:00,0,0,2,"[12:05:00,12:25:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:25:00,0,0,2,"[12:25:00,12:45:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:45:00,0,0,2,"[12:45:00,13:05:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:05:00,0,0,2,"[13:05:00,13:25:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:25:00,0,0,2,"[13:25:00,13:45:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:45:00,0,0,2,"[13:45:00,14:05:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:05:00,0,0,2,"[14:05:00,14:25:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:25:00,0,0,2,"[14:25:00,14:45:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:45:00,24,0,2,"[14:45:00,15:05:00)",6,1,14,2016-10-29,0.0,0.0,24,24.0
2016-10-29 15:05:00,92,0,2,"[15:05:00,15:25:00)",6,1,15,2016-10-29,24.0,0.0,92,92.0
2016-10-29 15:25:00,76,0,2,"[15:25:00,15:45:00)",6,1,15,2016-10-29,92.0,24.0,76,76.0
2016-10-29 15:45:00,81,0,2,"[15:45:00,16:05:00)",6,1,15,2016-10-29,76.0,92.0,81,81.0
2016-10-29 16:05:00,80,0,2,"[16:05:00,16:25:00)",6,1,16,2016-10-29,81.0,76.0,80,80.0
2016-10-29 16:25:00,70,0,2,"[16:25:00,16:45:00)",6,1,16,2016-10-29,80.0,81.0,70,70.0
2016-10-29 16:45:00,68,0,2,"[16:45:00,17:05:00)",6,1,16,2016-10-29,70.0,80.0,68,68.0
2016-10-29 17:05:00,0,0,2,"[17:05:00,17:25:00)",6,1,17,2016-10-29,68.0,70.0,0,0.0
2016-10-29 17:25:00,0,0,2,"[17:25:00,17:45:00)",6,1,17,2016-10-29,0.0,68.0,0,0.0
2016-10-29 17:45:00,0,0,2,"[17:45:00,18:05:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:05:00,0,0,2,"[18:05:00,18:25:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:25:00,0,0,2,"[18:25:00,18:45:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:45:00,0,0,2,"[18:45:00,19:05:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:05:00,0,0,2,"[19:05:00,19:25:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:25:00,0,0,2,"[19:25:00,19:45:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:45:00,0,0,2,"[19:45:00,20:05:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:05:00,0,0,2,"[20:05:00,20:25:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:25:00,0,0,2,"[20:25:00,20:45:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:45:00,0,0,2,"[20:45:00,21:05:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:05:00,0,0,2,"[21:05:00,21:25:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:25:00,0,0,2,"[21:25:00,21:45:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:45:00,0,0,2,"[21:45:00,22:05:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:05:00,0,0,2,"[22:05:00,22:25:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:25:00,0,0,2,"[22:25:00,22:45:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:45:00,0,0,2,"[22:45:00,23:05:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:05:00,0,0,2,"[23:05:00,23:25:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:25:00,0,0,2,"[23:25:00,23:45:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:45:00,0,0,2,"[23:45:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-30 00:05:00,0,0,2,"[00:05:00,00:25:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:25:00,0,0,2,"[00:25:00,00:45:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:45:00,0,0,2,"[00:45:00,01:05:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:05:00,0,0,2,"[01:05:00,01:25:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:25:00,0,0,2,"[01:25:00,01:45:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:45:00,0,0,2,"[01:45:00,02:05:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:05:00,0,0,2,"[02:05:00,02:25:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:25:00,0,0,2,"[02:25:00,02:45:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:45:00,0,0,2,"[02:45:00,03:05:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:05:00,0,0,2,"[03:05:00,03:25:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:25:00,0,0,2,"[03:25:00,03:45:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:45:00,0,0,2,"[03:45:00,04:05:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:05:00,0,0,2,"[04:05:00,04:25:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:25:00,0,0,2,"[04:25:00,04:45:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:45:00,0,0,2,"[04:45:00,05:05:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:05:00,0,0,2,"[05:05:00,05:25:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:25:00,0,0,2,"[05:25:00,05:45:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:45:00,1,0,2,"[05:45:00,06:05:00)",7,1,5,2016-10-30,0.0,0.0,1,1.0
2016-10-30 06:05:00,5,0,2,"[06:05:00,06:25:00)",7,1,6,2016-10-30,1.0,0.0,5,5.0
2016-10-30 06:25:00,5,0,2,"[06:25:00,06:45:00)",7,1,6,2016-10-30,5.0,1.0,5,5.0
2016-10-30 06:45:00,4,0,2,"[06:45:00,07:05:00)",7,1,6,2016-10-30,5.0,5.0,4,4.0
2016-10-30 07:05:00,10,0,2,"[07:05:00,07:25:00)",7,1,7,2016-10-30,4.0,5.0,10,10.0
2016-10-30 07:25:00,9,0,2,"[07:25:00,07:45:00)",7,1,7,2016-10-30,10.0,4.0,9,9.0
2016-10-30 07:45:00,13,0,2,"[07:45:00,08:05:00)",7,1,7,2016-10-30,9.0,10.0,13,13.0
2016-10-30 08:05:00,0,0,2,"[08:05:00,08:25:00)",7,1,8,2016-10-30,13.0,9.0,0,0.0
2016-10-30 08:25:00,0,0,2,"[08:25:00,08:45:00)",7,1,8,2016-10-30,0.0,13.0,0,0.0
2016-10-30 08:45:00,0,0,2,"[08:45:00,09:05:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:05:00,0,0,2,"[09:05:00,09:25:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:25:00,0,0,2,"[09:25:00,09:45:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:45:00,0,0,2,"[09:45:00,10:05:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:05:00,0,0,2,"[10:05:00,10:25:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:25:00,0,0,2,"[10:25:00,10:45:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:45:00,0,0,2,"[10:45:00,11:05:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:05:00,0,0,2,"[11:05:00,11:25:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:25:00,0,0,2,"[11:25:00,11:45:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:45:00,0,0,2,"[11:45:00,12:05:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:05:00,0,0,2,"[12:05:00,12:25:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:25:00,0,0,2,"[12:25:00,12:45:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:45:00,0,0,2,"[12:45:00,13:05:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:05:00,0,0,2,"[13:05:00,13:25:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:25:00,0,0,2,"[13:25:00,13:45:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:45:00,0,0,2,"[13:45:00,14:05:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:05:00,0,0,2,"[14:05:00,14:25:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:25:00,0,0,2,"[14:25:00,14:45:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:45:00,3,0,2,"[14:45:00,15:05:00)",7,1,14,2016-10-30,0.0,0.0,3,3.0
2016-10-30 15:05:00,17,0,2,"[15:05:00,15:25:00)",7,1,15,2016-10-30,3.0,0.0,17,17.0
2016-10-30 15:25:00,25,0,2,"[15:25:00,15:45:00)",7,1,15,2016-10-30,17.0,3.0,25,25.0
2016-10-30 15:45:00,23,0,2,"[15:45:00,16:05:00)",7,1,15,2016-10-30,25.0,17.0,23,23.0
2016-10-30 16:05:00,13,0,2,"[16:05:00,16:25:00)",7,1,16,2016-10-30,23.0,25.0,13,13.0
2016-10-30 16:25:00,28,0,2,"[16:25:00,16:45:00)",7,1,16,2016-10-30,13.0,23.0,28,28.0
2016-10-30 16:45:00,14,0,2,"[16:45:00,17:05:00)",7,1,16,2016-10-30,28.0,13.0,14,14.0
2016-10-30 17:05:00,0,0,2,"[17:05:00,17:25:00)",7,1,17,2016-10-30,14.0,28.0,0,0.0
2016-10-30 17:25:00,0,0,2,"[17:25:00,17:45:00)",7,1,17,2016-10-30,0.0,14.0,0,0.0
2016-10-30 17:45:00,0,0,2,"[17:45:00,18:05:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:05:00,0,0,2,"[18:05:00,18:25:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:25:00,0,0,2,"[18:25:00,18:45:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:45:00,0,0,2,"[18:45:00,19:05:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:05:00,0,0,2,"[19:05:00,19:25:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:25:00,0,0,2,"[19:25:00,19:45:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:45:00,0,0,2,"[19:45:00,20:05:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:05:00,0,0,2,"[20:05:00,20:25:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:25:00,0,0,2,"[20:25:00,20:45:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:45:00,0,0,2,"[20:45:00,21:05:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:05:00,0,0,2,"[21:05:00,21:25:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:25:00,0,0,2,"[21:25:00,21:45:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:45:00,0,0,2,"[21:45:00,22:05:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:05:00,0,0,2,"[22:05:00,22:25:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:25:00,0,0,2,"[22:25:00,22:45:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:45:00,0,0,2,"[22:45:00,23:05:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:05:00,0,0,2,"[23:05:00,23:25:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:25:00,0,0,2,"[23:25:00,23:45:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:45:00,0,0,2,"[23:45:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-31 00:05:00,0,0,2,"[00:05:00,00:25:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:25:00,0,0,2,"[00:25:00,00:45:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:45:00,0,0,2,"[00:45:00,01:05:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:05:00,0,0,2,"[01:05:00,01:25:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:25:00,0,0,2,"[01:25:00,01:45:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:45:00,0,0,2,"[01:45:00,02:05:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:05:00,0,0,2,"[02:05:00,02:25:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:25:00,0,0,2,"[02:25:00,02:45:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:45:00,0,0,2,"[02:45:00,03:05:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:05:00,0,0,2,"[03:05:00,03:25:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:25:00,0,0,2,"[03:25:00,03:45:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:45:00,0,0,2,"[03:45:00,04:05:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:05:00,0,0,2,"[04:05:00,04:25:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:25:00,0,0,2,"[04:25:00,04:45:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:45:00,0,0,2,"[04:45:00,05:05:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:05:00,0,0,2,"[05:05:00,05:25:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:25:00,0,0,2,"[05:25:00,05:45:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:45:00,0,0,2,"[05:45:00,06:05:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 06:05:00,11,0,2,"[06:05:00,06:25:00)",1,0,6,2016-10-31,0.0,0.0,11,11.0
2016-10-31 06:25:00,13,0,2,"[06:25:00,06:45:00)",1,0,6,2016-10-31,11.0,0.0,13,13.0
2016-10-31 06:45:00,18,0,2,"[06:45:00,07:05:00)",1,0,6,2016-10-31,13.0,11.0,18,18.0
2016-10-31 07:05:00,39,0,2,"[07:05:00,07:25:00)",1,0,7,2016-10-31,18.0,13.0,39,39.0
2016-10-31 07:25:00,48,0,2,"[07:25:00,07:45:00)",1,0,7,2016-10-31,39.0,18.0,48,48.0
2016-10-31 07:45:00,42,0,2,"[07:45:00,08:05:00)",1,0,7,2016-10-31,48.0,39.0,42,42.0
2016-10-31 08:05:00,0,0,2,"[08:05:00,08:25:00)",1,0,8,2016-10-31,42.0,48.0,0,0.0
2016-10-31 08:25:00,0,0,2,"[08:25:00,08:45:00)",1,0,8,2016-10-31,0.0,42.0,0,0.0
2016-10-31 08:45:00,0,0,2,"[08:45:00,09:05:00)",1,0,8,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:05:00,0,0,2,"[09:05:00,09:25:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:25:00,0,0,2,"[09:25:00,09:45:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:45:00,0,0,2,"[09:45:00,10:05:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:05:00,0,0,2,"[10:05:00,10:25:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:25:00,0,0,2,"[10:25:00,10:45:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:45:00,0,0,2,"[10:45:00,11:05:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:05:00,0,0,2,"[11:05:00,11:25:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:25:00,0,0,2,"[11:25:00,11:45:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:45:00,0,0,2,"[11:45:00,12:05:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:05:00,0,0,2,"[12:05:00,12:25:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:25:00,0,0,2,"[12:25:00,12:45:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:45:00,0,0,2,"[12:45:00,13:05:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:05:00,0,0,2,"[13:05:00,13:25:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:25:00,0,0,2,"[13:25:00,13:45:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:45:00,0,0,2,"[13:45:00,14:05:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:05:00,0,0,2,"[14:05:00,14:25:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:25:00,0,0,2,"[14:25:00,14:45:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:45:00,3,0,2,"[14:45:00,15:05:00)",1,0,14,2016-10-31,0.0,0.0,3,3.0
2016-10-31 15:05:00,15,0,2,"[15:05:00,15:25:00)",1,0,15,2016-10-31,3.0,0.0,15,15.0
2016-10-31 15:25:00,12,0,2,"[15:25:00,15:45:00)",1,0,15,2016-10-31,15.0,3.0,12,12.0
2016-10-31 15:45:00,16,0,2,"[15:45:00,16:05:00)",1,0,15,2016-10-31,12.0,15.0,16,16.0
2016-10-31 16:05:00,18,0,2,"[16:05:00,16:25:00)",1,0,16,2016-10-31,16.0,12.0,18,18.0
2016-10-31 16:25:00,13,0,2,"[16:25:00,16:45:00)",1,0,16,2016-10-31,18.0,16.0,13,13.0
2016-10-31 16:45:00,14,0,2,"[16:45:00,17:05:00)",1,0,16,2016-10-31,13.0,18.0,14,14.0
2016-10-31 17:05:00,0,0,2,"[17:05:00,17:25:00)",1,0,17,2016-10-31,14.0,13.0,0,0.0
2016-10-31 17:25:00,0,0,2,"[17:25:00,17:45:00)",1,0,17,2016-10-31,0.0,14.0,0,0.0
2016-10-31 17:45:00,0,0,2,"[17:45:00,18:05:00)",1,0,17,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:05:00,0,0,2,"[18:05:00,18:25:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:25:00,0,0,2,"[18:25:00,18:45:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:45:00,0,0,2,"[18:45:00,19:05:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:05:00,0,0,2,"[19:05:00,19:25:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:25:00,0,0,2,"[19:25:00,19:45:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:45:00,0,0,2,"[19:45:00,20:05:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:05:00,0,0,2,"[20:05:00,20:25:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:25:00,0,0,2,"[20:25:00,20:45:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:45:00,0,0,2,"[20:45:00,21:05:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:05:00,0,0,2,"[21:05:00,21:25:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:25:00,0,0,2,"[21:25:00,21:45:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:45:00,0,0,2,"[21:45:00,22:05:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:05:00,0,0,2,"[22:05:00,22:25:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:25:00,0,0,2,"[22:25:00,22:45:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:45:00,0,0,2,"[22:45:00,23:05:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:05:00,0,0,2,"[23:05:00,23:25:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:25:00,0,0,2,"[23:25:00,23:45:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-25 00:05:00,0,0,3,"[00:05:00,00:25:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:25:00,0,0,3,"[00:25:00,00:45:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:45:00,0,0,3,"[00:45:00,01:05:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:05:00,0,0,3,"[01:05:00,01:25:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:25:00,0,0,3,"[01:25:00,01:45:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:45:00,0,0,3,"[01:45:00,02:05:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:05:00,0,0,3,"[02:05:00,02:25:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:25:00,0,0,3,"[02:25:00,02:45:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:45:00,0,0,3,"[02:45:00,03:05:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:05:00,0,0,3,"[03:05:00,03:25:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:25:00,0,0,3,"[03:25:00,03:45:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:45:00,0,0,3,"[03:45:00,04:05:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:05:00,0,0,3,"[04:05:00,04:25:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:25:00,0,0,3,"[04:25:00,04:45:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:45:00,0,0,3,"[04:45:00,05:05:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:05:00,0,0,3,"[05:05:00,05:25:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:25:00,0,0,3,"[05:25:00,05:45:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:45:00,9,0,3,"[05:45:00,06:05:00)",2,0,5,2016-10-25,0.0,0.0,9,9.0
2016-10-25 06:05:00,25,0,3,"[06:05:00,06:25:00)",2,0,6,2016-10-25,9.0,0.0,25,25.0
2016-10-25 06:25:00,62,0,3,"[06:25:00,06:45:00)",2,0,6,2016-10-25,25.0,9.0,62,62.0
2016-10-25 06:45:00,98,0,3,"[06:45:00,07:05:00)",2,0,6,2016-10-25,62.0,25.0,98,98.0
2016-10-25 07:05:00,132,0,3,"[07:05:00,07:25:00)",2,0,7,2016-10-25,98.0,62.0,132,132.0
2016-10-25 07:25:00,137,0,3,"[07:25:00,07:45:00)",2,0,7,2016-10-25,132.0,98.0,137,137.0
2016-10-25 07:45:00,104,0,3,"[07:45:00,08:05:00)",2,0,7,2016-10-25,137.0,132.0,104,104.0
2016-10-25 08:05:00,0,0,3,"[08:05:00,08:25:00)",2,0,8,2016-10-25,104.0,137.0,0,0.0
2016-10-25 08:25:00,0,0,3,"[08:25:00,08:45:00)",2,0,8,2016-10-25,0.0,104.0,0,0.0
