time,volume,direction,tollgate_id,time_window,date,week,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume_hora_dia,desvio_padrao_hora_dia,min_volume_hora_dia,max_volume_hora_dia,mediana_volume_hora_dia,min_volume_dia_am_pm,max_volume_dia_am_pm,mediana_volume_dia_am_pm,media_volume_dia_am_pm,desvio_padrao_am_pm,min_volume_weekday,max_volume_weekday,mediana_volume_weekday,media_volume_weekday,desvio_padrao_weekday
2016-10-30 07:20:00,40,0,1,"[07:20:00,07:40:00)",2016-10-30,7,1,7,30,1,49.0,30.0,54.333333333333336,17.61628034896508,40,74,49,0,74,0,6.555555555555555,16.715167525239625,111,111,111.0,111.0,111.0
2016-10-30 07:40:00,74,0,1,"[07:40:00,08:00:00)",2016-10-30,7,1,7,30,1,40.0,49.0,54.333333333333336,17.61628034896508,40,74,49,0,74,0,6.555555555555555,16.715167525239625,148,148,148.0,148.0,148.0
2016-10-30 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-30,7,1,8,30,1,74.0,40.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,101,101,101.0,101.0,101.0
2016-10-30 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-30,7,1,8,30,1,0.0,74.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,43,43,43.0,43.0,43.0
2016-10-30 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,126,126,126.0,126.0,126.0
2016-10-30 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,123,123,123.0,123.0,123.0
2016-10-30 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,171,171,171.0,171.0,171.0
2016-10-30 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,99,99,99.0,99.0,99.0
2016-10-30 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,50,50,50.0,50.0,50.0
2016-10-30 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,82,82,82.0,82.0,82.0
2016-10-30 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,67,67,67.0,67.0,67.0
2016-10-30 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,141,141,141.0,141.0,141.0
2016-10-30 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,80,80,80.0,80.0,80.0
2016-10-30 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,47,47,47.0,47.0,47.0
2016-10-30 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,80,80,80.0,80.0,80.0
2016-10-30 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,73,73,73.0,73.0,73.0
2016-10-30 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,105,105,105.0,105.0,105.0
2016-10-30 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,102,102,102.0,102.0,102.0
2016-10-30 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,26,26,26.0,26.0,26.0
2016-10-30 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,103,103,103.0,103.0,103.0
2016-10-30 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,71,71,71.0,71.0,71.0
2016-10-30 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,105,105,105.0,105.0,105.0
2016-10-30 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,71,71,71.0,71.0,71.0
2016-10-30 15:00:00,122,0,1,"[15:00:00,15:20:00)",2016-10-30,7,1,15,30,0,0.0,0.0,134.33333333333334,15.695009822658067,122,152,129,0,152,0,20.63888888888889,47.166060908107454,49,49,49.0,49.0,49.0
2016-10-30 15:20:00,129,0,1,"[15:20:00,15:40:00)",2016-10-30,7,1,15,30,0,122.0,0.0,134.33333333333334,15.695009822658067,122,152,129,0,152,0,20.63888888888889,47.166060908107454,99,99,99.0,99.0,99.0
2016-10-30 15:40:00,152,0,1,"[15:40:00,16:00:00)",2016-10-30,7,1,15,30,0,129.0,122.0,134.33333333333334,15.695009822658067,122,152,129,0,152,0,20.63888888888889,47.166060908107454,69,69,69.0,69.0,69.0
2016-10-30 16:00:00,118,0,1,"[16:00:00,16:20:00)",2016-10-30,7,1,16,30,0,152.0,129.0,113.33333333333333,4.163331998932264,110,118,112,0,152,0,20.63888888888889,47.166060908107454,115,115,115.0,115.0,115.0
2016-10-30 16:20:00,112,0,1,"[16:20:00,16:40:00)",2016-10-30,7,1,16,30,0,118.0,152.0,113.33333333333333,4.163331998932264,110,118,112,0,152,0,20.63888888888889,47.166060908107454,101,101,101.0,101.0,101.0
2016-10-30 16:40:00,110,0,1,"[16:40:00,17:00:00)",2016-10-30,7,1,16,30,0,112.0,118.0,113.33333333333333,4.163331998932264,110,118,112,0,152,0,20.63888888888889,47.166060908107454,50,50,50.0,50.0,50.0
2016-10-30 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-30,7,1,17,30,0,110.0,112.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,108,108,108.0,108.0,108.0
2016-10-30 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-30,7,1,17,30,0,0.0,110.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,75,75,75.0,75.0,75.0
2016-10-30 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,100,100,100.0,100.0,100.0
2016-10-30 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,80,80,80.0,80.0,80.0
2016-10-30 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,44,44,44.0,44.0,44.0
2016-10-30 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,103,103,103.0,103.0,103.0
2016-10-30 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,80,80,80.0,80.0,80.0
2016-10-30 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,130,130,130.0,130.0,130.0
2016-10-30 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,81,81,81.0,81.0,81.0
2016-10-30 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-30 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0,0,0,0,0,152,0,20.63888888888889,47.166060908107454,0,0,0.0,0.0,0.0
2016-10-31 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,10,12,11.0,11.0,1.4142135623730951
2016-10-31 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,16,17,16.5,16.5,0.7071067811865476
2016-10-31 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,17,30,23.5,23.5,9.192388155425117
2016-10-31 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,22,25,23.5,23.5,2.1213203435596424
2016-10-31 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,38,38,38.0,38.0,0.0
2016-10-31 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,41,44,42.5,42.5,2.1213203435596424
2016-10-31 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 06:00:00,27,0,1,"[06:00:00,06:20:00)",2016-10-31,1,0,6,31,1,0.0,0.0,47.0,17.578395831246947,27,60,54,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 06:20:00,54,0,1,"[06:20:00,06:40:00)",2016-10-31,1,0,6,31,1,27.0,0.0,47.0,17.578395831246947,27,60,54,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 06:40:00,60,0,1,"[06:40:00,07:00:00)",2016-10-31,1,0,6,31,1,54.0,27.0,47.0,17.578395831246947,27,60,54,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 07:00:00,95,0,1,"[07:00:00,07:20:00)",2016-10-31,1,0,7,31,1,60.0,54.0,99.66666666666667,5.686240703077325,95,106,98,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 07:20:00,98,0,1,"[07:20:00,07:40:00)",2016-10-31,1,0,7,31,1,95.0,60.0,99.66666666666667,5.686240703077325,95,106,98,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 07:40:00,106,0,1,"[07:40:00,08:00:00)",2016-10-31,1,0,7,31,1,98.0,95.0,99.66666666666667,5.686240703077325,95,106,98,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-31,1,0,8,31,1,106.0,98.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-31,1,0,8,31,1,0.0,106.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,0,0,0.0,0.0,0.0
2016-10-31 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,40,52,46.0,46.0,8.48528137423857
2016-10-31 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,34,44,39.0,39.0,7.0710678118654755
2016-10-31 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0,0,0,0,0,106,0,12.222222222222221,30.11037895203115,46,50,48.0,48.0,2.8284271247461903
2016-10-31 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,39,50,44.5,44.5,7.7781745930520225
2016-10-31 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,40,40,40.0,40.0,0.0
2016-10-31 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,36,50,43.0,43.0,9.899494936611665
2016-10-31 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 15:00:00,94,0,1,"[15:00:00,15:20:00)",2016-10-31,1,0,15,31,0,0.0,0.0,92.0,3.4641016151377544,88,94,94,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 15:20:00,94,0,1,"[15:20:00,15:40:00)",2016-10-31,1,0,15,31,0,94.0,0.0,92.0,3.4641016151377544,88,94,94,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 15:40:00,88,0,1,"[15:40:00,16:00:00)",2016-10-31,1,0,15,31,0,94.0,94.0,92.0,3.4641016151377544,88,94,94,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 16:00:00,85,0,1,"[16:00:00,16:20:00)",2016-10-31,1,0,16,31,0,88.0,94.0,88.66666666666667,4.041451884327381,85,93,88,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 16:20:00,93,0,1,"[16:20:00,16:40:00)",2016-10-31,1,0,16,31,0,85.0,88.0,88.66666666666667,4.041451884327381,85,93,88,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 16:40:00,88,0,1,"[16:40:00,17:00:00)",2016-10-31,1,0,16,31,0,93.0,85.0,88.66666666666667,4.041451884327381,85,93,88,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-31,1,0,17,31,0,88.0,93.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-31,1,0,17,31,0,0.0,88.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
2016-10-31 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,15.055555555555555,34.17346041631424,0,0,0.0,0.0,0.0
