time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-29 02:50:00,0,0,2,"[02:50:00,03:10:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:10:00,0,0,2,"[03:10:00,03:30:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:30:00,0,0,2,"[03:30:00,03:50:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:50:00,0,0,2,"[03:50:00,04:10:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:10:00,0,0,2,"[04:10:00,04:30:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:30:00,0,0,2,"[04:30:00,04:50:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:50:00,0,0,2,"[04:50:00,05:10:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:10:00,0,0,2,"[05:10:00,05:30:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:30:00,0,0,2,"[05:30:00,05:50:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:50:00,15,0,2,"[05:50:00,06:10:00)",2016-10-29,6,1,5,29,1,0.0,0.0,7.857142857142857,5.459809869356607
2016-10-29 06:10:00,29,0,2,"[06:10:00,06:30:00)",2016-10-29,6,1,6,29,1,15.0,0.0,23.0,10.424330514074592
2016-10-29 06:30:00,38,0,2,"[06:30:00,06:50:00)",2016-10-29,6,1,6,29,1,29.0,15.0,28.0,14.236104336041748
2016-10-29 06:50:00,39,0,2,"[06:50:00,07:10:00)",2016-10-29,6,1,6,29,1,38.0,29.0,42.57142857142857,22.25501548608121
2016-10-29 07:10:00,42,0,2,"[07:10:00,07:30:00)",2016-10-29,6,1,7,29,1,39.0,38.0,61.0,29.709706606876257
2016-10-29 07:30:00,56,0,2,"[07:30:00,07:50:00)",2016-10-29,6,1,7,29,1,42.0,39.0,74.0,34.438350715445125
2016-10-29 07:50:00,34,0,2,"[07:50:00,08:10:00)",2016-10-29,6,1,7,29,1,56.0,42.0,39.0,19.200694431886227
2016-10-29 08:10:00,0,0,2,"[08:10:00,08:30:00)",2016-10-29,6,1,8,29,1,34.0,56.0,0.0,0.0
2016-10-29 08:30:00,0,0,2,"[08:30:00,08:50:00)",2016-10-29,6,1,8,29,1,0.0,34.0,0.0,0.0
2016-10-29 08:50:00,0,0,2,"[08:50:00,09:10:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:10:00,0,0,2,"[09:10:00,09:30:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:30:00,0,0,2,"[09:30:00,09:50:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:50:00,0,0,2,"[09:50:00,10:10:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:10:00,0,0,2,"[10:10:00,10:30:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:30:00,0,0,2,"[10:30:00,10:50:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:50:00,0,0,2,"[10:50:00,11:10:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:10:00,0,0,2,"[11:10:00,11:30:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:30:00,0,0,2,"[11:30:00,11:50:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:50:00,0,0,2,"[11:50:00,12:10:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:10:00,0,0,2,"[12:10:00,12:30:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:30:00,0,0,2,"[12:30:00,12:50:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:50:00,0,0,2,"[12:50:00,13:10:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:10:00,0,0,2,"[13:10:00,13:30:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:30:00,0,0,2,"[13:30:00,13:50:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:50:00,0,0,2,"[13:50:00,14:10:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:10:00,0,0,2,"[14:10:00,14:30:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:30:00,0,0,2,"[14:30:00,14:50:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:50:00,46,0,2,"[14:50:00,15:10:00)",2016-10-29,6,1,14,29,0,0.0,0.0,30.428571428571427,15.914952537966123
2016-10-29 15:10:00,81,0,2,"[15:10:00,15:30:00)",2016-10-29,6,1,15,29,0,46.0,0.0,54.57142857142857,30.729232243674982
2016-10-29 15:30:00,75,0,2,"[15:30:00,15:50:00)",2016-10-29,6,1,15,29,0,81.0,46.0,64.28571428571429,34.40307295244756
2016-10-29 15:50:00,86,0,2,"[15:50:00,16:10:00)",2016-10-29,6,1,15,29,0,75.0,81.0,62.142857142857146,32.44188944060119
2016-10-29 16:10:00,78,0,2,"[16:10:00,16:30:00)",2016-10-29,6,1,16,29,0,86.0,75.0,62.0,31.315597817488115
2016-10-29 16:30:00,78,0,2,"[16:30:00,16:50:00)",2016-10-29,6,1,16,29,0,78.0,86.0,63.57142857142857,34.48118879842139
2016-10-29 16:50:00,47,0,2,"[16:50:00,17:10:00)",2016-10-29,6,1,16,29,0,78.0,78.0,34.42857142857143,17.933740480419797
2016-10-29 17:10:00,0,0,2,"[17:10:00,17:30:00)",2016-10-29,6,1,17,29,0,47.0,78.0,0.0,0.0
2016-10-29 17:30:00,0,0,2,"[17:30:00,17:50:00)",2016-10-29,6,1,17,29,0,0.0,47.0,0.0,0.0
2016-10-29 17:50:00,0,0,2,"[17:50:00,18:10:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:10:00,0,0,2,"[18:10:00,18:30:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:30:00,0,0,2,"[18:30:00,18:50:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:50:00,0,0,2,"[18:50:00,19:10:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:10:00,0,0,2,"[19:10:00,19:30:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:30:00,0,0,2,"[19:30:00,19:50:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:50:00,0,0,2,"[19:50:00,20:10:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:10:00,0,0,2,"[20:10:00,20:30:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:30:00,0,0,2,"[20:30:00,20:50:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:50:00,0,0,2,"[20:50:00,21:10:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:10:00,0,0,2,"[21:10:00,21:30:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:30:00,0,0,2,"[21:30:00,21:50:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:50:00,0,0,2,"[21:50:00,22:10:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:10:00,0,0,2,"[22:10:00,22:30:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:30:00,0,0,2,"[22:30:00,22:50:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:50:00,0,0,2,"[22:50:00,23:10:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:10:00,0,0,2,"[23:10:00,23:30:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:30:00,0,0,2,"[23:30:00,23:50:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:50:00,0,0,2,"[23:50:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:10:00,0,0,2,"[00:10:00,00:30:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:30:00,0,0,2,"[00:30:00,00:50:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:50:00,0,0,2,"[00:50:00,01:10:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:10:00,0,0,2,"[01:10:00,01:30:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:30:00,0,0,2,"[01:30:00,01:50:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:50:00,0,0,2,"[01:50:00,02:10:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:10:00,0,0,2,"[02:10:00,02:30:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:30:00,0,0,2,"[02:30:00,02:50:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:50:00,0,0,2,"[02:50:00,03:10:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:10:00,0,0,2,"[03:10:00,03:30:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:30:00,0,0,2,"[03:30:00,03:50:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:50:00,0,0,2,"[03:50:00,04:10:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:10:00,0,0,2,"[04:10:00,04:30:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:30:00,0,0,2,"[04:30:00,04:50:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:50:00,0,0,2,"[04:50:00,05:10:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:10:00,0,0,2,"[05:10:00,05:30:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:30:00,0,0,2,"[05:30:00,05:50:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:50:00,2,0,2,"[05:50:00,06:10:00)",2016-10-30,7,1,5,30,1,0.0,0.0,7.857142857142857,5.459809869356607
2016-10-30 06:10:00,4,0,2,"[06:10:00,06:30:00)",2016-10-30,7,1,6,30,1,2.0,0.0,23.0,10.424330514074592
2016-10-30 06:30:00,6,0,2,"[06:30:00,06:50:00)",2016-10-30,7,1,6,30,1,4.0,2.0,28.0,14.236104336041748
2016-10-30 06:50:00,4,0,2,"[06:50:00,07:10:00)",2016-10-30,7,1,6,30,1,6.0,4.0,42.57142857142857,22.25501548608121
2016-10-30 07:10:00,13,0,2,"[07:10:00,07:30:00)",2016-10-30,7,1,7,30,1,4.0,6.0,61.0,29.709706606876257
2016-10-30 07:30:00,10,0,2,"[07:30:00,07:50:00)",2016-10-30,7,1,7,30,1,13.0,4.0,74.0,34.438350715445125
2016-10-30 07:50:00,8,0,2,"[07:50:00,08:10:00)",2016-10-30,7,1,7,30,1,10.0,13.0,39.0,19.200694431886227
2016-10-30 08:10:00,0,0,2,"[08:10:00,08:30:00)",2016-10-30,7,1,8,30,1,8.0,10.0,0.0,0.0
2016-10-30 08:30:00,0,0,2,"[08:30:00,08:50:00)",2016-10-30,7,1,8,30,1,0.0,8.0,0.0,0.0
2016-10-30 08:50:00,0,0,2,"[08:50:00,09:10:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:10:00,0,0,2,"[09:10:00,09:30:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:30:00,0,0,2,"[09:30:00,09:50:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:50:00,0,0,2,"[09:50:00,10:10:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:10:00,0,0,2,"[10:10:00,10:30:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:30:00,0,0,2,"[10:30:00,10:50:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:50:00,0,0,2,"[10:50:00,11:10:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:10:00,0,0,2,"[11:10:00,11:30:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:30:00,0,0,2,"[11:30:00,11:50:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:50:00,0,0,2,"[11:50:00,12:10:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:10:00,0,0,2,"[12:10:00,12:30:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:30:00,0,0,2,"[12:30:00,12:50:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:50:00,0,0,2,"[12:50:00,13:10:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:10:00,0,0,2,"[13:10:00,13:30:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:30:00,0,0,2,"[13:30:00,13:50:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:50:00,0,0,2,"[13:50:00,14:10:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:10:00,0,0,2,"[14:10:00,14:30:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:30:00,0,0,2,"[14:30:00,14:50:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:50:00,7,0,2,"[14:50:00,15:10:00)",2016-10-30,7,1,14,30,0,0.0,0.0,30.428571428571427,15.914952537966123
2016-10-30 15:10:00,14,0,2,"[15:10:00,15:30:00)",2016-10-30,7,1,15,30,0,7.0,0.0,54.57142857142857,30.729232243674982
2016-10-30 15:30:00,33,0,2,"[15:30:00,15:50:00)",2016-10-30,7,1,15,30,0,14.0,7.0,64.28571428571429,34.40307295244756
2016-10-30 15:50:00,14,0,2,"[15:50:00,16:10:00)",2016-10-30,7,1,15,30,0,33.0,14.0,62.142857142857146,32.44188944060119
2016-10-30 16:10:00,25,0,2,"[16:10:00,16:30:00)",2016-10-30,7,1,16,30,0,14.0,33.0,62.0,31.315597817488115
2016-10-30 16:30:00,20,0,2,"[16:30:00,16:50:00)",2016-10-30,7,1,16,30,0,25.0,14.0,63.57142857142857,34.48118879842139
2016-10-30 16:50:00,10,0,2,"[16:50:00,17:10:00)",2016-10-30,7,1,16,30,0,20.0,25.0,34.42857142857143,17.933740480419797
2016-10-30 17:10:00,0,0,2,"[17:10:00,17:30:00)",2016-10-30,7,1,17,30,0,10.0,20.0,0.0,0.0
2016-10-30 17:30:00,0,0,2,"[17:30:00,17:50:00)",2016-10-30,7,1,17,30,0,0.0,10.0,0.0,0.0
2016-10-30 17:50:00,0,0,2,"[17:50:00,18:10:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:10:00,0,0,2,"[18:10:00,18:30:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:30:00,0,0,2,"[18:30:00,18:50:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:50:00,0,0,2,"[18:50:00,19:10:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:10:00,0,0,2,"[19:10:00,19:30:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:30:00,0,0,2,"[19:30:00,19:50:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:50:00,0,0,2,"[19:50:00,20:10:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:10:00,0,0,2,"[20:10:00,20:30:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:30:00,0,0,2,"[20:30:00,20:50:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:50:00,0,0,2,"[20:50:00,21:10:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:10:00,0,0,2,"[21:10:00,21:30:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:30:00,0,0,2,"[21:30:00,21:50:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:50:00,0,0,2,"[21:50:00,22:10:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:10:00,0,0,2,"[22:10:00,22:30:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:30:00,0,0,2,"[22:30:00,22:50:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:50:00,0,0,2,"[22:50:00,23:10:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:10:00,0,0,2,"[23:10:00,23:30:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:30:00,0,0,2,"[23:30:00,23:50:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:50:00,0,0,2,"[23:50:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:10:00,0,0,2,"[00:10:00,00:30:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:30:00,0,0,2,"[00:30:00,00:50:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:50:00,0,0,2,"[00:50:00,01:10:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:10:00,0,0,2,"[01:10:00,01:30:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:30:00,0,0,2,"[01:30:00,01:50:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:50:00,0,0,2,"[01:50:00,02:10:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:10:00,0,0,2,"[02:10:00,02:30:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:30:00,0,0,2,"[02:30:00,02:50:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:50:00,0,0,2,"[02:50:00,03:10:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:10:00,0,0,2,"[03:10:00,03:30:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:30:00,0,0,2,"[03:30:00,03:50:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:50:00,0,0,2,"[03:50:00,04:10:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:10:00,0,0,2,"[04:10:00,04:30:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:30:00,0,0,2,"[04:30:00,04:50:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:50:00,0,0,2,"[04:50:00,05:10:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:10:00,0,0,2,"[05:10:00,05:30:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:30:00,0,0,2,"[05:30:00,05:50:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:50:00,1,0,2,"[05:50:00,06:10:00)",2016-10-31,1,0,5,31,1,0.0,0.0,7.857142857142857,5.459809869356607
2016-10-31 06:10:00,15,0,2,"[06:10:00,06:30:00)",2016-10-31,1,0,6,31,1,1.0,0.0,23.0,10.424330514074592
2016-10-31 06:30:00,11,0,2,"[06:30:00,06:50:00)",2016-10-31,1,0,6,31,1,15.0,1.0,28.0,14.236104336041748
2016-10-31 06:50:00,23,0,2,"[06:50:00,07:10:00)",2016-10-31,1,0,6,31,1,11.0,15.0,42.57142857142857,22.25501548608121
2016-10-31 07:10:00,40,0,2,"[07:10:00,07:30:00)",2016-10-31,1,0,7,31,1,23.0,11.0,61.0,29.709706606876257
2016-10-31 07:30:00,59,0,2,"[07:30:00,07:50:00)",2016-10-31,1,0,7,31,1,40.0,23.0,74.0,34.438350715445125
2016-10-31 07:50:00,22,0,2,"[07:50:00,08:10:00)",2016-10-31,1,0,7,31,1,59.0,40.0,39.0,19.200694431886227
2016-10-31 08:10:00,0,0,2,"[08:10:00,08:30:00)",2016-10-31,1,0,8,31,1,22.0,59.0,0.0,0.0
2016-10-31 08:30:00,0,0,2,"[08:30:00,08:50:00)",2016-10-31,1,0,8,31,1,0.0,22.0,0.0,0.0
2016-10-31 08:50:00,0,0,2,"[08:50:00,09:10:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:10:00,0,0,2,"[09:10:00,09:30:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:30:00,0,0,2,"[09:30:00,09:50:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:50:00,0,0,2,"[09:50:00,10:10:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:10:00,0,0,2,"[10:10:00,10:30:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:30:00,0,0,2,"[10:30:00,10:50:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:50:00,0,0,2,"[10:50:00,11:10:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:10:00,0,0,2,"[11:10:00,11:30:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:30:00,0,0,2,"[11:30:00,11:50:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:50:00,0,0,2,"[11:50:00,12:10:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:10:00,0,0,2,"[12:10:00,12:30:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:30:00,0,0,2,"[12:30:00,12:50:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:50:00,0,0,2,"[12:50:00,13:10:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:10:00,0,0,2,"[13:10:00,13:30:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:30:00,0,0,2,"[13:30:00,13:50:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:50:00,0,0,2,"[13:50:00,14:10:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:10:00,0,0,2,"[14:10:00,14:30:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:30:00,0,0,2,"[14:30:00,14:50:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:50:00,9,0,2,"[14:50:00,15:10:00)",2016-10-31,1,0,14,31,0,0.0,0.0,30.428571428571427,15.914952537966123
2016-10-31 15:10:00,14,0,2,"[15:10:00,15:30:00)",2016-10-31,1,0,15,31,0,9.0,0.0,54.57142857142857,30.729232243674982
2016-10-31 15:30:00,11,0,2,"[15:30:00,15:50:00)",2016-10-31,1,0,15,31,0,14.0,9.0,64.28571428571429,34.40307295244756
2016-10-31 15:50:00,18,0,2,"[15:50:00,16:10:00)",2016-10-31,1,0,15,31,0,11.0,14.0,62.142857142857146,32.44188944060119
2016-10-31 16:10:00,15,0,2,"[16:10:00,16:30:00)",2016-10-31,1,0,16,31,0,18.0,11.0,62.0,31.315597817488115
2016-10-31 16:30:00,13,0,2,"[16:30:00,16:50:00)",2016-10-31,1,0,16,31,0,15.0,18.0,63.57142857142857,34.48118879842139
2016-10-31 16:50:00,11,0,2,"[16:50:00,17:10:00)",2016-10-31,1,0,16,31,0,13.0,15.0,34.42857142857143,17.933740480419797
2016-10-31 17:10:00,0,0,2,"[17:10:00,17:30:00)",2016-10-31,1,0,17,31,0,11.0,13.0,0.0,0.0
2016-10-31 17:30:00,0,0,2,"[17:30:00,17:50:00)",2016-10-31,1,0,17,31,0,0.0,11.0,0.0,0.0
2016-10-31 17:50:00,0,0,2,"[17:50:00,18:10:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:10:00,0,0,2,"[18:10:00,18:30:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:30:00,0,0,2,"[18:30:00,18:50:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:50:00,0,0,2,"[18:50:00,19:10:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:10:00,0,0,2,"[19:10:00,19:30:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:30:00,0,0,2,"[19:30:00,19:50:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:50:00,0,0,2,"[19:50:00,20:10:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:10:00,0,0,2,"[20:10:00,20:30:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:30:00,0,0,2,"[20:30:00,20:50:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:50:00,0,0,2,"[20:50:00,21:10:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:10:00,0,0,2,"[21:10:00,21:30:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:30:00,0,0,2,"[21:30:00,21:50:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:50:00,0,0,2,"[21:50:00,22:10:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:10:00,0,0,2,"[22:10:00,22:30:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
