time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-28 20:35:00,0,0,2,"[20:35:00,20:55:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:55:00,0,0,2,"[20:55:00,21:15:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:15:00,0,0,2,"[21:15:00,21:35:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:35:00,0,0,2,"[21:35:00,21:55:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:55:00,0,0,2,"[21:55:00,22:15:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:15:00,0,0,2,"[22:15:00,22:35:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:35:00,0,0,2,"[22:35:00,22:55:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:55:00,0,0,2,"[22:55:00,23:15:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:15:00,0,0,2,"[23:15:00,23:35:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:35:00,0,0,2,"[23:35:00,23:55:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:55:00,0,0,2,"[23:55:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:15:00,0,0,2,"[00:15:00,00:35:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:35:00,0,0,2,"[00:35:00,00:55:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:55:00,0,0,2,"[00:55:00,01:15:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:15:00,0,0,2,"[01:15:00,01:35:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:35:00,0,0,2,"[01:35:00,01:55:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:55:00,0,0,2,"[01:55:00,02:15:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:15:00,0,0,2,"[02:15:00,02:35:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:35:00,0,0,2,"[02:35:00,02:55:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:55:00,0,0,2,"[02:55:00,03:15:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:15:00,0,0,2,"[03:15:00,03:35:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:35:00,0,0,2,"[03:35:00,03:55:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:55:00,0,0,2,"[03:55:00,04:15:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:15:00,0,0,2,"[04:15:00,04:35:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:35:00,0,0,2,"[04:35:00,04:55:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:55:00,0,0,2,"[04:55:00,05:15:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:15:00,0,0,2,"[05:15:00,05:35:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:35:00,0,0,2,"[05:35:00,05:55:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:55:00,18,0,2,"[05:55:00,06:15:00)",2016-10-29,6,1,5,29,1,0.0,0.0,13.571428571428571,7.502380574571934
2016-10-29 06:15:00,33,0,2,"[06:15:00,06:35:00)",2016-10-29,6,1,6,29,1,18.0,0.0,23.0,9.814954576223638
2016-10-29 06:35:00,44,0,2,"[06:35:00,06:55:00)",2016-10-29,6,1,6,29,1,33.0,18.0,32.57142857142857,16.551506908809873
2016-10-29 06:55:00,34,0,2,"[06:55:00,07:15:00)",2016-10-29,6,1,6,29,1,44.0,33.0,46.0,23.137271518771037
2016-10-29 07:15:00,43,0,2,"[07:15:00,07:35:00)",2016-10-29,6,1,7,29,1,34.0,44.0,62.57142857142857,33.190646990064046
2016-10-29 07:35:00,66,0,2,"[07:35:00,07:55:00)",2016-10-29,6,1,7,29,1,43.0,34.0,78.14285714285714,35.33849917313303
2016-10-29 07:55:00,15,0,2,"[07:55:00,08:15:00)",2016-10-29,6,1,7,29,1,66.0,43.0,19.571428571428573,8.121107126025425
2016-10-29 08:15:00,0,0,2,"[08:15:00,08:35:00)",2016-10-29,6,1,8,29,1,15.0,66.0,0.0,0.0
2016-10-29 08:35:00,0,0,2,"[08:35:00,08:55:00)",2016-10-29,6,1,8,29,1,0.0,15.0,0.0,0.0
2016-10-29 08:55:00,0,0,2,"[08:55:00,09:15:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:15:00,0,0,2,"[09:15:00,09:35:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:35:00,0,0,2,"[09:35:00,09:55:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:55:00,0,0,2,"[09:55:00,10:15:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:15:00,0,0,2,"[10:15:00,10:35:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:35:00,0,0,2,"[10:35:00,10:55:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:55:00,0,0,2,"[10:55:00,11:15:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:15:00,0,0,2,"[11:15:00,11:35:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:35:00,0,0,2,"[11:35:00,11:55:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:55:00,0,0,2,"[11:55:00,12:15:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:15:00,0,0,2,"[12:15:00,12:35:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:35:00,0,0,2,"[12:35:00,12:55:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:55:00,0,0,2,"[12:55:00,13:15:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:15:00,0,0,2,"[13:15:00,13:35:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:35:00,0,0,2,"[13:35:00,13:55:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:55:00,0,0,2,"[13:55:00,14:15:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:15:00,0,0,2,"[14:15:00,14:35:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:35:00,0,0,2,"[14:35:00,14:55:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:55:00,72,0,2,"[14:55:00,15:15:00)",2016-10-29,6,1,14,29,0,0.0,0.0,44.857142857142854,26.12424526136957
2016-10-29 15:15:00,70,0,2,"[15:15:00,15:35:00)",2016-10-29,6,1,15,29,0,72.0,0.0,55.285714285714285,26.70651784186952
2016-10-29 15:35:00,87,0,2,"[15:35:00,15:55:00)",2016-10-29,6,1,15,29,0,70.0,72.0,67.42857142857143,36.2898385357717
2016-10-29 15:55:00,77,0,2,"[15:55:00,16:15:00)",2016-10-29,6,1,15,29,0,87.0,70.0,56.57142857142857,30.06025694532646
2016-10-29 16:15:00,84,0,2,"[16:15:00,16:35:00)",2016-10-29,6,1,16,29,0,77.0,87.0,65.42857142857143,31.764010781895614
2016-10-29 16:35:00,78,0,2,"[16:35:00,16:55:00)",2016-10-29,6,1,16,29,0,84.0,77.0,64.28571428571429,34.649263030711474
2016-10-29 16:55:00,23,0,2,"[16:55:00,17:15:00)",2016-10-29,6,1,16,29,0,78.0,84.0,17.571428571428573,9.071147352221452
2016-10-29 17:15:00,0,0,2,"[17:15:00,17:35:00)",2016-10-29,6,1,17,29,0,23.0,78.0,0.0,0.0
2016-10-29 17:35:00,0,0,2,"[17:35:00,17:55:00)",2016-10-29,6,1,17,29,0,0.0,23.0,0.0,0.0
2016-10-29 17:55:00,0,0,2,"[17:55:00,18:15:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:15:00,0,0,2,"[18:15:00,18:35:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:35:00,0,0,2,"[18:35:00,18:55:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:55:00,0,0,2,"[18:55:00,19:15:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:15:00,0,0,2,"[19:15:00,19:35:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:35:00,0,0,2,"[19:35:00,19:55:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:55:00,0,0,2,"[19:55:00,20:15:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:15:00,0,0,2,"[20:15:00,20:35:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:35:00,0,0,2,"[20:35:00,20:55:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:55:00,0,0,2,"[20:55:00,21:15:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:15:00,0,0,2,"[21:15:00,21:35:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:35:00,0,0,2,"[21:35:00,21:55:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:55:00,0,0,2,"[21:55:00,22:15:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:15:00,0,0,2,"[22:15:00,22:35:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:35:00,0,0,2,"[22:35:00,22:55:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:55:00,0,0,2,"[22:55:00,23:15:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:15:00,0,0,2,"[23:15:00,23:35:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:35:00,0,0,2,"[23:35:00,23:55:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:55:00,0,0,2,"[23:55:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:15:00,0,0,2,"[00:15:00,00:35:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:35:00,0,0,2,"[00:35:00,00:55:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:55:00,0,0,2,"[00:55:00,01:15:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:15:00,0,0,2,"[01:15:00,01:35:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:35:00,0,0,2,"[01:35:00,01:55:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:55:00,0,0,2,"[01:55:00,02:15:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:15:00,0,0,2,"[02:15:00,02:35:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:35:00,0,0,2,"[02:35:00,02:55:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:55:00,0,0,2,"[02:55:00,03:15:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:15:00,0,0,2,"[03:15:00,03:35:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:35:00,0,0,2,"[03:35:00,03:55:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:55:00,0,0,2,"[03:55:00,04:15:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:15:00,0,0,2,"[04:15:00,04:35:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:35:00,0,0,2,"[04:35:00,04:55:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:55:00,0,0,2,"[04:55:00,05:15:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:15:00,0,0,2,"[05:15:00,05:35:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:35:00,0,0,2,"[05:35:00,05:55:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:55:00,2,0,2,"[05:55:00,06:15:00)",2016-10-30,7,1,5,30,1,0.0,0.0,13.571428571428571,7.502380574571934
2016-10-30 06:15:00,6,0,2,"[06:15:00,06:35:00)",2016-10-30,7,1,6,30,1,2.0,0.0,23.0,9.814954576223638
2016-10-30 06:35:00,5,0,2,"[06:35:00,06:55:00)",2016-10-30,7,1,6,30,1,6.0,2.0,32.57142857142857,16.551506908809873
2016-10-30 06:55:00,7,0,2,"[06:55:00,07:15:00)",2016-10-30,7,1,6,30,1,5.0,6.0,46.0,23.137271518771037
2016-10-30 07:15:00,9,0,2,"[07:15:00,07:35:00)",2016-10-30,7,1,7,30,1,7.0,5.0,62.57142857142857,33.190646990064046
2016-10-30 07:35:00,10,0,2,"[07:35:00,07:55:00)",2016-10-30,7,1,7,30,1,9.0,7.0,78.14285714285714,35.33849917313303
2016-10-30 07:55:00,8,0,2,"[07:55:00,08:15:00)",2016-10-30,7,1,7,30,1,10.0,9.0,19.571428571428573,8.121107126025425
2016-10-30 08:15:00,0,0,2,"[08:15:00,08:35:00)",2016-10-30,7,1,8,30,1,8.0,10.0,0.0,0.0
2016-10-30 08:35:00,0,0,2,"[08:35:00,08:55:00)",2016-10-30,7,1,8,30,1,0.0,8.0,0.0,0.0
2016-10-30 08:55:00,0,0,2,"[08:55:00,09:15:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:15:00,0,0,2,"[09:15:00,09:35:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:35:00,0,0,2,"[09:35:00,09:55:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:55:00,0,0,2,"[09:55:00,10:15:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:15:00,0,0,2,"[10:15:00,10:35:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:35:00,0,0,2,"[10:35:00,10:55:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:55:00,0,0,2,"[10:55:00,11:15:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:15:00,0,0,2,"[11:15:00,11:35:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:35:00,0,0,2,"[11:35:00,11:55:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:55:00,0,0,2,"[11:55:00,12:15:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:15:00,0,0,2,"[12:15:00,12:35:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:35:00,0,0,2,"[12:35:00,12:55:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:55:00,0,0,2,"[12:55:00,13:15:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:15:00,0,0,2,"[13:15:00,13:35:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:35:00,0,0,2,"[13:35:00,13:55:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:55:00,0,0,2,"[13:55:00,14:15:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:15:00,0,0,2,"[14:15:00,14:35:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:35:00,0,0,2,"[14:35:00,14:55:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:55:00,9,0,2,"[14:55:00,15:15:00)",2016-10-30,7,1,14,30,0,0.0,0.0,44.857142857142854,26.12424526136957
2016-10-30 15:15:00,22,0,2,"[15:15:00,15:35:00)",2016-10-30,7,1,15,30,0,9.0,0.0,55.285714285714285,26.70651784186952
2016-10-30 15:35:00,29,0,2,"[15:35:00,15:55:00)",2016-10-30,7,1,15,30,0,22.0,9.0,67.42857142857143,36.2898385357717
2016-10-30 15:55:00,10,0,2,"[15:55:00,16:15:00)",2016-10-30,7,1,15,30,0,29.0,22.0,56.57142857142857,30.06025694532646
2016-10-30 16:15:00,28,0,2,"[16:15:00,16:35:00)",2016-10-30,7,1,16,30,0,10.0,29.0,65.42857142857143,31.764010781895614
2016-10-30 16:35:00,19,0,2,"[16:35:00,16:55:00)",2016-10-30,7,1,16,30,0,28.0,10.0,64.28571428571429,34.649263030711474
2016-10-30 16:55:00,6,0,2,"[16:55:00,17:15:00)",2016-10-30,7,1,16,30,0,19.0,28.0,17.571428571428573,9.071147352221452
2016-10-30 17:15:00,0,0,2,"[17:15:00,17:35:00)",2016-10-30,7,1,17,30,0,6.0,19.0,0.0,0.0
2016-10-30 17:35:00,0,0,2,"[17:35:00,17:55:00)",2016-10-30,7,1,17,30,0,0.0,6.0,0.0,0.0
2016-10-30 17:55:00,0,0,2,"[17:55:00,18:15:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:15:00,0,0,2,"[18:15:00,18:35:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:35:00,0,0,2,"[18:35:00,18:55:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:55:00,0,0,2,"[18:55:00,19:15:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:15:00,0,0,2,"[19:15:00,19:35:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:35:00,0,0,2,"[19:35:00,19:55:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:55:00,0,0,2,"[19:55:00,20:15:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:15:00,0,0,2,"[20:15:00,20:35:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:35:00,0,0,2,"[20:35:00,20:55:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:55:00,0,0,2,"[20:55:00,21:15:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:15:00,0,0,2,"[21:15:00,21:35:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:35:00,0,0,2,"[21:35:00,21:55:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:55:00,0,0,2,"[21:55:00,22:15:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:15:00,0,0,2,"[22:15:00,22:35:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:35:00,0,0,2,"[22:35:00,22:55:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:55:00,0,0,2,"[22:55:00,23:15:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:15:00,0,0,2,"[23:15:00,23:35:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:35:00,0,0,2,"[23:35:00,23:55:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:55:00,0,0,2,"[23:55:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:15:00,0,0,2,"[00:15:00,00:35:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:35:00,0,0,2,"[00:35:00,00:55:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:55:00,0,0,2,"[00:55:00,01:15:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:15:00,0,0,2,"[01:15:00,01:35:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:35:00,0,0,2,"[01:35:00,01:55:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:55:00,0,0,2,"[01:55:00,02:15:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:15:00,0,0,2,"[02:15:00,02:35:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:35:00,0,0,2,"[02:35:00,02:55:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:55:00,0,0,2,"[02:55:00,03:15:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:15:00,0,0,2,"[03:15:00,03:35:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:35:00,0,0,2,"[03:35:00,03:55:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:55:00,0,0,2,"[03:55:00,04:15:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:15:00,0,0,2,"[04:15:00,04:35:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:35:00,0,0,2,"[04:35:00,04:55:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:55:00,0,0,2,"[04:55:00,05:15:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:15:00,0,0,2,"[05:15:00,05:35:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:35:00,0,0,2,"[05:35:00,05:55:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:55:00,5,0,2,"[05:55:00,06:15:00)",2016-10-31,1,0,5,31,1,0.0,0.0,13.571428571428571,7.502380574571934
2016-10-31 06:15:00,13,0,2,"[06:15:00,06:35:00)",2016-10-31,1,0,6,31,1,5.0,0.0,23.0,9.814954576223638
2016-10-31 06:35:00,13,0,2,"[06:35:00,06:55:00)",2016-10-31,1,0,6,31,1,13.0,5.0,32.57142857142857,16.551506908809873
2016-10-31 06:55:00,31,0,2,"[06:55:00,07:15:00)",2016-10-31,1,0,6,31,1,13.0,13.0,46.0,23.137271518771037
2016-10-31 07:15:00,37,0,2,"[07:15:00,07:35:00)",2016-10-31,1,0,7,31,1,31.0,13.0,62.57142857142857,33.190646990064046
2016-10-31 07:35:00,61,0,2,"[07:35:00,07:55:00)",2016-10-31,1,0,7,31,1,37.0,31.0,78.14285714285714,35.33849917313303
2016-10-31 07:55:00,11,0,2,"[07:55:00,08:15:00)",2016-10-31,1,0,7,31,1,61.0,37.0,19.571428571428573,8.121107126025425
2016-10-31 08:15:00,0,0,2,"[08:15:00,08:35:00)",2016-10-31,1,0,8,31,1,11.0,61.0,0.0,0.0
2016-10-31 08:35:00,0,0,2,"[08:35:00,08:55:00)",2016-10-31,1,0,8,31,1,0.0,11.0,0.0,0.0
2016-10-31 08:55:00,0,0,2,"[08:55:00,09:15:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:15:00,0,0,2,"[09:15:00,09:35:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:35:00,0,0,2,"[09:35:00,09:55:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:55:00,0,0,2,"[09:55:00,10:15:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:15:00,0,0,2,"[10:15:00,10:35:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:35:00,0,0,2,"[10:35:00,10:55:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:55:00,0,0,2,"[10:55:00,11:15:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:15:00,0,0,2,"[11:15:00,11:35:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:35:00,0,0,2,"[11:35:00,11:55:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:55:00,0,0,2,"[11:55:00,12:15:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:15:00,0,0,2,"[12:15:00,12:35:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:35:00,0,0,2,"[12:35:00,12:55:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:55:00,0,0,2,"[12:55:00,13:15:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:15:00,0,0,2,"[13:15:00,13:35:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:35:00,0,0,2,"[13:35:00,13:55:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:55:00,0,0,2,"[13:55:00,14:15:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:15:00,0,0,2,"[14:15:00,14:35:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:35:00,0,0,2,"[14:35:00,14:55:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:55:00,10,0,2,"[14:55:00,15:15:00)",2016-10-31,1,0,14,31,0,0.0,0.0,44.857142857142854,26.12424526136957
2016-10-31 15:15:00,17,0,2,"[15:15:00,15:35:00)",2016-10-31,1,0,15,31,0,10.0,0.0,55.285714285714285,26.70651784186952
2016-10-31 15:35:00,10,0,2,"[15:35:00,15:55:00)",2016-10-31,1,0,15,31,0,17.0,10.0,67.42857142857143,36.2898385357717
2016-10-31 15:55:00,19,0,2,"[15:55:00,16:15:00)",2016-10-31,1,0,15,31,0,10.0,17.0,56.57142857142857,30.06025694532646
