time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-29 20:05:00,0,0,2,"[20:05:00,20:25:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:25:00,0,0,2,"[20:25:00,20:45:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:45:00,0,0,2,"[20:45:00,21:05:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:05:00,0,0,2,"[21:05:00,21:25:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:25:00,0,0,2,"[21:25:00,21:45:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:45:00,0,0,2,"[21:45:00,22:05:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:05:00,0,0,2,"[22:05:00,22:25:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:25:00,0,0,2,"[22:25:00,22:45:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:45:00,0,0,2,"[22:45:00,23:05:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:05:00,0,0,2,"[23:05:00,23:25:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:25:00,0,0,2,"[23:25:00,23:45:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:45:00,0,0,2,"[23:45:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:05:00,0,0,2,"[00:05:00,00:25:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:25:00,0,0,2,"[00:25:00,00:45:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:45:00,0,0,2,"[00:45:00,01:05:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:05:00,0,0,2,"[01:05:00,01:25:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:25:00,0,0,2,"[01:25:00,01:45:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:45:00,0,0,2,"[01:45:00,02:05:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:05:00,0,0,2,"[02:05:00,02:25:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:25:00,0,0,2,"[02:25:00,02:45:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:45:00,0,0,2,"[02:45:00,03:05:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:05:00,0,0,2,"[03:05:00,03:25:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:25:00,0,0,2,"[03:25:00,03:45:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:45:00,0,0,2,"[03:45:00,04:05:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:05:00,0,0,2,"[04:05:00,04:25:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:25:00,0,0,2,"[04:25:00,04:45:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:45:00,0,0,2,"[04:45:00,05:05:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:05:00,0,0,2,"[05:05:00,05:25:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:25:00,0,0,2,"[05:25:00,05:45:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:45:00,1,0,2,"[05:45:00,06:05:00)",2016-10-30,7,1,5,30,1,0.0,0.0,3.2857142857142856,2.4299715851758235
2016-10-30 06:05:00,5,0,2,"[06:05:00,06:25:00)",2016-10-30,7,1,6,30,1,1.0,0.0,21.857142857142858,10.589752458998138
2016-10-30 06:25:00,5,0,2,"[06:25:00,06:45:00)",2016-10-30,7,1,6,30,1,5.0,1.0,26.571428571428573,14.081396034687552
2016-10-30 06:45:00,4,0,2,"[06:45:00,07:05:00)",2016-10-30,7,1,6,30,1,5.0,5.0,37.0,18.375708603116962
2016-10-30 07:05:00,10,0,2,"[07:05:00,07:25:00)",2016-10-30,7,1,7,30,1,4.0,5.0,57.714285714285715,29.22164885670831
2016-10-30 07:25:00,9,0,2,"[07:25:00,07:45:00)",2016-10-30,7,1,7,30,1,10.0,4.0,69.85714285714286,34.546724743109735
2016-10-30 07:45:00,13,0,2,"[07:45:00,08:05:00)",2016-10-30,7,1,7,30,1,9.0,10.0,59.142857142857146,25.906425016641283
2016-10-30 08:05:00,0,0,2,"[08:05:00,08:25:00)",2016-10-30,7,1,8,30,1,13.0,9.0,0.0,0.0
2016-10-30 08:25:00,0,0,2,"[08:25:00,08:45:00)",2016-10-30,7,1,8,30,1,0.0,13.0,0.0,0.0
2016-10-30 08:45:00,0,0,2,"[08:45:00,09:05:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:05:00,0,0,2,"[09:05:00,09:25:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:25:00,0,0,2,"[09:25:00,09:45:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:45:00,0,0,2,"[09:45:00,10:05:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:05:00,0,0,2,"[10:05:00,10:25:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:25:00,0,0,2,"[10:25:00,10:45:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:45:00,0,0,2,"[10:45:00,11:05:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:05:00,0,0,2,"[11:05:00,11:25:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:25:00,0,0,2,"[11:25:00,11:45:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:45:00,0,0,2,"[11:45:00,12:05:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:05:00,0,0,2,"[12:05:00,12:25:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:25:00,0,0,2,"[12:25:00,12:45:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:45:00,0,0,2,"[12:45:00,13:05:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:05:00,0,0,2,"[13:05:00,13:25:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:25:00,0,0,2,"[13:25:00,13:45:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:45:00,0,0,2,"[13:45:00,14:05:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:05:00,0,0,2,"[14:05:00,14:25:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:25:00,0,0,2,"[14:25:00,14:45:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:45:00,3,0,2,"[14:45:00,15:05:00)",2016-10-30,7,1,14,30,0,0.0,0.0,15.285714285714286,8.994707438530833
2016-10-30 15:05:00,17,0,2,"[15:05:00,15:25:00)",2016-10-30,7,1,15,30,0,3.0,0.0,57.857142857142854,30.74859656108211
2016-10-30 15:25:00,25,0,2,"[15:25:00,15:45:00)",2016-10-30,7,1,15,30,0,17.0,3.0,59.714285714285715,32.463899363828155
2016-10-30 15:45:00,23,0,2,"[15:45:00,16:05:00)",2016-10-30,7,1,15,30,0,25.0,17.0,64.57142857142857,31.616752641899314
2016-10-30 16:05:00,13,0,2,"[16:05:00,16:25:00)",2016-10-30,7,1,16,30,0,23.0,25.0,59.857142857142854,33.28377267993404
2016-10-30 16:25:00,28,0,2,"[16:25:00,16:45:00)",2016-10-30,7,1,16,30,0,13.0,23.0,63.285714285714285,31.367256206189953
2016-10-30 16:45:00,14,0,2,"[16:45:00,17:05:00)",2016-10-30,7,1,16,30,0,28.0,13.0,50.857142857142854,27.04581650599941
2016-10-30 17:05:00,0,0,2,"[17:05:00,17:25:00)",2016-10-30,7,1,17,30,0,14.0,28.0,0.0,0.0
2016-10-30 17:25:00,0,0,2,"[17:25:00,17:45:00)",2016-10-30,7,1,17,30,0,0.0,14.0,0.0,0.0
2016-10-30 17:45:00,0,0,2,"[17:45:00,18:05:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:05:00,0,0,2,"[18:05:00,18:25:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:25:00,0,0,2,"[18:25:00,18:45:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:45:00,0,0,2,"[18:45:00,19:05:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:05:00,0,0,2,"[19:05:00,19:25:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:25:00,0,0,2,"[19:25:00,19:45:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:45:00,0,0,2,"[19:45:00,20:05:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:05:00,0,0,2,"[20:05:00,20:25:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:25:00,0,0,2,"[20:25:00,20:45:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:45:00,0,0,2,"[20:45:00,21:05:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:05:00,0,0,2,"[21:05:00,21:25:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:25:00,0,0,2,"[21:25:00,21:45:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:45:00,0,0,2,"[21:45:00,22:05:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:05:00,0,0,2,"[22:05:00,22:25:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:25:00,0,0,2,"[22:25:00,22:45:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:45:00,0,0,2,"[22:45:00,23:05:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:05:00,0,0,2,"[23:05:00,23:25:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:25:00,0,0,2,"[23:25:00,23:45:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:45:00,0,0,2,"[23:45:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:05:00,0,0,2,"[00:05:00,00:25:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:25:00,0,0,2,"[00:25:00,00:45:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:45:00,0,0,2,"[00:45:00,01:05:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:05:00,0,0,2,"[01:05:00,01:25:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:25:00,0,0,2,"[01:25:00,01:45:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:45:00,0,0,2,"[01:45:00,02:05:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:05:00,0,0,2,"[02:05:00,02:25:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:25:00,0,0,2,"[02:25:00,02:45:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:45:00,0,0,2,"[02:45:00,03:05:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:05:00,0,0,2,"[03:05:00,03:25:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:25:00,0,0,2,"[03:25:00,03:45:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:45:00,0,0,2,"[03:45:00,04:05:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:05:00,0,0,2,"[04:05:00,04:25:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:25:00,0,0,2,"[04:25:00,04:45:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:45:00,0,0,2,"[04:45:00,05:05:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:05:00,0,0,2,"[05:05:00,05:25:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:25:00,0,0,2,"[05:25:00,05:45:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:45:00,0,0,2,"[05:45:00,06:05:00)",2016-10-31,1,0,5,31,1,0.0,0.0,3.2857142857142856,2.4299715851758235
2016-10-31 06:05:00,11,0,2,"[06:05:00,06:25:00)",2016-10-31,1,0,6,31,1,0.0,0.0,21.857142857142858,10.589752458998138
2016-10-31 06:25:00,13,0,2,"[06:25:00,06:45:00)",2016-10-31,1,0,6,31,1,11.0,0.0,26.571428571428573,14.081396034687552
2016-10-31 06:45:00,18,0,2,"[06:45:00,07:05:00)",2016-10-31,1,0,6,31,1,13.0,11.0,37.0,18.375708603116962
2016-10-31 07:05:00,39,0,2,"[07:05:00,07:25:00)",2016-10-31,1,0,7,31,1,18.0,13.0,57.714285714285715,29.22164885670831
2016-10-31 07:25:00,48,0,2,"[07:25:00,07:45:00)",2016-10-31,1,0,7,31,1,39.0,18.0,69.85714285714286,34.546724743109735
2016-10-31 07:45:00,42,0,2,"[07:45:00,08:05:00)",2016-10-31,1,0,7,31,1,48.0,39.0,59.142857142857146,25.906425016641283
2016-10-31 08:05:00,0,0,2,"[08:05:00,08:25:00)",2016-10-31,1,0,8,31,1,42.0,48.0,0.0,0.0
2016-10-31 08:25:00,0,0,2,"[08:25:00,08:45:00)",2016-10-31,1,0,8,31,1,0.0,42.0,0.0,0.0
2016-10-31 08:45:00,0,0,2,"[08:45:00,09:05:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:05:00,0,0,2,"[09:05:00,09:25:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:25:00,0,0,2,"[09:25:00,09:45:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:45:00,0,0,2,"[09:45:00,10:05:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:05:00,0,0,2,"[10:05:00,10:25:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:25:00,0,0,2,"[10:25:00,10:45:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:45:00,0,0,2,"[10:45:00,11:05:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:05:00,0,0,2,"[11:05:00,11:25:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:25:00,0,0,2,"[11:25:00,11:45:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:45:00,0,0,2,"[11:45:00,12:05:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:05:00,0,0,2,"[12:05:00,12:25:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:25:00,0,0,2,"[12:25:00,12:45:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:45:00,0,0,2,"[12:45:00,13:05:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:05:00,0,0,2,"[13:05:00,13:25:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:25:00,0,0,2,"[13:25:00,13:45:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:45:00,0,0,2,"[13:45:00,14:05:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:05:00,0,0,2,"[14:05:00,14:25:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:25:00,0,0,2,"[14:25:00,14:45:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:45:00,3,0,2,"[14:45:00,15:05:00)",2016-10-31,1,0,14,31,0,0.0,0.0,15.285714285714286,8.994707438530833
2016-10-31 15:05:00,15,0,2,"[15:05:00,15:25:00)",2016-10-31,1,0,15,31,0,3.0,0.0,57.857142857142854,30.74859656108211
2016-10-31 15:25:00,12,0,2,"[15:25:00,15:45:00)",2016-10-31,1,0,15,31,0,15.0,3.0,59.714285714285715,32.463899363828155
2016-10-31 15:45:00,16,0,2,"[15:45:00,16:05:00)",2016-10-31,1,0,15,31,0,12.0,15.0,64.57142857142857,31.616752641899314
2016-10-31 16:05:00,18,0,2,"[16:05:00,16:25:00)",2016-10-31,1,0,16,31,0,16.0,12.0,59.857142857142854,33.28377267993404
2016-10-31 16:25:00,13,0,2,"[16:25:00,16:45:00)",2016-10-31,1,0,16,31,0,18.0,16.0,63.285714285714285,31.367256206189953
2016-10-31 16:45:00,14,0,2,"[16:45:00,17:05:00)",2016-10-31,1,0,16,31,0,13.0,18.0,50.857142857142854,27.04581650599941
2016-10-31 17:05:00,0,0,2,"[17:05:00,17:25:00)",2016-10-31,1,0,17,31,0,14.0,13.0,0.0,0.0
2016-10-31 17:25:00,0,0,2,"[17:25:00,17:45:00)",2016-10-31,1,0,17,31,0,0.0,14.0,0.0,0.0
2016-10-31 17:45:00,0,0,2,"[17:45:00,18:05:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:05:00,0,0,2,"[18:05:00,18:25:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:25:00,0,0,2,"[18:25:00,18:45:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:45:00,0,0,2,"[18:45:00,19:05:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:05:00,0,0,2,"[19:05:00,19:25:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:25:00,0,0,2,"[19:25:00,19:45:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:45:00,0,0,2,"[19:45:00,20:05:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:05:00,0,0,2,"[20:05:00,20:25:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:25:00,0,0,2,"[20:25:00,20:45:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:45:00,0,0,2,"[20:45:00,21:05:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:05:00,0,0,2,"[21:05:00,21:25:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:25:00,0,0,2,"[21:25:00,21:45:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:45:00,0,0,2,"[21:45:00,22:05:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:05:00,0,0,2,"[22:05:00,22:25:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:25:00,0,0,2,"[22:25:00,22:45:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:45:00,0,0,2,"[22:45:00,23:05:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:05:00,0,0,2,"[23:05:00,23:25:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:25:00,0,0,2,"[23:25:00,23:45:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-25 00:05:00,0,0,3,"[00:05:00,00:25:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:25:00,0,0,3,"[00:25:00,00:45:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:45:00,0,0,3,"[00:45:00,01:05:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:05:00,0,0,3,"[01:05:00,01:25:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:25:00,0,0,3,"[01:25:00,01:45:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:45:00,0,0,3,"[01:45:00,02:05:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:05:00,0,0,3,"[02:05:00,02:25:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:25:00,0,0,3,"[02:25:00,02:45:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:45:00,0,0,3,"[02:45:00,03:05:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:05:00,0,0,3,"[03:05:00,03:25:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:25:00,0,0,3,"[03:25:00,03:45:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:45:00,0,0,3,"[03:45:00,04:05:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:05:00,0,0,3,"[04:05:00,04:25:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:25:00,0,0,3,"[04:25:00,04:45:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:45:00,0,0,3,"[04:45:00,05:05:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:05:00,0,0,3,"[05:05:00,05:25:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:25:00,0,0,3,"[05:25:00,05:45:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:45:00,9,0,3,"[05:45:00,06:05:00)",2016-10-25,2,0,5,25,1,0.0,0.0,6.285714285714286,2.3603873774083293
2016-10-25 06:05:00,25,0,3,"[06:05:00,06:25:00)",2016-10-25,2,0,6,25,1,9.0,0.0,26.142857142857142,6.283008075451637
2016-10-25 06:25:00,62,0,3,"[06:25:00,06:45:00)",2016-10-25,2,0,6,25,1,25.0,9.0,54.142857142857146,7.104659772022196
2016-10-25 06:45:00,98,0,3,"[06:45:00,07:05:00)",2016-10-25,2,0,6,25,1,62.0,25.0,79.28571428571429,14.534032311719113
2016-10-25 07:05:00,132,0,3,"[07:05:00,07:25:00)",2016-10-25,2,0,7,25,1,98.0,62.0,113.42857142857143,36.7235489518517
2016-10-25 07:25:00,137,0,3,"[07:25:00,07:45:00)",2016-10-25,2,0,7,25,1,132.0,98.0,111.14285714285714,29.168639389068595
2016-10-25 07:45:00,104,0,3,"[07:45:00,08:05:00)",2016-10-25,2,0,7,25,1,137.0,132.0,104.0,22.693611435820433
2016-10-25 08:05:00,0,0,3,"[08:05:00,08:25:00)",2016-10-25,2,0,8,25,1,104.0,137.0,0.0,0.0
2016-10-25 08:25:00,0,0,3,"[08:25:00,08:45:00)",2016-10-25,2,0,8,25,1,0.0,104.0,0.0,0.0
2016-10-25 08:45:00,0,0,3,"[08:45:00,09:05:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:05:00,0,0,3,"[09:05:00,09:25:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:25:00,0,0,3,"[09:25:00,09:45:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:45:00,0,0,3,"[09:45:00,10:05:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:05:00,0,0,3,"[10:05:00,10:25:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:25:00,0,0,3,"[10:25:00,10:45:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:45:00,0,0,3,"[10:45:00,11:05:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:05:00,0,0,3,"[11:05:00,11:25:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:25:00,0,0,3,"[11:25:00,11:45:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:45:00,0,0,3,"[11:45:00,12:05:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:05:00,0,0,3,"[12:05:00,12:25:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:25:00,0,0,3,"[12:25:00,12:45:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:45:00,0,0,3,"[12:45:00,13:05:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:05:00,0,0,3,"[13:05:00,13:25:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:25:00,0,0,3,"[13:25:00,13:45:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:45:00,0,0,3,"[13:45:00,14:05:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:05:00,0,0,3,"[14:05:00,14:25:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:25:00,0,0,3,"[14:25:00,14:45:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:45:00,34,0,3,"[14:45:00,15:05:00)",2016-10-25,2,0,14,25,0,0.0,0.0,31.285714285714285,6.473388749701496
2016-10-25 15:05:00,124,0,3,"[15:05:00,15:25:00)",2016-10-25,2,0,15,25,0,34.0,0.0,125.0,17.473789896108208
2016-10-25 15:25:00,119,0,3,"[15:25:00,15:45:00)",2016-10-25,2,0,15,25,0,124.0,34.0,125.57142857142857,23.64922227655096
2016-10-25 15:45:00,118,0,3,"[15:45:00,16:05:00)",2016-10-25,2,0,15,25,0,119.0,124.0,122.42857142857143,25.032360008977335
