time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-29 16:20:00,79,0,2,"[16:20:00,16:40:00)",2016-10-29,6,1,16,29,0,77.0,84.0,63.857142857142854,31.189894578365024
2016-10-29 16:40:00,83,0,2,"[16:40:00,17:00:00)",2016-10-29,6,1,16,29,0,79.0,77.0,67.28571428571429,35.817659916649525
2016-10-29 17:00:00,0,0,2,"[17:00:00,17:20:00)",2016-10-29,6,1,17,29,0,83.0,79.0,0.0,0.0
2016-10-29 17:20:00,0,0,2,"[17:20:00,17:40:00)",2016-10-29,6,1,17,29,0,0.0,83.0,0.0,0.0
2016-10-29 17:40:00,0,0,2,"[17:40:00,18:00:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:00:00,0,0,2,"[18:00:00,18:20:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:20:00,0,0,2,"[18:20:00,18:40:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:40:00,0,0,2,"[18:40:00,19:00:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:00:00,0,0,2,"[19:00:00,19:20:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:20:00,0,0,2,"[19:20:00,19:40:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:40:00,0,0,2,"[19:40:00,20:00:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:00:00,0,0,2,"[20:00:00,20:20:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:20:00,0,0,2,"[20:20:00,20:40:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:40:00,0,0,2,"[20:40:00,21:00:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:00:00,0,0,2,"[21:00:00,21:20:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:20:00,0,0,2,"[21:20:00,21:40:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:40:00,0,0,2,"[21:40:00,22:00:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:00:00,0,0,2,"[22:00:00,22:20:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:20:00,0,0,2,"[22:20:00,22:40:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:40:00,0,0,2,"[22:40:00,23:00:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:00:00,0,0,2,"[23:00:00,23:20:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:20:00,0,0,2,"[23:20:00,23:40:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:40:00,0,0,2,"[23:40:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:00:00,0,0,2,"[00:00:00,00:20:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:20:00,0,0,2,"[00:20:00,00:40:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:40:00,0,0,2,"[00:40:00,01:00:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:00:00,0,0,2,"[01:00:00,01:20:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:20:00,0,0,2,"[01:20:00,01:40:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:40:00,0,0,2,"[01:40:00,02:00:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:00:00,0,0,2,"[02:00:00,02:20:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:20:00,0,0,2,"[02:20:00,02:40:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:40:00,0,0,2,"[02:40:00,03:00:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:00:00,0,0,2,"[03:00:00,03:20:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:20:00,0,0,2,"[03:20:00,03:40:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:40:00,0,0,2,"[03:40:00,04:00:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:00:00,0,0,2,"[04:00:00,04:20:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:20:00,0,0,2,"[04:20:00,04:40:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:40:00,0,0,2,"[04:40:00,05:00:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:00:00,0,0,2,"[05:00:00,05:20:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:20:00,0,0,2,"[05:20:00,05:40:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:40:00,0,0,2,"[05:40:00,06:00:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 06:00:00,5,0,2,"[06:00:00,06:20:00)",2016-10-30,7,1,6,30,1,0.0,0.0,19.714285714285715,9.655987533033338
2016-10-30 06:20:00,3,0,2,"[06:20:00,06:40:00)",2016-10-30,7,1,6,30,1,5.0,0.0,24.0,13.686976778431873
2016-10-30 06:40:00,6,0,2,"[06:40:00,07:00:00)",2016-10-30,7,1,6,30,1,3.0,5.0,34.57142857142857,17.77504939380988
2016-10-30 07:00:00,6,0,2,"[07:00:00,07:20:00)",2016-10-30,7,1,7,30,1,6.0,3.0,52.857142857142854,27.7634566257432
2016-10-30 07:20:00,11,0,2,"[07:20:00,07:40:00)",2016-10-30,7,1,7,30,1,6.0,6.0,67.42857142857143,33.11020559111215
2016-10-30 07:40:00,16,0,2,"[07:40:00,08:00:00)",2016-10-30,7,1,7,30,1,11.0,6.0,76.85714285714286,33.78080604637576
2016-10-30 08:00:00,0,0,2,"[08:00:00,08:20:00)",2016-10-30,7,1,8,30,1,16.0,11.0,0.0,0.0
2016-10-30 08:20:00,0,0,2,"[08:20:00,08:40:00)",2016-10-30,7,1,8,30,1,0.0,16.0,0.0,0.0
2016-10-30 08:40:00,0,0,2,"[08:40:00,09:00:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:00:00,0,0,2,"[09:00:00,09:20:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:20:00,0,0,2,"[09:20:00,09:40:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:40:00,0,0,2,"[09:40:00,10:00:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:00:00,0,0,2,"[10:00:00,10:20:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:20:00,0,0,2,"[10:20:00,10:40:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:40:00,0,0,2,"[10:40:00,11:00:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:00:00,0,0,2,"[11:00:00,11:20:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:20:00,0,0,2,"[11:20:00,11:40:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:40:00,0,0,2,"[11:40:00,12:00:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:00:00,0,0,2,"[12:00:00,12:20:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:20:00,0,0,2,"[12:20:00,12:40:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:40:00,0,0,2,"[12:40:00,13:00:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:00:00,0,0,2,"[13:00:00,13:20:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:20:00,0,0,2,"[13:20:00,13:40:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:40:00,0,0,2,"[13:40:00,14:00:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:00:00,0,0,2,"[14:00:00,14:20:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:20:00,0,0,2,"[14:20:00,14:40:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:40:00,0,0,2,"[14:40:00,15:00:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 15:00:00,13,0,2,"[15:00:00,15:20:00)",2016-10-30,7,1,15,30,0,0.0,0.0,58.714285714285715,32.99855696700632
2016-10-30 15:20:00,25,0,2,"[15:20:00,15:40:00)",2016-10-30,7,1,15,30,0,13.0,0.0,56.285714285714285,27.79516915889214
2016-10-30 15:40:00,26,0,2,"[15:40:00,16:00:00)",2016-10-30,7,1,15,30,0,25.0,13.0,68.57142857142857,35.401775580974956
2016-10-30 16:00:00,13,0,2,"[16:00:00,16:20:00)",2016-10-30,7,1,16,30,0,26.0,25.0,56.714285714285715,29.227351834165464
2016-10-30 16:20:00,27,0,2,"[16:20:00,16:40:00)",2016-10-30,7,1,16,30,0,13.0,26.0,63.857142857142854,31.189894578365024
2016-10-30 16:40:00,19,0,2,"[16:40:00,17:00:00)",2016-10-30,7,1,16,30,0,27.0,13.0,67.28571428571429,35.817659916649525
2016-10-30 17:00:00,0,0,2,"[17:00:00,17:20:00)",2016-10-30,7,1,17,30,0,19.0,27.0,0.0,0.0
2016-10-30 17:20:00,0,0,2,"[17:20:00,17:40:00)",2016-10-30,7,1,17,30,0,0.0,19.0,0.0,0.0
2016-10-30 17:40:00,0,0,2,"[17:40:00,18:00:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:00:00,0,0,2,"[18:00:00,18:20:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:20:00,0,0,2,"[18:20:00,18:40:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:40:00,0,0,2,"[18:40:00,19:00:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:00:00,0,0,2,"[19:00:00,19:20:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:20:00,0,0,2,"[19:20:00,19:40:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:40:00,0,0,2,"[19:40:00,20:00:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:00:00,0,0,2,"[20:00:00,20:20:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:20:00,0,0,2,"[20:20:00,20:40:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:40:00,0,0,2,"[20:40:00,21:00:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:00:00,0,0,2,"[21:00:00,21:20:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:20:00,0,0,2,"[21:20:00,21:40:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:40:00,0,0,2,"[21:40:00,22:00:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:00:00,0,0,2,"[22:00:00,22:20:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:20:00,0,0,2,"[22:20:00,22:40:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:40:00,0,0,2,"[22:40:00,23:00:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:00:00,0,0,2,"[23:00:00,23:20:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:20:00,0,0,2,"[23:20:00,23:40:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:40:00,0,0,2,"[23:40:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:00:00,0,0,2,"[00:00:00,00:20:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:20:00,0,0,2,"[00:20:00,00:40:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:40:00,0,0,2,"[00:40:00,01:00:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:00:00,0,0,2,"[01:00:00,01:20:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:20:00,0,0,2,"[01:20:00,01:40:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:40:00,0,0,2,"[01:40:00,02:00:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:00:00,0,0,2,"[02:00:00,02:20:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:20:00,0,0,2,"[02:20:00,02:40:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:40:00,0,0,2,"[02:40:00,03:00:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:00:00,0,0,2,"[03:00:00,03:20:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:20:00,0,0,2,"[03:20:00,03:40:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:40:00,0,0,2,"[03:40:00,04:00:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:00:00,0,0,2,"[04:00:00,04:20:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:20:00,0,0,2,"[04:20:00,04:40:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:40:00,0,0,2,"[04:40:00,05:00:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:00:00,0,0,2,"[05:00:00,05:20:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:20:00,0,0,2,"[05:20:00,05:40:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:40:00,0,0,2,"[05:40:00,06:00:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 06:00:00,10,0,2,"[06:00:00,06:20:00)",2016-10-31,1,0,6,31,1,0.0,0.0,19.714285714285715,9.655987533033338
2016-10-31 06:20:00,10,0,2,"[06:20:00,06:40:00)",2016-10-31,1,0,6,31,1,10.0,0.0,24.0,13.686976778431873
2016-10-31 06:40:00,14,0,2,"[06:40:00,07:00:00)",2016-10-31,1,0,6,31,1,10.0,10.0,34.57142857142857,17.77504939380988
2016-10-31 07:00:00,37,0,2,"[07:00:00,07:20:00)",2016-10-31,1,0,7,31,1,14.0,10.0,52.857142857142854,27.7634566257432
2016-10-31 07:20:00,42,0,2,"[07:20:00,07:40:00)",2016-10-31,1,0,7,31,1,37.0,14.0,67.42857142857143,33.11020559111215
2016-10-31 07:40:00,58,0,2,"[07:40:00,08:00:00)",2016-10-31,1,0,7,31,1,42.0,37.0,76.85714285714286,33.78080604637576
2016-10-31 08:00:00,0,0,2,"[08:00:00,08:20:00)",2016-10-31,1,0,8,31,1,58.0,42.0,0.0,0.0
2016-10-31 08:20:00,0,0,2,"[08:20:00,08:40:00)",2016-10-31,1,0,8,31,1,0.0,58.0,0.0,0.0
2016-10-31 08:40:00,0,0,2,"[08:40:00,09:00:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:00:00,0,0,2,"[09:00:00,09:20:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:20:00,0,0,2,"[09:20:00,09:40:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:40:00,0,0,2,"[09:40:00,10:00:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:00:00,0,0,2,"[10:00:00,10:20:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:20:00,0,0,2,"[10:20:00,10:40:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:40:00,0,0,2,"[10:40:00,11:00:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:00:00,0,0,2,"[11:00:00,11:20:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:20:00,0,0,2,"[11:20:00,11:40:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:40:00,0,0,2,"[11:40:00,12:00:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:00:00,0,0,2,"[12:00:00,12:20:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:20:00,0,0,2,"[12:20:00,12:40:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:40:00,0,0,2,"[12:40:00,13:00:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:00:00,0,0,2,"[13:00:00,13:20:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:20:00,0,0,2,"[13:20:00,13:40:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:40:00,0,0,2,"[13:40:00,14:00:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:00:00,0,0,2,"[14:00:00,14:20:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:20:00,0,0,2,"[14:20:00,14:40:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:40:00,0,0,2,"[14:40:00,15:00:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 15:00:00,13,0,2,"[15:00:00,15:20:00)",2016-10-31,1,0,15,31,0,0.0,0.0,58.714285714285715,32.99855696700632
2016-10-31 15:20:00,17,0,2,"[15:20:00,15:40:00)",2016-10-31,1,0,15,31,0,13.0,0.0,56.285714285714285,27.79516915889214
2016-10-31 15:40:00,13,0,2,"[15:40:00,16:00:00)",2016-10-31,1,0,15,31,0,17.0,13.0,68.57142857142857,35.401775580974956
2016-10-31 16:00:00,19,0,2,"[16:00:00,16:20:00)",2016-10-31,1,0,16,31,0,13.0,17.0,56.714285714285715,29.227351834165464
2016-10-31 16:20:00,12,0,2,"[16:20:00,16:40:00)",2016-10-31,1,0,16,31,0,19.0,13.0,63.857142857142854,31.189894578365024
2016-10-31 16:40:00,17,0,2,"[16:40:00,17:00:00)",2016-10-31,1,0,16,31,0,12.0,19.0,67.28571428571429,35.817659916649525
2016-10-31 17:00:00,0,0,2,"[17:00:00,17:20:00)",2016-10-31,1,0,17,31,0,17.0,12.0,0.0,0.0
2016-10-31 17:20:00,0,0,2,"[17:20:00,17:40:00)",2016-10-31,1,0,17,31,0,0.0,17.0,0.0,0.0
2016-10-31 17:40:00,0,0,2,"[17:40:00,18:00:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:00:00,0,0,2,"[18:00:00,18:20:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:20:00,0,0,2,"[18:20:00,18:40:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:40:00,0,0,2,"[18:40:00,19:00:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:00:00,0,0,2,"[19:00:00,19:20:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:20:00,0,0,2,"[19:20:00,19:40:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:40:00,0,0,2,"[19:40:00,20:00:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:00:00,0,0,2,"[20:00:00,20:20:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:20:00,0,0,2,"[20:20:00,20:40:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:40:00,0,0,2,"[20:40:00,21:00:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:00:00,0,0,2,"[21:00:00,21:20:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:20:00,0,0,2,"[21:20:00,21:40:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:40:00,0,0,2,"[21:40:00,22:00:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:00:00,0,0,2,"[22:00:00,22:20:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:20:00,0,0,2,"[22:20:00,22:40:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:40:00,0,0,2,"[22:40:00,23:00:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:00:00,0,0,2,"[23:00:00,23:20:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:20:00,0,0,2,"[23:20:00,23:40:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:40:00,0,0,2,"[23:40:00,00:00:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-25 00:00:00,0,0,3,"[00:00:00,00:20:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:20:00,0,0,3,"[00:20:00,00:40:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:40:00,0,0,3,"[00:40:00,01:00:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:00:00,0,0,3,"[01:00:00,01:20:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:20:00,0,0,3,"[01:20:00,01:40:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:40:00,0,0,3,"[01:40:00,02:00:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:00:00,0,0,3,"[02:00:00,02:20:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:20:00,0,0,3,"[02:20:00,02:40:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:40:00,0,0,3,"[02:40:00,03:00:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:00:00,0,0,3,"[03:00:00,03:20:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:20:00,0,0,3,"[03:20:00,03:40:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:40:00,0,0,3,"[03:40:00,04:00:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:00:00,0,0,3,"[04:00:00,04:20:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:20:00,0,0,3,"[04:20:00,04:40:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:40:00,0,0,3,"[04:40:00,05:00:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:00:00,0,0,3,"[05:00:00,05:20:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:20:00,0,0,3,"[05:20:00,05:40:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:40:00,0,0,3,"[05:40:00,06:00:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 06:00:00,28,0,3,"[06:00:00,06:20:00)",2016-10-25,2,0,6,25,1,0.0,0.0,24.142857142857142,4.29839394148448
2016-10-25 06:20:00,48,0,3,"[06:20:00,06:40:00)",2016-10-25,2,0,6,25,1,28.0,0.0,45.42857142857143,6.876460883747852
2016-10-25 06:40:00,92,0,3,"[06:40:00,07:00:00)",2016-10-25,2,0,6,25,1,48.0,28.0,70.71428571428571,12.802529511966059
2016-10-25 07:00:00,129,0,3,"[07:00:00,07:20:00)",2016-10-25,2,0,7,25,1,92.0,48.0,111.57142857142857,31.553431629840958
2016-10-25 07:20:00,131,0,3,"[07:20:00,07:40:00)",2016-10-25,2,0,7,25,1,129.0,92.0,112.85714285714286,30.89999229465153
2016-10-25 07:40:00,139,0,3,"[07:40:00,08:00:00)",2016-10-25,2,0,7,25,1,131.0,129.0,129.71428571428572,29.26154635760207
2016-10-25 08:00:00,0,0,3,"[08:00:00,08:20:00)",2016-10-25,2,0,8,25,1,139.0,131.0,0.0,0.0
2016-10-25 08:20:00,0,0,3,"[08:20:00,08:40:00)",2016-10-25,2,0,8,25,1,0.0,139.0,0.0,0.0
2016-10-25 08:40:00,0,0,3,"[08:40:00,09:00:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:00:00,0,0,3,"[09:00:00,09:20:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:20:00,0,0,3,"[09:20:00,09:40:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:40:00,0,0,3,"[09:40:00,10:00:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:00:00,0,0,3,"[10:00:00,10:20:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:20:00,0,0,3,"[10:20:00,10:40:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:40:00,0,0,3,"[10:40:00,11:00:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:00:00,0,0,3,"[11:00:00,11:20:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:20:00,0,0,3,"[11:20:00,11:40:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:40:00,0,0,3,"[11:40:00,12:00:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:00:00,0,0,3,"[12:00:00,12:20:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
