time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-29 10:45:00,0,0,2,"[10:45:00,11:05:00)",6,1,2016-10-29,10,45,False,1,,,,,,,
2016-10-29 11:05:00,0,0,2,"[11:05:00,11:25:00)",6,1,2016-10-29,11,5,False,1,,,,,,,
2016-10-29 11:25:00,0,0,2,"[11:25:00,11:45:00)",6,1,2016-10-29,11,25,False,1,,,,,,,
2016-10-29 11:45:00,0,0,2,"[11:45:00,12:05:00)",6,1,2016-10-29,11,45,False,1,,,,,,,
2016-10-29 12:05:00,0,0,2,"[12:05:00,12:25:00)",6,1,2016-10-29,12,5,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:25:00,0,0,2,"[12:25:00,12:45:00)",6,1,2016-10-29,12,25,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:45:00,0,0,2,"[12:45:00,13:05:00)",6,1,2016-10-29,12,45,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 13:05:00,0,0,2,"[13:05:00,13:25:00)",6,1,2016-10-29,13,5,False,0,,,,,,,
2016-10-29 13:25:00,0,0,2,"[13:25:00,13:45:00)",6,1,2016-10-29,13,25,False,0,,,,,,,
2016-10-29 13:45:00,0,0,2,"[13:45:00,14:05:00)",6,1,2016-10-29,13,45,False,0,,,,,,,
2016-10-29 14:05:00,0,0,2,"[14:05:00,14:25:00)",6,1,2016-10-29,14,5,False,0,,,,,,,
2016-10-29 14:25:00,0,0,2,"[14:25:00,14:45:00)",6,1,2016-10-29,14,25,False,0,,,,,,,
2016-10-29 14:45:00,24,0,2,"[14:45:00,15:05:00)",6,1,2016-10-29,14,45,False,0,,,,,,,
2016-10-29 15:05:00,92,0,2,"[15:05:00,15:25:00)",6,1,2016-10-29,15,5,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:25:00,76,0,2,"[15:25:00,15:45:00)",6,1,2016-10-29,15,25,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:45:00,81,0,2,"[15:45:00,16:05:00)",6,1,2016-10-29,15,45,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:05:00,80,0,2,"[16:05:00,16:25:00)",6,1,2016-10-29,16,5,False,0,,,,,,,
2016-10-29 16:25:00,70,0,2,"[16:25:00,16:45:00)",6,1,2016-10-29,16,25,False,0,,,,,,,
2016-10-29 16:45:00,68,0,2,"[16:45:00,17:05:00)",6,1,2016-10-29,16,45,False,0,,,,,,,
2016-10-29 17:05:00,0,0,2,"[17:05:00,17:25:00)",6,1,2016-10-29,17,5,False,0,,,,,,,
2016-10-29 17:25:00,0,0,2,"[17:25:00,17:45:00)",6,1,2016-10-29,17,25,False,0,,,,,,,
2016-10-29 17:45:00,0,0,2,"[17:45:00,18:05:00)",6,1,2016-10-29,17,45,False,0,,,,,,,
2016-10-29 18:05:00,0,0,2,"[18:05:00,18:25:00)",6,1,2016-10-29,18,5,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:25:00,0,0,2,"[18:25:00,18:45:00)",6,1,2016-10-29,18,25,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:45:00,0,0,2,"[18:45:00,19:05:00)",6,1,2016-10-29,18,45,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:05:00,0,0,2,"[19:05:00,19:25:00)",6,1,2016-10-29,19,5,False,0,,,,,,,
2016-10-29 19:25:00,0,0,2,"[19:25:00,19:45:00)",6,1,2016-10-29,19,25,False,0,,,,,,,
2016-10-29 19:45:00,0,0,2,"[19:45:00,20:05:00)",6,1,2016-10-29,19,45,False,0,,,,,,,
2016-10-29 20:05:00,0,0,2,"[20:05:00,20:25:00)",6,1,2016-10-29,20,5,False,0,,,,,,,
2016-10-29 20:25:00,0,0,2,"[20:25:00,20:45:00)",6,1,2016-10-29,20,25,False,0,,,,,,,
2016-10-29 20:45:00,0,0,2,"[20:45:00,21:05:00)",6,1,2016-10-29,20,45,False,0,,,,,,,
2016-10-29 21:05:00,0,0,2,"[21:05:00,21:25:00)",6,1,2016-10-29,21,5,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:25:00,0,0,2,"[21:25:00,21:45:00)",6,1,2016-10-29,21,25,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:45:00,0,0,2,"[21:45:00,22:05:00)",6,1,2016-10-29,21,45,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:05:00,0,0,2,"[22:05:00,22:25:00)",6,1,2016-10-29,22,5,False,0,,,,,,,
2016-10-29 22:25:00,0,0,2,"[22:25:00,22:45:00)",6,1,2016-10-29,22,25,False,0,,,,,,,
2016-10-29 22:45:00,0,0,2,"[22:45:00,23:05:00)",6,1,2016-10-29,22,45,False,0,,,,,,,
2016-10-29 23:05:00,0,0,2,"[23:05:00,23:25:00)",6,1,2016-10-29,23,5,False,0,,,,,,,
2016-10-29 23:25:00,0,0,2,"[23:25:00,23:45:00)",6,1,2016-10-29,23,25,False,0,,,,,,,
2016-10-29 23:45:00,0,0,2,"[23:45:00,00:00:00)",6,1,2016-10-29,23,45,False,0,,,,,,,
2016-10-30 00:05:00,0,0,2,"[00:05:00,00:25:00)",7,1,2016-10-30,0,5,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:25:00,0,0,2,"[00:25:00,00:45:00)",7,1,2016-10-30,0,25,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:45:00,0,0,2,"[00:45:00,01:05:00)",7,1,2016-10-30,0,45,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:05:00,0,0,2,"[01:05:00,01:25:00)",7,1,2016-10-30,1,5,False,1,,,,,,,
2016-10-30 01:25:00,0,0,2,"[01:25:00,01:45:00)",7,1,2016-10-30,1,25,False,1,,,,,,,
2016-10-30 01:45:00,0,0,2,"[01:45:00,02:05:00)",7,1,2016-10-30,1,45,False,1,,,,,,,
2016-10-30 02:05:00,0,0,2,"[02:05:00,02:25:00)",7,1,2016-10-30,2,5,False,1,,,,,,,
2016-10-30 02:25:00,0,0,2,"[02:25:00,02:45:00)",7,1,2016-10-30,2,25,False,1,,,,,,,
2016-10-30 02:45:00,0,0,2,"[02:45:00,03:05:00)",7,1,2016-10-30,2,45,False,1,,,,,,,
2016-10-30 03:05:00,0,0,2,"[03:05:00,03:25:00)",7,1,2016-10-30,3,5,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:25:00,0,0,2,"[03:25:00,03:45:00)",7,1,2016-10-30,3,25,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:45:00,0,0,2,"[03:45:00,04:05:00)",7,1,2016-10-30,3,45,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:05:00,0,0,2,"[04:05:00,04:25:00)",7,1,2016-10-30,4,5,False,1,,,,,,,
2016-10-30 04:25:00,0,0,2,"[04:25:00,04:45:00)",7,1,2016-10-30,4,25,False,1,,,,,,,
2016-10-30 04:45:00,0,0,2,"[04:45:00,05:05:00)",7,1,2016-10-30,4,45,False,1,,,,,,,
2016-10-30 05:05:00,0,0,2,"[05:05:00,05:25:00)",7,1,2016-10-30,5,5,False,1,,,,,,,
2016-10-30 05:25:00,0,0,2,"[05:25:00,05:45:00)",7,1,2016-10-30,5,25,False,1,,,,,,,
2016-10-30 05:45:00,1,0,2,"[05:45:00,06:05:00)",7,1,2016-10-30,5,45,False,1,,,,,,,
2016-10-30 06:05:00,5,0,2,"[06:05:00,06:25:00)",7,1,2016-10-30,6,5,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:25:00,5,0,2,"[06:25:00,06:45:00)",7,1,2016-10-30,6,25,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:45:00,4,0,2,"[06:45:00,07:05:00)",7,1,2016-10-30,6,45,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:05:00,10,0,2,"[07:05:00,07:25:00)",7,1,2016-10-30,7,5,False,1,,,,,,,
2016-10-30 07:25:00,9,0,2,"[07:25:00,07:45:00)",7,1,2016-10-30,7,25,False,1,,,,,,,
2016-10-30 07:45:00,13,0,2,"[07:45:00,08:05:00)",7,1,2016-10-30,7,45,False,1,,,,,,,
2016-10-30 08:05:00,0,0,2,"[08:05:00,08:25:00)",7,1,2016-10-30,8,5,False,1,,,,,,,
2016-10-30 08:25:00,0,0,2,"[08:25:00,08:45:00)",7,1,2016-10-30,8,25,False,1,,,,,,,
2016-10-30 08:45:00,0,0,2,"[08:45:00,09:05:00)",7,1,2016-10-30,8,45,False,1,,,,,,,
2016-10-30 09:05:00,0,0,2,"[09:05:00,09:25:00)",7,1,2016-10-30,9,5,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:25:00,0,0,2,"[09:25:00,09:45:00)",7,1,2016-10-30,9,25,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:45:00,0,0,2,"[09:45:00,10:05:00)",7,1,2016-10-30,9,45,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:05:00,0,0,2,"[10:05:00,10:25:00)",7,1,2016-10-30,10,5,False,1,,,,,,,
2016-10-30 10:25:00,0,0,2,"[10:25:00,10:45:00)",7,1,2016-10-30,10,25,False,1,,,,,,,
2016-10-30 10:45:00,0,0,2,"[10:45:00,11:05:00)",7,1,2016-10-30,10,45,False,1,,,,,,,
2016-10-30 11:05:00,0,0,2,"[11:05:00,11:25:00)",7,1,2016-10-30,11,5,False,1,,,,,,,
2016-10-30 11:25:00,0,0,2,"[11:25:00,11:45:00)",7,1,2016-10-30,11,25,False,1,,,,,,,
2016-10-30 11:45:00,0,0,2,"[11:45:00,12:05:00)",7,1,2016-10-30,11,45,False,1,,,,,,,
2016-10-30 12:05:00,0,0,2,"[12:05:00,12:25:00)",7,1,2016-10-30,12,5,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:25:00,0,0,2,"[12:25:00,12:45:00)",7,1,2016-10-30,12,25,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:45:00,0,0,2,"[12:45:00,13:05:00)",7,1,2016-10-30,12,45,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:05:00,0,0,2,"[13:05:00,13:25:00)",7,1,2016-10-30,13,5,False,0,,,,,,,
2016-10-30 13:25:00,0,0,2,"[13:25:00,13:45:00)",7,1,2016-10-30,13,25,False,0,,,,,,,
2016-10-30 13:45:00,0,0,2,"[13:45:00,14:05:00)",7,1,2016-10-30,13,45,False,0,,,,,,,
2016-10-30 14:05:00,0,0,2,"[14:05:00,14:25:00)",7,1,2016-10-30,14,5,False,0,,,,,,,
2016-10-30 14:25:00,0,0,2,"[14:25:00,14:45:00)",7,1,2016-10-30,14,25,False,0,,,,,,,
2016-10-30 14:45:00,3,0,2,"[14:45:00,15:05:00)",7,1,2016-10-30,14,45,False,0,,,,,,,
2016-10-30 15:05:00,17,0,2,"[15:05:00,15:25:00)",7,1,2016-10-30,15,5,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:25:00,25,0,2,"[15:25:00,15:45:00)",7,1,2016-10-30,15,25,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:45:00,23,0,2,"[15:45:00,16:05:00)",7,1,2016-10-30,15,45,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:05:00,13,0,2,"[16:05:00,16:25:00)",7,1,2016-10-30,16,5,False,0,,,,,,,
2016-10-30 16:25:00,28,0,2,"[16:25:00,16:45:00)",7,1,2016-10-30,16,25,False,0,,,,,,,
2016-10-30 16:45:00,14,0,2,"[16:45:00,17:05:00)",7,1,2016-10-30,16,45,False,0,,,,,,,
2016-10-30 17:05:00,0,0,2,"[17:05:00,17:25:00)",7,1,2016-10-30,17,5,False,0,,,,,,,
2016-10-30 17:25:00,0,0,2,"[17:25:00,17:45:00)",7,1,2016-10-30,17,25,False,0,,,,,,,
2016-10-30 17:45:00,0,0,2,"[17:45:00,18:05:00)",7,1,2016-10-30,17,45,False,0,,,,,,,
2016-10-30 18:05:00,0,0,2,"[18:05:00,18:25:00)",7,1,2016-10-30,18,5,False,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:25:00,0,0,2,"[18:25:00,18:45:00)",7,1,2016-10-30,18,25,False,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:45:00,0,0,2,"[18:45:00,19:05:00)",7,1,2016-10-30,18,45,False,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 19:05:00,0,0,2,"[19:05:00,19:25:00)",7,1,2016-10-30,19,5,False,0,,,,,,,
2016-10-30 19:25:00,0,0,2,"[19:25:00,19:45:00)",7,1,2016-10-30,19,25,False,0,,,,,,,
2016-10-30 19:45:00,0,0,2,"[19:45:00,20:05:00)",7,1,2016-10-30,19,45,False,0,,,,,,,
2016-10-30 20:05:00,0,0,2,"[20:05:00,20:25:00)",7,1,2016-10-30,20,5,False,0,,,,,,,
2016-10-30 20:25:00,0,0,2,"[20:25:00,20:45:00)",7,1,2016-10-30,20,25,False,0,,,,,,,
2016-10-30 20:45:00,0,0,2,"[20:45:00,21:05:00)",7,1,2016-10-30,20,45,False,0,,,,,,,
2016-10-30 21:05:00,0,0,2,"[21:05:00,21:25:00)",7,1,2016-10-30,21,5,False,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:25:00,0,0,2,"[21:25:00,21:45:00)",7,1,2016-10-30,21,25,False,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:45:00,0,0,2,"[21:45:00,22:05:00)",7,1,2016-10-30,21,45,False,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 22:05:00,0,0,2,"[22:05:00,22:25:00)",7,1,2016-10-30,22,5,False,0,,,,,,,
2016-10-30 22:25:00,0,0,2,"[22:25:00,22:45:00)",7,1,2016-10-30,22,25,False,0,,,,,,,
2016-10-30 22:45:00,0,0,2,"[22:45:00,23:05:00)",7,1,2016-10-30,22,45,False,0,,,,,,,
2016-10-30 23:05:00,0,0,2,"[23:05:00,23:25:00)",7,1,2016-10-30,23,5,False,0,,,,,,,
2016-10-30 23:25:00,0,0,2,"[23:25:00,23:45:00)",7,1,2016-10-30,23,25,False,0,,,,,,,
2016-10-30 23:45:00,0,0,2,"[23:45:00,00:00:00)",7,1,2016-10-30,23,45,False,0,,,,,,,
2016-10-31 00:05:00,0,0,2,"[00:05:00,00:25:00)",1,0,2016-10-31,0,5,False,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:25:00,0,0,2,"[00:25:00,00:45:00)",1,0,2016-10-31,0,25,False,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:45:00,0,0,2,"[00:45:00,01:05:00)",1,0,2016-10-31,0,45,False,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 01:05:00,0,0,2,"[01:05:00,01:25:00)",1,0,2016-10-31,1,5,False,1,,,,,,,
2016-10-31 01:25:00,0,0,2,"[01:25:00,01:45:00)",1,0,2016-10-31,1,25,False,1,,,,,,,
2016-10-31 01:45:00,0,0,2,"[01:45:00,02:05:00)",1,0,2016-10-31,1,45,False,1,,,,,,,
2016-10-31 02:05:00,0,0,2,"[02:05:00,02:25:00)",1,0,2016-10-31,2,5,False,1,,,,,,,
2016-10-31 02:25:00,0,0,2,"[02:25:00,02:45:00)",1,0,2016-10-31,2,25,False,1,,,,,,,
2016-10-31 02:45:00,0,0,2,"[02:45:00,03:05:00)",1,0,2016-10-31,2,45,False,1,,,,,,,
2016-10-31 03:05:00,0,0,2,"[03:05:00,03:25:00)",1,0,2016-10-31,3,5,False,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:25:00,0,0,2,"[03:25:00,03:45:00)",1,0,2016-10-31,3,25,False,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:45:00,0,0,2,"[03:45:00,04:05:00)",1,0,2016-10-31,3,45,False,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 04:05:00,0,0,2,"[04:05:00,04:25:00)",1,0,2016-10-31,4,5,False,1,,,,,,,
2016-10-31 04:25:00,0,0,2,"[04:25:00,04:45:00)",1,0,2016-10-31,4,25,False,1,,,,,,,
2016-10-31 04:45:00,0,0,2,"[04:45:00,05:05:00)",1,0,2016-10-31,4,45,False,1,,,,,,,
2016-10-31 05:05:00,0,0,2,"[05:05:00,05:25:00)",1,0,2016-10-31,5,5,False,1,,,,,,,
2016-10-31 05:25:00,0,0,2,"[05:25:00,05:45:00)",1,0,2016-10-31,5,25,False,1,,,,,,,
2016-10-31 05:45:00,0,0,2,"[05:45:00,06:05:00)",1,0,2016-10-31,5,45,False,1,,,,,,,
2016-10-31 06:05:00,11,0,2,"[06:05:00,06:25:00)",1,0,2016-10-31,6,5,False,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:25:00,13,0,2,"[06:25:00,06:45:00)",1,0,2016-10-31,6,25,False,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:45:00,18,0,2,"[06:45:00,07:05:00)",1,0,2016-10-31,6,45,False,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:05:00,39,0,2,"[07:05:00,07:25:00)",1,0,2016-10-31,7,5,False,1,,,,,,,
2016-10-31 07:25:00,48,0,2,"[07:25:00,07:45:00)",1,0,2016-10-31,7,25,False,1,,,,,,,
2016-10-31 07:45:00,42,0,2,"[07:45:00,08:05:00)",1,0,2016-10-31,7,45,False,1,,,,,,,
2016-10-31 08:05:00,0,0,2,"[08:05:00,08:25:00)",1,0,2016-10-31,8,5,False,1,,,,,,,
2016-10-31 08:25:00,0,0,2,"[08:25:00,08:45:00)",1,0,2016-10-31,8,25,False,1,,,,,,,
2016-10-31 08:45:00,0,0,2,"[08:45:00,09:05:00)",1,0,2016-10-31,8,45,False,1,,,,,,,
2016-10-31 09:05:00,0,0,2,"[09:05:00,09:25:00)",1,0,2016-10-31,9,5,False,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:25:00,0,0,2,"[09:25:00,09:45:00)",1,0,2016-10-31,9,25,False,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:45:00,0,0,2,"[09:45:00,10:05:00)",1,0,2016-10-31,9,45,False,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 10:05:00,0,0,2,"[10:05:00,10:25:00)",1,0,2016-10-31,10,5,False,1,,,,,,,
2016-10-31 10:25:00,0,0,2,"[10:25:00,10:45:00)",1,0,2016-10-31,10,25,False,1,,,,,,,
2016-10-31 10:45:00,0,0,2,"[10:45:00,11:05:00)",1,0,2016-10-31,10,45,False,1,,,,,,,
2016-10-31 11:05:00,0,0,2,"[11:05:00,11:25:00)",1,0,2016-10-31,11,5,False,1,,,,,,,
2016-10-31 11:25:00,0,0,2,"[11:25:00,11:45:00)",1,0,2016-10-31,11,25,False,1,,,,,,,
2016-10-31 11:45:00,0,0,2,"[11:45:00,12:05:00)",1,0,2016-10-31,11,45,False,1,,,,,,,
2016-10-31 12:05:00,0,0,2,"[12:05:00,12:25:00)",1,0,2016-10-31,12,5,False,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:25:00,0,0,2,"[12:25:00,12:45:00)",1,0,2016-10-31,12,25,False,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:45:00,0,0,2,"[12:45:00,13:05:00)",1,0,2016-10-31,12,45,False,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 13:05:00,0,0,2,"[13:05:00,13:25:00)",1,0,2016-10-31,13,5,False,0,,,,,,,
2016-10-31 13:25:00,0,0,2,"[13:25:00,13:45:00)",1,0,2016-10-31,13,25,False,0,,,,,,,
2016-10-31 13:45:00,0,0,2,"[13:45:00,14:05:00)",1,0,2016-10-31,13,45,False,0,,,,,,,
2016-10-31 14:05:00,0,0,2,"[14:05:00,14:25:00)",1,0,2016-10-31,14,5,False,0,,,,,,,
2016-10-31 14:25:00,0,0,2,"[14:25:00,14:45:00)",1,0,2016-10-31,14,25,False,0,,,,,,,
2016-10-31 14:45:00,3,0,2,"[14:45:00,15:05:00)",1,0,2016-10-31,14,45,False,0,,,,,,,
2016-10-31 15:05:00,15,0,2,"[15:05:00,15:25:00)",1,0,2016-10-31,15,5,False,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:25:00,12,0,2,"[15:25:00,15:45:00)",1,0,2016-10-31,15,25,False,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:45:00,16,0,2,"[15:45:00,16:05:00)",1,0,2016-10-31,15,45,False,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:05:00,18,0,2,"[16:05:00,16:25:00)",1,0,2016-10-31,16,5,False,0,,,,,,,
2016-10-31 16:25:00,13,0,2,"[16:25:00,16:45:00)",1,0,2016-10-31,16,25,False,0,,,,,,,
2016-10-31 16:45:00,14,0,2,"[16:45:00,17:05:00)",1,0,2016-10-31,16,45,False,0,,,,,,,
2016-10-31 17:05:00,0,0,2,"[17:05:00,17:25:00)",1,0,2016-10-31,17,5,False,0,,,,,,,
2016-10-31 17:25:00,0,0,2,"[17:25:00,17:45:00)",1,0,2016-10-31,17,25,False,0,,,,,,,
2016-10-31 17:45:00,0,0,2,"[17:45:00,18:05:00)",1,0,2016-10-31,17,45,False,0,,,,,,,
2016-10-31 18:05:00,0,0,2,"[18:05:00,18:25:00)",1,0,2016-10-31,18,5,False,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:25:00,0,0,2,"[18:25:00,18:45:00)",1,0,2016-10-31,18,25,False,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:45:00,0,0,2,"[18:45:00,19:05:00)",1,0,2016-10-31,18,45,False,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 19:05:00,0,0,2,"[19:05:00,19:25:00)",1,0,2016-10-31,19,5,False,0,,,,,,,
2016-10-31 19:25:00,0,0,2,"[19:25:00,19:45:00)",1,0,2016-10-31,19,25,False,0,,,,,,,
2016-10-31 19:45:00,0,0,2,"[19:45:00,20:05:00)",1,0,2016-10-31,19,45,False,0,,,,,,,
2016-10-31 20:05:00,0,0,2,"[20:05:00,20:25:00)",1,0,2016-10-31,20,5,False,0,,,,,,,
2016-10-31 20:25:00,0,0,2,"[20:25:00,20:45:00)",1,0,2016-10-31,20,25,False,0,,,,,,,
2016-10-31 20:45:00,0,0,2,"[20:45:00,21:05:00)",1,0,2016-10-31,20,45,False,0,,,,,,,
2016-10-31 21:05:00,0,0,2,"[21:05:00,21:25:00)",1,0,2016-10-31,21,5,False,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:25:00,0,0,2,"[21:25:00,21:45:00)",1,0,2016-10-31,21,25,False,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:45:00,0,0,2,"[21:45:00,22:05:00)",1,0,2016-10-31,21,45,False,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 22:05:00,0,0,2,"[22:05:00,22:25:00)",1,0,2016-10-31,22,5,False,0,,,,,,,
2016-10-31 22:25:00,0,0,2,"[22:25:00,22:45:00)",1,0,2016-10-31,22,25,False,0,,,,,,,
2016-10-31 22:45:00,0,0,2,"[22:45:00,23:05:00)",1,0,2016-10-31,22,45,False,0,,,,,,,
2016-10-31 23:05:00,0,0,2,"[23:05:00,23:25:00)",1,0,2016-10-31,23,5,False,0,,,,,,,
2016-10-31 23:25:00,0,0,2,"[23:25:00,23:45:00)",1,0,2016-10-31,23,25,False,0,,,,,,,
2016-10-25 00:05:00,0,0,3,"[00:05:00,00:25:00)",2,0,2016-10-25,0,5,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:25:00,0,0,3,"[00:25:00,00:45:00)",2,0,2016-10-25,0,25,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:45:00,0,0,3,"[00:45:00,01:05:00)",2,0,2016-10-25,0,45,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:05:00,0,0,3,"[01:05:00,01:25:00)",2,0,2016-10-25,1,5,False,1,,,,,,,
2016-10-25 01:25:00,0,0,3,"[01:25:00,01:45:00)",2,0,2016-10-25,1,25,False,1,,,,,,,
2016-10-25 01:45:00,0,0,3,"[01:45:00,02:05:00)",2,0,2016-10-25,1,45,False,1,,,,,,,
2016-10-25 02:05:00,0,0,3,"[02:05:00,02:25:00)",2,0,2016-10-25,2,5,False,1,,,,,,,
2016-10-25 02:25:00,0,0,3,"[02:25:00,02:45:00)",2,0,2016-10-25,2,25,False,1,,,,,,,
2016-10-25 02:45:00,0,0,3,"[02:45:00,03:05:00)",2,0,2016-10-25,2,45,False,1,,,,,,,
2016-10-25 03:05:00,0,0,3,"[03:05:00,03:25:00)",2,0,2016-10-25,3,5,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:25:00,0,0,3,"[03:25:00,03:45:00)",2,0,2016-10-25,3,25,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:45:00,0,0,3,"[03:45:00,04:05:00)",2,0,2016-10-25,3,45,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:05:00,0,0,3,"[04:05:00,04:25:00)",2,0,2016-10-25,4,5,False,1,,,,,,,
2016-10-25 04:25:00,0,0,3,"[04:25:00,04:45:00)",2,0,2016-10-25,4,25,False,1,,,,,,,
2016-10-25 04:45:00,0,0,3,"[04:45:00,05:05:00)",2,0,2016-10-25,4,45,False,1,,,,,,,
2016-10-25 05:05:00,0,0,3,"[05:05:00,05:25:00)",2,0,2016-10-25,5,5,False,1,,,,,,,
2016-10-25 05:25:00,0,0,3,"[05:25:00,05:45:00)",2,0,2016-10-25,5,25,False,1,,,,,,,
2016-10-25 05:45:00,9,0,3,"[05:45:00,06:05:00)",2,0,2016-10-25,5,45,False,1,,,,,,,
2016-10-25 06:05:00,25,0,3,"[06:05:00,06:25:00)",2,0,2016-10-25,6,5,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:25:00,62,0,3,"[06:25:00,06:45:00)",2,0,2016-10-25,6,25,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:45:00,98,0,3,"[06:45:00,07:05:00)",2,0,2016-10-25,6,45,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:05:00,132,0,3,"[07:05:00,07:25:00)",2,0,2016-10-25,7,5,False,1,,,,,,,
