time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday
2016-10-30 15:30:00,33,0,2,"[15:30:00,15:50:00)",7,1,2016-10-30,15,30,False
2016-10-30 15:50:00,14,0,2,"[15:50:00,16:10:00)",7,1,2016-10-30,15,50,False
2016-10-30 16:10:00,25,0,2,"[16:10:00,16:30:00)",7,1,2016-10-30,16,10,False
2016-10-30 16:30:00,20,0,2,"[16:30:00,16:50:00)",7,1,2016-10-30,16,30,False
2016-10-30 16:50:00,10,0,2,"[16:50:00,17:10:00)",7,1,2016-10-30,16,50,False
2016-10-30 17:10:00,0,0,2,"[17:10:00,17:30:00)",7,1,2016-10-30,17,10,False
2016-10-30 17:30:00,0,0,2,"[17:30:00,17:50:00)",7,1,2016-10-30,17,30,False
2016-10-30 17:50:00,0,0,2,"[17:50:00,18:10:00)",7,1,2016-10-30,17,50,False
2016-10-30 18:10:00,0,0,2,"[18:10:00,18:30:00)",7,1,2016-10-30,18,10,False
2016-10-30 18:30:00,0,0,2,"[18:30:00,18:50:00)",7,1,2016-10-30,18,30,False
2016-10-30 18:50:00,0,0,2,"[18:50:00,19:10:00)",7,1,2016-10-30,18,50,False
2016-10-30 19:10:00,0,0,2,"[19:10:00,19:30:00)",7,1,2016-10-30,19,10,False
2016-10-30 19:30:00,0,0,2,"[19:30:00,19:50:00)",7,1,2016-10-30,19,30,False
2016-10-30 19:50:00,0,0,2,"[19:50:00,20:10:00)",7,1,2016-10-30,19,50,False
2016-10-30 20:10:00,0,0,2,"[20:10:00,20:30:00)",7,1,2016-10-30,20,10,False
2016-10-30 20:30:00,0,0,2,"[20:30:00,20:50:00)",7,1,2016-10-30,20,30,False
2016-10-30 20:50:00,0,0,2,"[20:50:00,21:10:00)",7,1,2016-10-30,20,50,False
2016-10-30 21:10:00,0,0,2,"[21:10:00,21:30:00)",7,1,2016-10-30,21,10,False
2016-10-30 21:30:00,0,0,2,"[21:30:00,21:50:00)",7,1,2016-10-30,21,30,False
2016-10-30 21:50:00,0,0,2,"[21:50:00,22:10:00)",7,1,2016-10-30,21,50,False
2016-10-30 22:10:00,0,0,2,"[22:10:00,22:30:00)",7,1,2016-10-30,22,10,False
2016-10-30 22:30:00,0,0,2,"[22:30:00,22:50:00)",7,1,2016-10-30,22,30,False
2016-10-30 22:50:00,0,0,2,"[22:50:00,23:10:00)",7,1,2016-10-30,22,50,False
2016-10-30 23:10:00,0,0,2,"[23:10:00,23:30:00)",7,1,2016-10-30,23,10,False
2016-10-30 23:30:00,0,0,2,"[23:30:00,23:50:00)",7,1,2016-10-30,23,30,False
2016-10-30 23:50:00,0,0,2,"[23:50:00,00:00:00)",7,1,2016-10-30,23,50,False
2016-10-31 00:10:00,0,0,2,"[00:10:00,00:30:00)",1,0,2016-10-31,0,10,False
2016-10-31 00:30:00,0,0,2,"[00:30:00,00:50:00)",1,0,2016-10-31,0,30,False
2016-10-31 00:50:00,0,0,2,"[00:50:00,01:10:00)",1,0,2016-10-31,0,50,False
2016-10-31 01:10:00,0,0,2,"[01:10:00,01:30:00)",1,0,2016-10-31,1,10,False
2016-10-31 01:30:00,0,0,2,"[01:30:00,01:50:00)",1,0,2016-10-31,1,30,False
2016-10-31 01:50:00,0,0,2,"[01:50:00,02:10:00)",1,0,2016-10-31,1,50,False
2016-10-31 02:10:00,0,0,2,"[02:10:00,02:30:00)",1,0,2016-10-31,2,10,False
2016-10-31 02:30:00,0,0,2,"[02:30:00,02:50:00)",1,0,2016-10-31,2,30,False
2016-10-31 02:50:00,0,0,2,"[02:50:00,03:10:00)",1,0,2016-10-31,2,50,False
2016-10-31 03:10:00,0,0,2,"[03:10:00,03:30:00)",1,0,2016-10-31,3,10,False
2016-10-31 03:30:00,0,0,2,"[03:30:00,03:50:00)",1,0,2016-10-31,3,30,False
2016-10-31 03:50:00,0,0,2,"[03:50:00,04:10:00)",1,0,2016-10-31,3,50,False
2016-10-31 04:10:00,0,0,2,"[04:10:00,04:30:00)",1,0,2016-10-31,4,10,False
2016-10-31 04:30:00,0,0,2,"[04:30:00,04:50:00)",1,0,2016-10-31,4,30,False
2016-10-31 04:50:00,0,0,2,"[04:50:00,05:10:00)",1,0,2016-10-31,4,50,False
2016-10-31 05:10:00,0,0,2,"[05:10:00,05:30:00)",1,0,2016-10-31,5,10,False
2016-10-31 05:30:00,0,0,2,"[05:30:00,05:50:00)",1,0,2016-10-31,5,30,False
2016-10-31 05:50:00,1,0,2,"[05:50:00,06:10:00)",1,0,2016-10-31,5,50,False
2016-10-31 06:10:00,15,0,2,"[06:10:00,06:30:00)",1,0,2016-10-31,6,10,False
2016-10-31 06:30:00,11,0,2,"[06:30:00,06:50:00)",1,0,2016-10-31,6,30,False
2016-10-31 06:50:00,23,0,2,"[06:50:00,07:10:00)",1,0,2016-10-31,6,50,False
2016-10-31 07:10:00,40,0,2,"[07:10:00,07:30:00)",1,0,2016-10-31,7,10,False
2016-10-31 07:30:00,59,0,2,"[07:30:00,07:50:00)",1,0,2016-10-31,7,30,False
2016-10-31 07:50:00,22,0,2,"[07:50:00,08:10:00)",1,0,2016-10-31,7,50,False
2016-10-31 08:10:00,0,0,2,"[08:10:00,08:30:00)",1,0,2016-10-31,8,10,False
2016-10-31 08:30:00,0,0,2,"[08:30:00,08:50:00)",1,0,2016-10-31,8,30,False
2016-10-31 08:50:00,0,0,2,"[08:50:00,09:10:00)",1,0,2016-10-31,8,50,False
2016-10-31 09:10:00,0,0,2,"[09:10:00,09:30:00)",1,0,2016-10-31,9,10,False
2016-10-31 09:30:00,0,0,2,"[09:30:00,09:50:00)",1,0,2016-10-31,9,30,False
2016-10-31 09:50:00,0,0,2,"[09:50:00,10:10:00)",1,0,2016-10-31,9,50,False
2016-10-31 10:10:00,0,0,2,"[10:10:00,10:30:00)",1,0,2016-10-31,10,10,False
2016-10-31 10:30:00,0,0,2,"[10:30:00,10:50:00)",1,0,2016-10-31,10,30,False
2016-10-31 10:50:00,0,0,2,"[10:50:00,11:10:00)",1,0,2016-10-31,10,50,False
2016-10-31 11:10:00,0,0,2,"[11:10:00,11:30:00)",1,0,2016-10-31,11,10,False
2016-10-31 11:30:00,0,0,2,"[11:30:00,11:50:00)",1,0,2016-10-31,11,30,False
2016-10-31 11:50:00,0,0,2,"[11:50:00,12:10:00)",1,0,2016-10-31,11,50,False
2016-10-31 12:10:00,0,0,2,"[12:10:00,12:30:00)",1,0,2016-10-31,12,10,False
2016-10-31 12:30:00,0,0,2,"[12:30:00,12:50:00)",1,0,2016-10-31,12,30,False
2016-10-31 12:50:00,0,0,2,"[12:50:00,13:10:00)",1,0,2016-10-31,12,50,False
2016-10-31 13:10:00,0,0,2,"[13:10:00,13:30:00)",1,0,2016-10-31,13,10,False
2016-10-31 13:30:00,0,0,2,"[13:30:00,13:50:00)",1,0,2016-10-31,13,30,False
2016-10-31 13:50:00,0,0,2,"[13:50:00,14:10:00)",1,0,2016-10-31,13,50,False
2016-10-31 14:10:00,0,0,2,"[14:10:00,14:30:00)",1,0,2016-10-31,14,10,False
2016-10-31 14:30:00,0,0,2,"[14:30:00,14:50:00)",1,0,2016-10-31,14,30,False
2016-10-31 14:50:00,9,0,2,"[14:50:00,15:10:00)",1,0,2016-10-31,14,50,False
2016-10-31 15:10:00,14,0,2,"[15:10:00,15:30:00)",1,0,2016-10-31,15,10,False
2016-10-31 15:30:00,11,0,2,"[15:30:00,15:50:00)",1,0,2016-10-31,15,30,False
2016-10-31 15:50:00,18,0,2,"[15:50:00,16:10:00)",1,0,2016-10-31,15,50,False
2016-10-31 16:10:00,15,0,2,"[16:10:00,16:30:00)",1,0,2016-10-31,16,10,False
2016-10-31 16:30:00,13,0,2,"[16:30:00,16:50:00)",1,0,2016-10-31,16,30,False
2016-10-31 16:50:00,11,0,2,"[16:50:00,17:10:00)",1,0,2016-10-31,16,50,False
2016-10-31 17:10:00,0,0,2,"[17:10:00,17:30:00)",1,0,2016-10-31,17,10,False
2016-10-31 17:30:00,0,0,2,"[17:30:00,17:50:00)",1,0,2016-10-31,17,30,False
2016-10-31 17:50:00,0,0,2,"[17:50:00,18:10:00)",1,0,2016-10-31,17,50,False
2016-10-31 18:10:00,0,0,2,"[18:10:00,18:30:00)",1,0,2016-10-31,18,10,False
2016-10-31 18:30:00,0,0,2,"[18:30:00,18:50:00)",1,0,2016-10-31,18,30,False
2016-10-31 18:50:00,0,0,2,"[18:50:00,19:10:00)",1,0,2016-10-31,18,50,False
2016-10-31 19:10:00,0,0,2,"[19:10:00,19:30:00)",1,0,2016-10-31,19,10,False
2016-10-31 19:30:00,0,0,2,"[19:30:00,19:50:00)",1,0,2016-10-31,19,30,False
2016-10-31 19:50:00,0,0,2,"[19:50:00,20:10:00)",1,0,2016-10-31,19,50,False
2016-10-31 20:10:00,0,0,2,"[20:10:00,20:30:00)",1,0,2016-10-31,20,10,False
2016-10-31 20:30:00,0,0,2,"[20:30:00,20:50:00)",1,0,2016-10-31,20,30,False
2016-10-31 20:50:00,0,0,2,"[20:50:00,21:10:00)",1,0,2016-10-31,20,50,False
2016-10-31 21:10:00,0,0,2,"[21:10:00,21:30:00)",1,0,2016-10-31,21,10,False
2016-10-31 21:30:00,0,0,2,"[21:30:00,21:50:00)",1,0,2016-10-31,21,30,False
2016-10-31 21:50:00,0,0,2,"[21:50:00,22:10:00)",1,0,2016-10-31,21,50,False
2016-10-31 22:10:00,0,0,2,"[22:10:00,22:30:00)",1,0,2016-10-31,22,10,False
2016-10-31 22:30:00,0,0,2,"[22:30:00,22:50:00)",1,0,2016-10-31,22,30,False
2016-10-31 22:50:00,0,0,2,"[22:50:00,23:10:00)",1,0,2016-10-31,22,50,False
2016-10-31 23:10:00,0,0,2,"[23:10:00,23:30:00)",1,0,2016-10-31,23,10,False
2016-10-31 23:30:00,0,0,2,"[23:30:00,23:50:00)",1,0,2016-10-31,23,30,False
2016-10-25 00:10:00,0,0,3,"[00:10:00,00:30:00)",2,0,2016-10-25,0,10,False
2016-10-25 00:30:00,0,0,3,"[00:30:00,00:50:00)",2,0,2016-10-25,0,30,False
2016-10-25 00:50:00,0,0,3,"[00:50:00,01:10:00)",2,0,2016-10-25,0,50,False
2016-10-25 01:10:00,0,0,3,"[01:10:00,01:30:00)",2,0,2016-10-25,1,10,False
2016-10-25 01:30:00,0,0,3,"[01:30:00,01:50:00)",2,0,2016-10-25,1,30,False
2016-10-25 01:50:00,0,0,3,"[01:50:00,02:10:00)",2,0,2016-10-25,1,50,False
2016-10-25 02:10:00,0,0,3,"[02:10:00,02:30:00)",2,0,2016-10-25,2,10,False
2016-10-25 02:30:00,0,0,3,"[02:30:00,02:50:00)",2,0,2016-10-25,2,30,False
2016-10-25 02:50:00,0,0,3,"[02:50:00,03:10:00)",2,0,2016-10-25,2,50,False
2016-10-25 03:10:00,0,0,3,"[03:10:00,03:30:00)",2,0,2016-10-25,3,10,False
2016-10-25 03:30:00,0,0,3,"[03:30:00,03:50:00)",2,0,2016-10-25,3,30,False
2016-10-25 03:50:00,0,0,3,"[03:50:00,04:10:00)",2,0,2016-10-25,3,50,False
2016-10-25 04:10:00,0,0,3,"[04:10:00,04:30:00)",2,0,2016-10-25,4,10,False
2016-10-25 04:30:00,0,0,3,"[04:30:00,04:50:00)",2,0,2016-10-25,4,30,False
2016-10-25 04:50:00,0,0,3,"[04:50:00,05:10:00)",2,0,2016-10-25,4,50,False
2016-10-25 05:10:00,0,0,3,"[05:10:00,05:30:00)",2,0,2016-10-25,5,10,False
2016-10-25 05:30:00,0,0,3,"[05:30:00,05:50:00)",2,0,2016-10-25,5,30,False
2016-10-25 05:50:00,14,0,3,"[05:50:00,06:10:00)",2,0,2016-10-25,5,50,False
2016-10-25 06:10:00,32,0,3,"[06:10:00,06:30:00)",2,0,2016-10-25,6,10,False
2016-10-25 06:30:00,74,0,3,"[06:30:00,06:50:00)",2,0,2016-10-25,6,30,False
2016-10-25 06:50:00,115,0,3,"[06:50:00,07:10:00)",2,0,2016-10-25,6,50,False
2016-10-25 07:10:00,114,0,3,"[07:10:00,07:30:00)",2,0,2016-10-25,7,10,False
2016-10-25 07:30:00,145,0,3,"[07:30:00,07:50:00)",2,0,2016-10-25,7,30,False
2016-10-25 07:50:00,73,0,3,"[07:50:00,08:10:00)",2,0,2016-10-25,7,50,False
2016-10-25 08:10:00,0,0,3,"[08:10:00,08:30:00)",2,0,2016-10-25,8,10,False
2016-10-25 08:30:00,0,0,3,"[08:30:00,08:50:00)",2,0,2016-10-25,8,30,False
2016-10-25 08:50:00,0,0,3,"[08:50:00,09:10:00)",2,0,2016-10-25,8,50,False
2016-10-25 09:10:00,0,0,3,"[09:10:00,09:30:00)",2,0,2016-10-25,9,10,False
2016-10-25 09:30:00,0,0,3,"[09:30:00,09:50:00)",2,0,2016-10-25,9,30,False
2016-10-25 09:50:00,0,0,3,"[09:50:00,10:10:00)",2,0,2016-10-25,9,50,False
2016-10-25 10:10:00,0,0,3,"[10:10:00,10:30:00)",2,0,2016-10-25,10,10,False
2016-10-25 10:30:00,0,0,3,"[10:30:00,10:50:00)",2,0,2016-10-25,10,30,False
2016-10-25 10:50:00,0,0,3,"[10:50:00,11:10:00)",2,0,2016-10-25,10,50,False
2016-10-25 11:10:00,0,0,3,"[11:10:00,11:30:00)",2,0,2016-10-25,11,10,False
2016-10-25 11:30:00,0,0,3,"[11:30:00,11:50:00)",2,0,2016-10-25,11,30,False
2016-10-25 11:50:00,0,0,3,"[11:50:00,12:10:00)",2,0,2016-10-25,11,50,False
2016-10-25 12:10:00,0,0,3,"[12:10:00,12:30:00)",2,0,2016-10-25,12,10,False
2016-10-25 12:30:00,0,0,3,"[12:30:00,12:50:00)",2,0,2016-10-25,12,30,False
2016-10-25 12:50:00,0,0,3,"[12:50:00,13:10:00)",2,0,2016-10-25,12,50,False
2016-10-25 13:10:00,0,0,3,"[13:10:00,13:30:00)",2,0,2016-10-25,13,10,False
2016-10-25 13:30:00,0,0,3,"[13:30:00,13:50:00)",2,0,2016-10-25,13,30,False
2016-10-25 13:50:00,0,0,3,"[13:50:00,14:10:00)",2,0,2016-10-25,13,50,False
2016-10-25 14:10:00,0,0,3,"[14:10:00,14:30:00)",2,0,2016-10-25,14,10,False
2016-10-25 14:30:00,0,0,3,"[14:30:00,14:50:00)",2,0,2016-10-25,14,30,False
2016-10-25 14:50:00,65,0,3,"[14:50:00,15:10:00)",2,0,2016-10-25,14,50,False
2016-10-25 15:10:00,125,0,3,"[15:10:00,15:30:00)",2,0,2016-10-25,15,10,False
2016-10-25 15:30:00,118,0,3,"[15:30:00,15:50:00)",2,0,2016-10-25,15,30,False
2016-10-25 15:50:00,121,0,3,"[15:50:00,16:10:00)",2,0,2016-10-25,15,50,False
2016-10-25 16:10:00,135,0,3,"[16:10:00,16:30:00)",2,0,2016-10-25,16,10,False
2016-10-25 16:30:00,136,0,3,"[16:30:00,16:50:00)",2,0,2016-10-25,16,30,False
2016-10-25 16:50:00,57,0,3,"[16:50:00,17:10:00)",2,0,2016-10-25,16,50,False
2016-10-25 17:10:00,0,0,3,"[17:10:00,17:30:00)",2,0,2016-10-25,17,10,False
2016-10-25 17:30:00,0,0,3,"[17:30:00,17:50:00)",2,0,2016-10-25,17,30,False
2016-10-25 17:50:00,0,0,3,"[17:50:00,18:10:00)",2,0,2016-10-25,17,50,False
2016-10-25 18:10:00,0,0,3,"[18:10:00,18:30:00)",2,0,2016-10-25,18,10,False
2016-10-25 18:30:00,0,0,3,"[18:30:00,18:50:00)",2,0,2016-10-25,18,30,False
2016-10-25 18:50:00,0,0,3,"[18:50:00,19:10:00)",2,0,2016-10-25,18,50,False
2016-10-25 19:10:00,0,0,3,"[19:10:00,19:30:00)",2,0,2016-10-25,19,10,False
2016-10-25 19:30:00,0,0,3,"[19:30:00,19:50:00)",2,0,2016-10-25,19,30,False
2016-10-25 19:50:00,0,0,3,"[19:50:00,20:10:00)",2,0,2016-10-25,19,50,False
2016-10-25 20:10:00,0,0,3,"[20:10:00,20:30:00)",2,0,2016-10-25,20,10,False
2016-10-25 20:30:00,0,0,3,"[20:30:00,20:50:00)",2,0,2016-10-25,20,30,False
2016-10-25 20:50:00,0,0,3,"[20:50:00,21:10:00)",2,0,2016-10-25,20,50,False
2016-10-25 21:10:00,0,0,3,"[21:10:00,21:30:00)",2,0,2016-10-25,21,10,False
2016-10-25 21:30:00,0,0,3,"[21:30:00,21:50:00)",2,0,2016-10-25,21,30,False
2016-10-25 21:50:00,0,0,3,"[21:50:00,22:10:00)",2,0,2016-10-25,21,50,False
2016-10-25 22:10:00,0,0,3,"[22:10:00,22:30:00)",2,0,2016-10-25,22,10,False
2016-10-25 22:30:00,0,0,3,"[22:30:00,22:50:00)",2,0,2016-10-25,22,30,False
2016-10-25 22:50:00,0,0,3,"[22:50:00,23:10:00)",2,0,2016-10-25,22,50,False
2016-10-25 23:10:00,0,0,3,"[23:10:00,23:30:00)",2,0,2016-10-25,23,10,False
2016-10-25 23:30:00,0,0,3,"[23:30:00,23:50:00)",2,0,2016-10-25,23,30,False
2016-10-25 23:50:00,0,0,3,"[23:50:00,00:00:00)",2,0,2016-10-25,23,50,False
2016-10-26 00:10:00,0,0,3,"[00:10:00,00:30:00)",3,0,2016-10-26,0,10,False
2016-10-26 00:30:00,0,0,3,"[00:30:00,00:50:00)",3,0,2016-10-26,0,30,False
2016-10-26 00:50:00,0,0,3,"[00:50:00,01:10:00)",3,0,2016-10-26,0,50,False
2016-10-26 01:10:00,0,0,3,"[01:10:00,01:30:00)",3,0,2016-10-26,1,10,False
2016-10-26 01:30:00,0,0,3,"[01:30:00,01:50:00)",3,0,2016-10-26,1,30,False
2016-10-26 01:50:00,0,0,3,"[01:50:00,02:10:00)",3,0,2016-10-26,1,50,False
2016-10-26 02:10:00,0,0,3,"[02:10:00,02:30:00)",3,0,2016-10-26,2,10,False
2016-10-26 02:30:00,0,0,3,"[02:30:00,02:50:00)",3,0,2016-10-26,2,30,False
2016-10-26 02:50:00,0,0,3,"[02:50:00,03:10:00)",3,0,2016-10-26,2,50,False
2016-10-26 03:10:00,0,0,3,"[03:10:00,03:30:00)",3,0,2016-10-26,3,10,False
2016-10-26 03:30:00,0,0,3,"[03:30:00,03:50:00)",3,0,2016-10-26,3,30,False
2016-10-26 03:50:00,0,0,3,"[03:50:00,04:10:00)",3,0,2016-10-26,3,50,False
2016-10-26 04:10:00,0,0,3,"[04:10:00,04:30:00)",3,0,2016-10-26,4,10,False
2016-10-26 04:30:00,0,0,3,"[04:30:00,04:50:00)",3,0,2016-10-26,4,30,False
2016-10-26 04:50:00,0,0,3,"[04:50:00,05:10:00)",3,0,2016-10-26,4,50,False
2016-10-26 05:10:00,0,0,3,"[05:10:00,05:30:00)",3,0,2016-10-26,5,10,False
2016-10-26 05:30:00,0,0,3,"[05:30:00,05:50:00)",3,0,2016-10-26,5,30,False
2016-10-26 05:50:00,13,0,3,"[05:50:00,06:10:00)",3,0,2016-10-26,5,50,False
2016-10-26 06:10:00,42,0,3,"[06:10:00,06:30:00)",3,0,2016-10-26,6,10,False
2016-10-26 06:30:00,55,0,3,"[06:30:00,06:50:00)",3,0,2016-10-26,6,30,False
2016-10-26 06:50:00,107,0,3,"[06:50:00,07:10:00)",3,0,2016-10-26,6,50,False
2016-10-26 07:10:00,125,0,3,"[07:10:00,07:30:00)",3,0,2016-10-26,7,10,False
2016-10-26 07:30:00,117,0,3,"[07:30:00,07:50:00)",3,0,2016-10-26,7,30,False
2016-10-26 07:50:00,83,0,3,"[07:50:00,08:10:00)",3,0,2016-10-26,7,50,False
2016-10-26 08:10:00,0,0,3,"[08:10:00,08:30:00)",3,0,2016-10-26,8,10,False
2016-10-26 08:30:00,0,0,3,"[08:30:00,08:50:00)",3,0,2016-10-26,8,30,False
2016-10-26 08:50:00,0,0,3,"[08:50:00,09:10:00)",3,0,2016-10-26,8,50,False
2016-10-26 09:10:00,0,0,3,"[09:10:00,09:30:00)",3,0,2016-10-26,9,10,False
2016-10-26 09:30:00,0,0,3,"[09:30:00,09:50:00)",3,0,2016-10-26,9,30,False
2016-10-26 09:50:00,0,0,3,"[09:50:00,10:10:00)",3,0,2016-10-26,9,50,False
2016-10-26 10:10:00,0,0,3,"[10:10:00,10:30:00)",3,0,2016-10-26,10,10,False
2016-10-26 10:30:00,0,0,3,"[10:30:00,10:50:00)",3,0,2016-10-26,10,30,False
2016-10-26 10:50:00,0,0,3,"[10:50:00,11:10:00)",3,0,2016-10-26,10,50,False
2016-10-26 11:10:00,0,0,3,"[11:10:00,11:30:00)",3,0,2016-10-26,11,10,False
2016-10-26 11:30:00,0,0,3,"[11:30:00,11:50:00)",3,0,2016-10-26,11,30,False
2016-10-26 11:50:00,0,0,3,"[11:50:00,12:10:00)",3,0,2016-10-26,11,50,False
2016-10-26 12:10:00,0,0,3,"[12:10:00,12:30:00)",3,0,2016-10-26,12,10,False
2016-10-26 12:30:00,0,0,3,"[12:30:00,12:50:00)",3,0,2016-10-26,12,30,False
2016-10-26 12:50:00,0,0,3,"[12:50:00,13:10:00)",3,0,2016-10-26,12,50,False
2016-10-26 13:10:00,0,0,3,"[13:10:00,13:30:00)",3,0,2016-10-26,13,10,False
2016-10-26 13:30:00,0,0,3,"[13:30:00,13:50:00)",3,0,2016-10-26,13,30,False
2016-10-26 13:50:00,0,0,3,"[13:50:00,14:10:00)",3,0,2016-10-26,13,50,False
2016-10-26 14:10:00,0,0,3,"[14:10:00,14:30:00)",3,0,2016-10-26,14,10,False
2016-10-26 14:30:00,0,0,3,"[14:30:00,14:50:00)",3,0,2016-10-26,14,30,False
2016-10-26 14:50:00,58,0,3,"[14:50:00,15:10:00)",3,0,2016-10-26,14,50,False
2016-10-26 15:10:00,109,0,3,"[15:10:00,15:30:00)",3,0,2016-10-26,15,10,False
2016-10-26 15:30:00,119,0,3,"[15:30:00,15:50:00)",3,0,2016-10-26,15,30,False
2016-10-26 15:50:00,118,0,3,"[15:50:00,16:10:00)",3,0,2016-10-26,15,50,False
2016-10-26 16:10:00,133,0,3,"[16:10:00,16:30:00)",3,0,2016-10-26,16,10,False
2016-10-26 16:30:00,122,0,3,"[16:30:00,16:50:00)",3,0,2016-10-26,16,30,False
2016-10-26 16:50:00,72,0,3,"[16:50:00,17:10:00)",3,0,2016-10-26,16,50,False
2016-10-26 17:10:00,0,0,3,"[17:10:00,17:30:00)",3,0,2016-10-26,17,10,False
2016-10-26 17:30:00,0,0,3,"[17:30:00,17:50:00)",3,0,2016-10-26,17,30,False
2016-10-26 17:50:00,0,0,3,"[17:50:00,18:10:00)",3,0,2016-10-26,17,50,False
2016-10-26 18:10:00,0,0,3,"[18:10:00,18:30:00)",3,0,2016-10-26,18,10,False
2016-10-26 18:30:00,0,0,3,"[18:30:00,18:50:00)",3,0,2016-10-26,18,30,False
2016-10-26 18:50:00,0,0,3,"[18:50:00,19:10:00)",3,0,2016-10-26,18,50,False
2016-10-26 19:10:00,0,0,3,"[19:10:00,19:30:00)",3,0,2016-10-26,19,10,False
2016-10-26 19:30:00,0,0,3,"[19:30:00,19:50:00)",3,0,2016-10-26,19,30,False
2016-10-26 19:50:00,0,0,3,"[19:50:00,20:10:00)",3,0,2016-10-26,19,50,False
2016-10-26 20:10:00,0,0,3,"[20:10:00,20:30:00)",3,0,2016-10-26,20,10,False
2016-10-26 20:30:00,0,0,3,"[20:30:00,20:50:00)",3,0,2016-10-26,20,30,False
2016-10-26 20:50:00,0,0,3,"[20:50:00,21:10:00)",3,0,2016-10-26,20,50,False
2016-10-26 21:10:00,0,0,3,"[21:10:00,21:30:00)",3,0,2016-10-26,21,10,False
2016-10-26 21:30:00,0,0,3,"[21:30:00,21:50:00)",3,0,2016-10-26,21,30,False
2016-10-26 21:50:00,0,0,3,"[21:50:00,22:10:00)",3,0,2016-10-26,21,50,False
2016-10-26 22:10:00,0,0,3,"[22:10:00,22:30:00)",3,0,2016-10-26,22,10,False
2016-10-26 22:30:00,0,0,3,"[22:30:00,22:50:00)",3,0,2016-10-26,22,30,False
2016-10-26 22:50:00,0,0,3,"[22:50:00,23:10:00)",3,0,2016-10-26,22,50,False
2016-10-26 23:10:00,0,0,3,"[23:10:00,23:30:00)",3,0,2016-10-26,23,10,False
2016-10-26 23:30:00,0,0,3,"[23:30:00,23:50:00)",3,0,2016-10-26,23,30,False
2016-10-26 23:50:00,0,0,3,"[23:50:00,00:00:00)",3,0,2016-10-26,23,50,False
2016-10-27 00:10:00,0,0,3,"[00:10:00,00:30:00)",4,0,2016-10-27,0,10,False
2016-10-27 00:30:00,0,0,3,"[00:30:00,00:50:00)",4,0,2016-10-27,0,30,False
2016-10-27 00:50:00,0,0,3,"[00:50:00,01:10:00)",4,0,2016-10-27,0,50,False
2016-10-27 01:10:00,0,0,3,"[01:10:00,01:30:00)",4,0,2016-10-27,1,10,False
2016-10-27 01:30:00,0,0,3,"[01:30:00,01:50:00)",4,0,2016-10-27,1,30,False
2016-10-27 01:50:00,0,0,3,"[01:50:00,02:10:00)",4,0,2016-10-27,1,50,False
2016-10-27 02:10:00,0,0,3,"[02:10:00,02:30:00)",4,0,2016-10-27,2,10,False
2016-10-27 02:30:00,0,0,3,"[02:30:00,02:50:00)",4,0,2016-10-27,2,30,False
2016-10-27 02:50:00,0,0,3,"[02:50:00,03:10:00)",4,0,2016-10-27,2,50,False
2016-10-27 03:10:00,0,0,3,"[03:10:00,03:30:00)",4,0,2016-10-27,3,10,False
2016-10-27 03:30:00,0,0,3,"[03:30:00,03:50:00)",4,0,2016-10-27,3,30,False
2016-10-27 03:50:00,0,0,3,"[03:50:00,04:10:00)",4,0,2016-10-27,3,50,False
2016-10-27 04:10:00,0,0,3,"[04:10:00,04:30:00)",4,0,2016-10-27,4,10,False
2016-10-27 04:30:00,0,0,3,"[04:30:00,04:50:00)",4,0,2016-10-27,4,30,False
2016-10-27 04:50:00,0,0,3,"[04:50:00,05:10:00)",4,0,2016-10-27,4,50,False
2016-10-27 05:10:00,0,0,3,"[05:10:00,05:30:00)",4,0,2016-10-27,5,10,False
2016-10-27 05:30:00,0,0,3,"[05:30:00,05:50:00)",4,0,2016-10-27,5,30,False
2016-10-27 05:50:00,15,0,3,"[05:50:00,06:10:00)",4,0,2016-10-27,5,50,False
2016-10-27 06:10:00,24,0,3,"[06:10:00,06:30:00)",4,0,2016-10-27,6,10,False
2016-10-27 06:30:00,60,0,3,"[06:30:00,06:50:00)",4,0,2016-10-27,6,30,False
2016-10-27 06:50:00,90,0,3,"[06:50:00,07:10:00)",4,0,2016-10-27,6,50,False
2016-10-27 07:10:00,113,0,3,"[07:10:00,07:30:00)",4,0,2016-10-27,7,10,False
2016-10-27 07:30:00,126,0,3,"[07:30:00,07:50:00)",4,0,2016-10-27,7,30,False
2016-10-27 07:50:00,65,0,3,"[07:50:00,08:10:00)",4,0,2016-10-27,7,50,False
2016-10-27 08:10:00,0,0,3,"[08:10:00,08:30:00)",4,0,2016-10-27,8,10,False
2016-10-27 08:30:00,0,0,3,"[08:30:00,08:50:00)",4,0,2016-10-27,8,30,False
2016-10-27 08:50:00,0,0,3,"[08:50:00,09:10:00)",4,0,2016-10-27,8,50,False
2016-10-27 09:10:00,0,0,3,"[09:10:00,09:30:00)",4,0,2016-10-27,9,10,False
2016-10-27 09:30:00,0,0,3,"[09:30:00,09:50:00)",4,0,2016-10-27,9,30,False
2016-10-27 09:50:00,0,0,3,"[09:50:00,10:10:00)",4,0,2016-10-27,9,50,False
2016-10-27 10:10:00,0,0,3,"[10:10:00,10:30:00)",4,0,2016-10-27,10,10,False
2016-10-27 10:30:00,0,0,3,"[10:30:00,10:50:00)",4,0,2016-10-27,10,30,False
