tollgate_id,time_window,direction,volume,time,date,hour,miniute,am_pm,0,1,2,3,4,5,period_num,precipitation,rel_humidity
1,2016-10-30 00:20:00,1,0,2016-10-30 00:20:00,2016-10-30,0,20,1,0,0,0,0,0,0,1.0,0.0,84.0
1,2016-10-30 00:40:00,1,0,2016-10-30 00:40:00,2016-10-30,0,40,1,0,0,0,0,0,0,2.0,0.0,84.0
1,2016-10-30 01:00:00,1,0,2016-10-30 01:00:00,2016-10-30,1,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-30 01:20:00,1,0,2016-10-30 01:20:00,2016-10-30,1,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-30 01:40:00,1,0,2016-10-30 01:40:00,2016-10-30,1,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-30 02:00:00,1,0,2016-10-30 02:00:00,2016-10-30,2,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-30 02:20:00,1,0,2016-10-30 02:20:00,2016-10-30,2,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-30 02:40:00,1,0,2016-10-30 02:40:00,2016-10-30,2,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-30 03:00:00,1,0,2016-10-30 03:00:00,2016-10-30,3,0,1,0,0,0,0,0,0,0.0,0.0,69.0
1,2016-10-30 03:20:00,1,0,2016-10-30 03:20:00,2016-10-30,3,20,1,0,0,0,0,0,0,1.0,0.0,69.0
1,2016-10-30 03:40:00,1,0,2016-10-30 03:40:00,2016-10-30,3,40,1,0,0,0,0,0,0,2.0,0.0,69.0
1,2016-10-30 04:00:00,1,0,2016-10-30 04:00:00,2016-10-30,4,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-30 04:20:00,1,0,2016-10-30 04:20:00,2016-10-30,4,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-30 04:40:00,1,0,2016-10-30 04:40:00,2016-10-30,4,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-30 05:00:00,1,0,2016-10-30 05:00:00,2016-10-30,5,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-30 05:20:00,1,0,2016-10-30 05:20:00,2016-10-30,5,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-30 05:40:00,1,0,2016-10-30 05:40:00,2016-10-30,5,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-30 06:00:00,1,42,2016-10-30 06:00:00,2016-10-30,6,0,1,0,0,0,0,0,0,0.0,0.0,66.0
1,2016-10-30 06:20:00,1,42,2016-10-30 06:20:00,2016-10-30,6,20,1,0,0,0,0,0,0,1.0,0.0,66.0
1,2016-10-30 06:40:00,1,56,2016-10-30 06:40:00,2016-10-30,6,40,1,0,0,0,0,0,0,2.0,0.0,66.0
1,2016-10-30 07:00:00,1,64,2016-10-30 07:00:00,2016-10-30,7,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-30 07:20:00,1,70,2016-10-30 07:20:00,2016-10-30,7,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-30 07:40:00,1,65,2016-10-30 07:40:00,2016-10-30,7,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-30 08:00:00,1,0,2016-10-30 08:00:00,2016-10-30,8,0,1,0,0,0,0,0,0,1.0,,
1,2016-10-30 08:20:00,1,0,2016-10-30 08:20:00,2016-10-30,8,20,1,0,0,0,0,0,0,2.0,,
1,2016-10-30 08:40:00,1,0,2016-10-30 08:40:00,2016-10-30,8,40,1,0,0,0,0,0,0,3.0,,
1,2016-10-30 09:00:00,1,0,2016-10-30 09:00:00,2016-10-30,9,0,1,0,0,0,0,0,0,0.0,0.0,66.0
1,2016-10-30 09:20:00,1,0,2016-10-30 09:20:00,2016-10-30,9,20,1,0,0,0,0,0,0,1.0,0.0,66.0
1,2016-10-30 09:40:00,1,0,2016-10-30 09:40:00,2016-10-30,9,40,1,0,0,0,0,0,0,2.0,0.0,66.0
1,2016-10-30 10:00:00,1,0,2016-10-30 10:00:00,2016-10-30,10,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-30 10:20:00,1,0,2016-10-30 10:20:00,2016-10-30,10,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-30 10:40:00,1,0,2016-10-30 10:40:00,2016-10-30,10,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-30 11:00:00,1,0,2016-10-30 11:00:00,2016-10-30,11,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-30 11:20:00,1,0,2016-10-30 11:20:00,2016-10-30,11,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-30 11:40:00,1,0,2016-10-30 11:40:00,2016-10-30,11,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-30 12:00:00,1,0,2016-10-30 12:00:00,2016-10-30,12,0,1,0,0,0,0,0,0,0.0,0.0,71.0
1,2016-10-30 12:20:00,1,0,2016-10-30 12:20:00,2016-10-30,12,20,1,0,0,0,0,0,0,1.0,0.0,71.0
1,2016-10-30 12:40:00,1,0,2016-10-30 12:40:00,2016-10-30,12,40,1,0,0,0,0,0,0,2.0,0.0,71.0
1,2016-10-30 13:00:00,1,0,2016-10-30 13:00:00,2016-10-30,13,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-30 13:20:00,1,0,2016-10-30 13:20:00,2016-10-30,13,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-30 13:40:00,1,0,2016-10-30 13:40:00,2016-10-30,13,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-30 14:00:00,1,0,2016-10-30 14:00:00,2016-10-30,14,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-30 14:20:00,1,0,2016-10-30 14:20:00,2016-10-30,14,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-30 14:40:00,1,0,2016-10-30 14:40:00,2016-10-30,14,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-30 15:00:00,1,113,2016-10-30 15:00:00,2016-10-30,15,0,0,0,0,0,0,0,0,0.0,0.0,78.0
1,2016-10-30 15:20:00,1,123,2016-10-30 15:20:00,2016-10-30,15,20,0,0,0,0,0,0,0,1.0,0.0,78.0
1,2016-10-30 15:40:00,1,123,2016-10-30 15:40:00,2016-10-30,15,40,0,0,0,0,0,0,0,2.0,0.0,78.0
1,2016-10-30 16:00:00,1,105,2016-10-30 16:00:00,2016-10-30,16,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-30 16:20:00,1,105,2016-10-30 16:20:00,2016-10-30,16,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-30 16:40:00,1,125,2016-10-30 16:40:00,2016-10-30,16,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-30 17:00:00,1,0,2016-10-30 17:00:00,2016-10-30,17,0,0,0,0,0,0,0,0,1.0,,
1,2016-10-30 17:20:00,1,0,2016-10-30 17:20:00,2016-10-30,17,20,0,0,0,0,0,0,0,2.0,,
1,2016-10-30 17:40:00,1,0,2016-10-30 17:40:00,2016-10-30,17,40,0,0,0,0,0,0,0,3.0,,
1,2016-10-30 18:00:00,1,0,2016-10-30 18:00:00,2016-10-30,18,0,0,0,0,0,0,0,0,0.0,0.0,85.0
1,2016-10-30 18:20:00,1,0,2016-10-30 18:20:00,2016-10-30,18,20,0,0,0,0,0,0,0,1.0,0.0,85.0
1,2016-10-30 18:40:00,1,0,2016-10-30 18:40:00,2016-10-30,18,40,0,0,0,0,0,0,0,2.0,0.0,85.0
1,2016-10-30 19:00:00,1,0,2016-10-30 19:00:00,2016-10-30,19,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-30 19:20:00,1,0,2016-10-30 19:20:00,2016-10-30,19,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-30 19:40:00,1,0,2016-10-30 19:40:00,2016-10-30,19,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-30 20:00:00,1,0,2016-10-30 20:00:00,2016-10-30,20,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-30 20:20:00,1,0,2016-10-30 20:20:00,2016-10-30,20,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-30 20:40:00,1,0,2016-10-30 20:40:00,2016-10-30,20,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-30 21:00:00,1,0,2016-10-30 21:00:00,2016-10-30,21,0,0,0,0,0,0,0,0,0.0,0.0,91.0
1,2016-10-30 21:20:00,1,0,2016-10-30 21:20:00,2016-10-30,21,20,0,0,0,0,0,0,0,1.0,0.0,91.0
1,2016-10-30 21:40:00,1,0,2016-10-30 21:40:00,2016-10-30,21,40,0,0,0,0,0,0,0,2.0,0.0,91.0
1,2016-10-30 22:00:00,1,0,2016-10-30 22:00:00,2016-10-30,22,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-30 22:20:00,1,0,2016-10-30 22:20:00,2016-10-30,22,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-30 22:40:00,1,0,2016-10-30 22:40:00,2016-10-30,22,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-30 23:00:00,1,0,2016-10-30 23:00:00,2016-10-30,23,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-30 23:20:00,1,0,2016-10-30 23:20:00,2016-10-30,23,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-30 23:40:00,1,0,2016-10-30 23:40:00,2016-10-30,23,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-31 00:00:00,1,0,2016-10-31 00:00:00,2016-10-31,0,0,1,0,0,0,0,0,0,0.0,0.0,91.0
1,2016-10-31 00:20:00,1,0,2016-10-31 00:20:00,2016-10-31,0,20,1,0,0,0,0,0,0,1.0,0.0,91.0
1,2016-10-31 00:40:00,1,0,2016-10-31 00:40:00,2016-10-31,0,40,1,0,0,0,0,0,0,2.0,0.0,91.0
1,2016-10-31 01:00:00,1,0,2016-10-31 01:00:00,2016-10-31,1,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-31 01:20:00,1,0,2016-10-31 01:20:00,2016-10-31,1,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-31 01:40:00,1,0,2016-10-31 01:40:00,2016-10-31,1,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-31 02:00:00,1,0,2016-10-31 02:00:00,2016-10-31,2,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-31 02:20:00,1,0,2016-10-31 02:20:00,2016-10-31,2,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-31 02:40:00,1,0,2016-10-31 02:40:00,2016-10-31,2,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-31 03:00:00,1,0,2016-10-31 03:00:00,2016-10-31,3,0,1,0,0,0,0,0,0,0.0,0.0,86.0
1,2016-10-31 03:20:00,1,0,2016-10-31 03:20:00,2016-10-31,3,20,1,0,0,0,0,0,0,1.0,0.0,86.0
1,2016-10-31 03:40:00,1,0,2016-10-31 03:40:00,2016-10-31,3,40,1,0,0,0,0,0,0,2.0,0.0,86.0
1,2016-10-31 04:00:00,1,0,2016-10-31 04:00:00,2016-10-31,4,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-31 04:20:00,1,0,2016-10-31 04:20:00,2016-10-31,4,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-31 04:40:00,1,0,2016-10-31 04:40:00,2016-10-31,4,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-31 05:00:00,1,0,2016-10-31 05:00:00,2016-10-31,5,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-31 05:20:00,1,0,2016-10-31 05:20:00,2016-10-31,5,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-31 05:40:00,1,0,2016-10-31 05:40:00,2016-10-31,5,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-31 06:00:00,1,36,2016-10-31 06:00:00,2016-10-31,6,0,1,0,0,0,0,0,0,0.0,0.2,88.0
1,2016-10-31 06:20:00,1,45,2016-10-31 06:20:00,2016-10-31,6,20,1,0,0,0,0,0,0,1.0,0.2,88.0
1,2016-10-31 06:40:00,1,73,2016-10-31 06:40:00,2016-10-31,6,40,1,0,0,0,0,0,0,2.0,0.2,88.0
1,2016-10-31 07:00:00,1,88,2016-10-31 07:00:00,2016-10-31,7,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-31 07:20:00,1,99,2016-10-31 07:20:00,2016-10-31,7,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-31 07:40:00,1,115,2016-10-31 07:40:00,2016-10-31,7,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-31 08:00:00,1,0,2016-10-31 08:00:00,2016-10-31,8,0,1,0,0,0,0,0,0,1.0,,
1,2016-10-31 08:20:00,1,0,2016-10-31 08:20:00,2016-10-31,8,20,1,0,0,0,0,0,0,2.0,,
1,2016-10-31 08:40:00,1,0,2016-10-31 08:40:00,2016-10-31,8,40,1,0,0,0,0,0,0,3.0,,
1,2016-10-31 09:00:00,1,0,2016-10-31 09:00:00,2016-10-31,9,0,1,0,0,0,0,0,0,0.0,0.1,89.0
1,2016-10-31 09:20:00,1,0,2016-10-31 09:20:00,2016-10-31,9,20,1,0,0,0,0,0,0,1.0,0.1,89.0
1,2016-10-31 09:40:00,1,0,2016-10-31 09:40:00,2016-10-31,9,40,1,0,0,0,0,0,0,2.0,0.1,89.0
1,2016-10-31 10:00:00,1,0,2016-10-31 10:00:00,2016-10-31,10,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-31 10:20:00,1,0,2016-10-31 10:20:00,2016-10-31,10,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-31 10:40:00,1,0,2016-10-31 10:40:00,2016-10-31,10,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-31 11:00:00,1,0,2016-10-31 11:00:00,2016-10-31,11,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-31 11:20:00,1,0,2016-10-31 11:20:00,2016-10-31,11,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-31 11:40:00,1,0,2016-10-31 11:40:00,2016-10-31,11,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-31 12:00:00,1,0,2016-10-31 12:00:00,2016-10-31,12,0,1,0,0,0,0,0,0,0.0,0.0,84.0
1,2016-10-31 12:20:00,1,0,2016-10-31 12:20:00,2016-10-31,12,20,1,0,0,0,0,0,0,1.0,0.0,84.0
1,2016-10-31 12:40:00,1,0,2016-10-31 12:40:00,2016-10-31,12,40,1,0,0,0,0,0,0,2.0,0.0,84.0
1,2016-10-31 13:00:00,1,0,2016-10-31 13:00:00,2016-10-31,13,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-31 13:20:00,1,0,2016-10-31 13:20:00,2016-10-31,13,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-31 13:40:00,1,0,2016-10-31 13:40:00,2016-10-31,13,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-31 14:00:00,1,0,2016-10-31 14:00:00,2016-10-31,14,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-31 14:20:00,1,0,2016-10-31 14:20:00,2016-10-31,14,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-31 14:40:00,1,0,2016-10-31 14:40:00,2016-10-31,14,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-31 15:00:00,1,96,2016-10-31 15:00:00,2016-10-31,15,0,0,0,0,0,0,0,0,0.0,0.0,83.0
1,2016-10-31 15:20:00,1,101,2016-10-31 15:20:00,2016-10-31,15,20,0,0,0,0,0,0,0,1.0,0.0,83.0
1,2016-10-31 15:40:00,1,106,2016-10-31 15:40:00,2016-10-31,15,40,0,0,0,0,0,0,0,2.0,0.0,83.0
1,2016-10-31 16:00:00,1,96,2016-10-31 16:00:00,2016-10-31,16,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-31 16:20:00,1,107,2016-10-31 16:20:00,2016-10-31,16,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-31 16:40:00,1,99,2016-10-31 16:40:00,2016-10-31,16,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-31 17:00:00,1,0,2016-10-31 17:00:00,2016-10-31,17,0,0,0,0,0,0,0,0,1.0,,
1,2016-10-31 17:20:00,1,0,2016-10-31 17:20:00,2016-10-31,17,20,0,0,0,0,0,0,0,2.0,,
1,2016-10-31 17:40:00,1,0,2016-10-31 17:40:00,2016-10-31,17,40,0,0,0,0,0,0,0,3.0,,
1,2016-10-31 18:00:00,1,0,2016-10-31 18:00:00,2016-10-31,18,0,0,0,0,0,0,0,0,0.0,0.0,85.0
1,2016-10-31 18:20:00,1,0,2016-10-31 18:20:00,2016-10-31,18,20,0,0,0,0,0,0,0,1.0,0.0,85.0
1,2016-10-31 18:40:00,1,0,2016-10-31 18:40:00,2016-10-31,18,40,0,0,0,0,0,0,0,2.0,0.0,85.0
1,2016-10-31 19:00:00,1,0,2016-10-31 19:00:00,2016-10-31,19,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-31 19:20:00,1,0,2016-10-31 19:20:00,2016-10-31,19,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-31 19:40:00,1,0,2016-10-31 19:40:00,2016-10-31,19,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-31 20:00:00,1,0,2016-10-31 20:00:00,2016-10-31,20,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-31 20:20:00,1,0,2016-10-31 20:20:00,2016-10-31,20,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-31 20:40:00,1,0,2016-10-31 20:40:00,2016-10-31,20,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-31 21:00:00,1,0,2016-10-31 21:00:00,2016-10-31,21,0,0,0,0,0,0,0,0,0.0,0.0,91.0
1,2016-10-31 21:20:00,1,0,2016-10-31 21:20:00,2016-10-31,21,20,0,0,0,0,0,0,0,1.0,0.0,91.0
1,2016-10-31 21:40:00,1,0,2016-10-31 21:40:00,2016-10-31,21,40,0,0,0,0,0,0,0,2.0,0.0,91.0
1,2016-10-31 22:00:00,1,0,2016-10-31 22:00:00,2016-10-31,22,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-31 22:20:00,1,0,2016-10-31 22:20:00,2016-10-31,22,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-31 22:40:00,1,0,2016-10-31 22:40:00,2016-10-31,22,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-31 23:00:00,1,0,2016-10-31 23:00:00,2016-10-31,23,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-31 23:20:00,1,0,2016-10-31 23:20:00,2016-10-31,23,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-31 23:40:00,1,0,2016-10-31 23:40:00,2016-10-31,23,40,0,0,0,0,0,0,0,2.0,,
2,2016-10-25 00:00:00,0,0,2016-10-25 00:00:00,2016-10-25,0,0,1,0,0,0,0,0,0,0.0,0.0,86.0
2,2016-10-25 00:20:00,0,0,2016-10-25 00:20:00,2016-10-25,0,20,1,0,0,0,0,0,0,1.0,0.0,86.0
2,2016-10-25 00:40:00,0,0,2016-10-25 00:40:00,2016-10-25,0,40,1,0,0,0,0,0,0,2.0,0.0,86.0
2,2016-10-25 01:00:00,0,0,2016-10-25 01:00:00,2016-10-25,1,0,1,0,0,0,0,0,0,0.0,,
2,2016-10-25 01:20:00,0,0,2016-10-25 01:20:00,2016-10-25,1,20,1,0,0,0,0,0,0,1.0,,
2,2016-10-25 01:40:00,0,0,2016-10-25 01:40:00,2016-10-25,1,40,1,0,0,0,0,0,0,2.0,,
2,2016-10-25 02:00:00,0,0,2016-10-25 02:00:00,2016-10-25,2,0,1,0,0,0,0,0,0,0.0,,
2,2016-10-25 02:20:00,0,0,2016-10-25 02:20:00,2016-10-25,2,20,1,0,0,0,0,0,0,1.0,,
2,2016-10-25 02:40:00,0,0,2016-10-25 02:40:00,2016-10-25,2,40,1,0,0,0,0,0,0,2.0,,
2,2016-10-25 03:00:00,0,0,2016-10-25 03:00:00,2016-10-25,3,0,1,0,0,0,0,0,0,0.0,0.0,79.0
2,2016-10-25 03:20:00,0,0,2016-10-25 03:20:00,2016-10-25,3,20,1,0,0,0,0,0,0,1.0,0.0,79.0
2,2016-10-25 03:40:00,0,0,2016-10-25 03:40:00,2016-10-25,3,40,1,0,0,0,0,0,0,2.0,0.0,79.0
2,2016-10-25 04:00:00,0,0,2016-10-25 04:00:00,2016-10-25,4,0,1,0,0,0,0,0,0,0.0,,
2,2016-10-25 04:20:00,0,0,2016-10-25 04:20:00,2016-10-25,4,20,1,0,0,0,0,0,0,1.0,,
2,2016-10-25 04:40:00,0,0,2016-10-25 04:40:00,2016-10-25,4,40,1,0,0,0,0,0,0,2.0,,
2,2016-10-25 05:00:00,0,0,2016-10-25 05:00:00,2016-10-25,5,0,1,0,0,0,0,0,0,0.0,,
2,2016-10-25 05:20:00,0,0,2016-10-25 05:20:00,2016-10-25,5,20,1,0,0,0,0,0,0,1.0,,
2,2016-10-25 05:40:00,0,0,2016-10-25 05:40:00,2016-10-25,5,40,1,0,0,0,0,0,0,2.0,,
2,2016-10-25 06:00:00,0,29,2016-10-25 06:00:00,2016-10-25,6,0,1,0,0,0,0,0,0,0.0,0.0,78.0
2,2016-10-25 06:20:00,0,27,2016-10-25 06:20:00,2016-10-25,6,20,1,0,0,0,0,0,0,1.0,0.0,78.0
2,2016-10-25 06:40:00,0,40,2016-10-25 06:40:00,2016-10-25,6,40,1,0,0,0,0,0,0,2.0,0.0,78.0
2,2016-10-25 07:00:00,0,83,2016-10-25 07:00:00,2016-10-25,7,0,1,0,0,0,0,0,0,0.0,,
2,2016-10-25 07:20:00,0,98,2016-10-25 07:20:00,2016-10-25,7,20,1,0,0,0,0,0,0,1.0,,
2,2016-10-25 07:40:00,0,93,2016-10-25 07:40:00,2016-10-25,7,40,1,0,0,0,0,0,0,2.0,,
2,2016-10-25 08:00:00,0,0,2016-10-25 08:00:00,2016-10-25,8,0,1,0,0,0,0,0,0,1.0,,
2,2016-10-25 08:20:00,0,0,2016-10-25 08:20:00,2016-10-25,8,20,1,0,0,0,0,0,0,2.0,,
2,2016-10-25 08:40:00,0,0,2016-10-25 08:40:00,2016-10-25,8,40,1,0,0,0,0,0,0,3.0,,
2,2016-10-25 09:00:00,0,0,2016-10-25 09:00:00,2016-10-25,9,0,1,0,0,0,0,0,0,0.0,0.0,81.0
2,2016-10-25 09:20:00,0,0,2016-10-25 09:20:00,2016-10-25,9,20,1,0,0,0,0,0,0,1.0,0.0,81.0
2,2016-10-25 09:40:00,0,0,2016-10-25 09:40:00,2016-10-25,9,40,1,0,0,0,0,0,0,2.0,0.0,81.0
2,2016-10-25 10:00:00,0,0,2016-10-25 10:00:00,2016-10-25,10,0,1,0,0,0,0,0,0,0.0,,
2,2016-10-25 10:20:00,0,0,2016-10-25 10:20:00,2016-10-25,10,20,1,0,0,0,0,0,0,1.0,,
2,2016-10-25 10:40:00,0,0,2016-10-25 10:40:00,2016-10-25,10,40,1,0,0,0,0,0,0,2.0,,
2,2016-10-25 11:00:00,0,0,2016-10-25 11:00:00,2016-10-25,11,0,1,0,0,0,0,0,0,0.0,,
2,2016-10-25 11:20:00,0,0,2016-10-25 11:20:00,2016-10-25,11,20,1,0,0,0,0,0,0,1.0,,
2,2016-10-25 11:40:00,0,0,2016-10-25 11:40:00,2016-10-25,11,40,1,0,0,0,0,0,0,2.0,,
2,2016-10-25 12:00:00,0,0,2016-10-25 12:00:00,2016-10-25,12,0,1,0,0,0,0,0,0,0.0,0.0,81.0
2,2016-10-25 12:20:00,0,0,2016-10-25 12:20:00,2016-10-25,12,20,1,0,0,0,0,0,0,1.0,0.0,81.0
2,2016-10-25 12:40:00,0,0,2016-10-25 12:40:00,2016-10-25,12,40,1,0,0,0,0,0,0,2.0,0.0,81.0
2,2016-10-25 13:00:00,0,0,2016-10-25 13:00:00,2016-10-25,13,0,0,0,0,0,0,0,0,0.0,,
2,2016-10-25 13:20:00,0,0,2016-10-25 13:20:00,2016-10-25,13,20,0,0,0,0,0,0,0,1.0,,
2,2016-10-25 13:40:00,0,0,2016-10-25 13:40:00,2016-10-25,13,40,0,0,0,0,0,0,0,2.0,,
2,2016-10-25 14:00:00,0,0,2016-10-25 14:00:00,2016-10-25,14,0,0,0,0,0,0,0,0,0.0,,
2,2016-10-25 14:20:00,0,0,2016-10-25 14:20:00,2016-10-25,14,20,0,0,0,0,0,0,0,1.0,,
2,2016-10-25 14:40:00,0,0,2016-10-25 14:40:00,2016-10-25,14,40,0,0,0,0,0,0,0,2.0,,
2,2016-10-25 15:00:00,0,77,2016-10-25 15:00:00,2016-10-25,15,0,0,0,0,0,0,0,0,0.0,0.0,92.0
2,2016-10-25 15:20:00,0,66,2016-10-25 15:20:00,2016-10-25,15,20,0,0,0,0,0,0,0,1.0,0.0,92.0
2,2016-10-25 15:40:00,0,100,2016-10-25 15:40:00,2016-10-25,15,40,0,0,0,0,0,0,0,2.0,0.0,92.0
2,2016-10-25 16:00:00,0,78,2016-10-25 16:00:00,2016-10-25,16,0,0,0,0,0,0,0,0,0.0,,
2,2016-10-25 16:20:00,0,83,2016-10-25 16:20:00,2016-10-25,16,20,0,0,0,0,0,0,0,1.0,,
2,2016-10-25 16:40:00,0,69,2016-10-25 16:40:00,2016-10-25,16,40,0,0,0,0,0,0,0,2.0,,
2,2016-10-25 17:00:00,0,0,2016-10-25 17:00:00,2016-10-25,17,0,0,0,0,0,0,0,0,1.0,,
2,2016-10-25 17:20:00,0,0,2016-10-25 17:20:00,2016-10-25,17,20,0,0,0,0,0,0,0,2.0,,
2,2016-10-25 17:40:00,0,0,2016-10-25 17:40:00,2016-10-25,17,40,0,0,0,0,0,0,0,3.0,,
2,2016-10-25 18:00:00,0,0,2016-10-25 18:00:00,2016-10-25,18,0,0,0,0,0,0,0,0,0.0,4.5,97.0
2,2016-10-25 18:20:00,0,0,2016-10-25 18:20:00,2016-10-25,18,20,0,0,0,0,0,0,0,1.0,4.5,97.0
2,2016-10-25 18:40:00,0,0,2016-10-25 18:40:00,2016-10-25,18,40,0,0,0,0,0,0,0,2.0,4.5,97.0
2,2016-10-25 19:00:00,0,0,2016-10-25 19:00:00,2016-10-25,19,0,0,0,0,0,0,0,0,0.0,,
2,2016-10-25 19:20:00,0,0,2016-10-25 19:20:00,2016-10-25,19,20,0,0,0,0,0,0,0,1.0,,
2,2016-10-25 19:40:00,0,0,2016-10-25 19:40:00,2016-10-25,19,40,0,0,0,0,0,0,0,2.0,,
2,2016-10-25 20:00:00,0,0,2016-10-25 20:00:00,2016-10-25,20,0,0,0,0,0,0,0,0,0.0,,
2,2016-10-25 20:20:00,0,0,2016-10-25 20:20:00,2016-10-25,20,20,0,0,0,0,0,0,0,1.0,,
2,2016-10-25 20:40:00,0,0,2016-10-25 20:40:00,2016-10-25,20,40,0,0,0,0,0,0,0,2.0,,
2,2016-10-25 21:00:00,0,0,2016-10-25 21:00:00,2016-10-25,21,0,0,0,0,0,0,0,0,0.0,0.0,97.0
2,2016-10-25 21:20:00,0,0,2016-10-25 21:20:00,2016-10-25,21,20,0,0,0,0,0,0,0,1.0,0.0,97.0
2,2016-10-25 21:40:00,0,0,2016-10-25 21:40:00,2016-10-25,21,40,0,0,0,0,0,0,0,2.0,0.0,97.0
2,2016-10-25 22:00:00,0,0,2016-10-25 22:00:00,2016-10-25,22,0,0,0,0,0,0,0,0,0.0,,
2,2016-10-25 22:20:00,0,0,2016-10-25 22:20:00,2016-10-25,22,20,0,0,0,0,0,0,0,1.0,,
2,2016-10-25 22:40:00,0,0,2016-10-25 22:40:00,2016-10-25,22,40,0,0,0,0,0,0,0,2.0,,
2,2016-10-25 23:00:00,0,0,2016-10-25 23:00:00,2016-10-25,23,0,0,0,0,0,0,0,0,0.0,,
2,2016-10-25 23:20:00,0,0,2016-10-25 23:20:00,2016-10-25,23,20,0,0,0,0,0,0,0,1.0,,
