time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-28 07:55:00,25,0,2,"[07:55:00,08:15:00)",5,0,7,2016-10-28,101.0,88.0,25,25.0,1,,,,,,,
2016-10-28 08:15:00,0,0,2,"[08:15:00,08:35:00)",5,0,8,2016-10-28,25.0,101.0,0,0.0,1,,,,,,,
2016-10-28 08:35:00,0,0,2,"[08:35:00,08:55:00)",5,0,8,2016-10-28,0.0,25.0,0,0.0,1,,,,,,,
2016-10-28 08:55:00,0,0,2,"[08:55:00,09:15:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 09:15:00,0,0,2,"[09:15:00,09:35:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:35:00,0,0,2,"[09:35:00,09:55:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:55:00,0,0,2,"[09:55:00,10:15:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:15:00,0,0,2,"[10:15:00,10:35:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:35:00,0,0,2,"[10:35:00,10:55:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:55:00,0,0,2,"[10:55:00,11:15:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:15:00,0,0,2,"[11:15:00,11:35:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:35:00,0,0,2,"[11:35:00,11:55:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:55:00,0,0,2,"[11:55:00,12:15:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 12:15:00,0,0,2,"[12:15:00,12:35:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:35:00,0,0,2,"[12:35:00,12:55:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:55:00,0,0,2,"[12:55:00,13:15:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:15:00,0,0,2,"[13:15:00,13:35:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:35:00,0,0,2,"[13:35:00,13:55:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:55:00,0,0,2,"[13:55:00,14:15:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:15:00,0,0,2,"[14:15:00,14:35:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:35:00,0,0,2,"[14:35:00,14:55:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:55:00,69,0,2,"[14:55:00,15:15:00)",5,0,14,2016-10-28,0.0,0.0,69,69.0,0,,,,,,,
2016-10-28 15:15:00,90,0,2,"[15:15:00,15:35:00)",5,0,15,2016-10-28,69.0,0.0,90,90.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:35:00,110,0,2,"[15:35:00,15:55:00)",5,0,15,2016-10-28,90.0,69.0,110,110.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:55:00,81,0,2,"[15:55:00,16:15:00)",5,0,15,2016-10-28,110.0,90.0,81,81.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:15:00,91,0,2,"[16:15:00,16:35:00)",5,0,16,2016-10-28,81.0,110.0,91,91.0,0,,,,,,,
2016-10-28 16:35:00,106,0,2,"[16:35:00,16:55:00)",5,0,16,2016-10-28,91.0,81.0,106,106.0,0,,,,,,,
2016-10-28 16:55:00,28,0,2,"[16:55:00,17:15:00)",5,0,16,2016-10-28,106.0,91.0,28,28.0,0,,,,,,,
2016-10-28 17:15:00,0,0,2,"[17:15:00,17:35:00)",5,0,17,2016-10-28,28.0,106.0,0,0.0,0,,,,,,,
2016-10-28 17:35:00,0,0,2,"[17:35:00,17:55:00)",5,0,17,2016-10-28,0.0,28.0,0,0.0,0,,,,,,,
2016-10-28 17:55:00,0,0,2,"[17:55:00,18:15:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 18:15:00,0,0,2,"[18:15:00,18:35:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:35:00,0,0,2,"[18:35:00,18:55:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:55:00,0,0,2,"[18:55:00,19:15:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:15:00,0,0,2,"[19:15:00,19:35:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:35:00,0,0,2,"[19:35:00,19:55:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:55:00,0,0,2,"[19:55:00,20:15:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:15:00,0,0,2,"[20:15:00,20:35:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:35:00,0,0,2,"[20:35:00,20:55:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:55:00,0,0,2,"[20:55:00,21:15:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 21:15:00,0,0,2,"[21:15:00,21:35:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:35:00,0,0,2,"[21:35:00,21:55:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:55:00,0,0,2,"[21:55:00,22:15:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:15:00,0,0,2,"[22:15:00,22:35:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:35:00,0,0,2,"[22:35:00,22:55:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:55:00,0,0,2,"[22:55:00,23:15:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:15:00,0,0,2,"[23:15:00,23:35:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:35:00,0,0,2,"[23:35:00,23:55:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:55:00,0,0,2,"[23:55:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 00:15:00,0,0,2,"[00:15:00,00:35:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:35:00,0,0,2,"[00:35:00,00:55:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:55:00,0,0,2,"[00:55:00,01:15:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:15:00,0,0,2,"[01:15:00,01:35:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:35:00,0,0,2,"[01:35:00,01:55:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:55:00,0,0,2,"[01:55:00,02:15:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:15:00,0,0,2,"[02:15:00,02:35:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:35:00,0,0,2,"[02:35:00,02:55:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:55:00,0,0,2,"[02:55:00,03:15:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 03:15:00,0,0,2,"[03:15:00,03:35:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:35:00,0,0,2,"[03:35:00,03:55:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:55:00,0,0,2,"[03:55:00,04:15:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:15:00,0,0,2,"[04:15:00,04:35:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:35:00,0,0,2,"[04:35:00,04:55:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:55:00,0,0,2,"[04:55:00,05:15:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:15:00,0,0,2,"[05:15:00,05:35:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:35:00,0,0,2,"[05:35:00,05:55:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:55:00,18,0,2,"[05:55:00,06:15:00)",6,1,5,2016-10-29,0.0,0.0,18,18.0,1,,,,,,,
2016-10-29 06:15:00,33,0,2,"[06:15:00,06:35:00)",6,1,6,2016-10-29,18.0,0.0,33,33.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:35:00,44,0,2,"[06:35:00,06:55:00)",6,1,6,2016-10-29,33.0,18.0,44,44.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:55:00,34,0,2,"[06:55:00,07:15:00)",6,1,6,2016-10-29,44.0,33.0,34,34.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:15:00,43,0,2,"[07:15:00,07:35:00)",6,1,7,2016-10-29,34.0,44.0,43,43.0,1,,,,,,,
2016-10-29 07:35:00,66,0,2,"[07:35:00,07:55:00)",6,1,7,2016-10-29,43.0,34.0,66,66.0,1,,,,,,,
2016-10-29 07:55:00,15,0,2,"[07:55:00,08:15:00)",6,1,7,2016-10-29,66.0,43.0,15,15.0,1,,,,,,,
2016-10-29 08:15:00,0,0,2,"[08:15:00,08:35:00)",6,1,8,2016-10-29,15.0,66.0,0,0.0,1,,,,,,,
2016-10-29 08:35:00,0,0,2,"[08:35:00,08:55:00)",6,1,8,2016-10-29,0.0,15.0,0,0.0,1,,,,,,,
2016-10-29 08:55:00,0,0,2,"[08:55:00,09:15:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 09:15:00,0,0,2,"[09:15:00,09:35:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:35:00,0,0,2,"[09:35:00,09:55:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:55:00,0,0,2,"[09:55:00,10:15:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:15:00,0,0,2,"[10:15:00,10:35:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:35:00,0,0,2,"[10:35:00,10:55:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:55:00,0,0,2,"[10:55:00,11:15:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:15:00,0,0,2,"[11:15:00,11:35:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:35:00,0,0,2,"[11:35:00,11:55:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:55:00,0,0,2,"[11:55:00,12:15:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 12:15:00,0,0,2,"[12:15:00,12:35:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:35:00,0,0,2,"[12:35:00,12:55:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:55:00,0,0,2,"[12:55:00,13:15:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 13:15:00,0,0,2,"[13:15:00,13:35:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:35:00,0,0,2,"[13:35:00,13:55:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:55:00,0,0,2,"[13:55:00,14:15:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:15:00,0,0,2,"[14:15:00,14:35:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:35:00,0,0,2,"[14:35:00,14:55:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:55:00,72,0,2,"[14:55:00,15:15:00)",6,1,14,2016-10-29,0.0,0.0,72,72.0,0,,,,,,,
2016-10-29 15:15:00,70,0,2,"[15:15:00,15:35:00)",6,1,15,2016-10-29,72.0,0.0,70,70.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:35:00,87,0,2,"[15:35:00,15:55:00)",6,1,15,2016-10-29,70.0,72.0,87,87.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:55:00,77,0,2,"[15:55:00,16:15:00)",6,1,15,2016-10-29,87.0,70.0,77,77.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:15:00,84,0,2,"[16:15:00,16:35:00)",6,1,16,2016-10-29,77.0,87.0,84,84.0,0,,,,,,,
2016-10-29 16:35:00,78,0,2,"[16:35:00,16:55:00)",6,1,16,2016-10-29,84.0,77.0,78,78.0,0,,,,,,,
2016-10-29 16:55:00,23,0,2,"[16:55:00,17:15:00)",6,1,16,2016-10-29,78.0,84.0,23,23.0,0,,,,,,,
2016-10-29 17:15:00,0,0,2,"[17:15:00,17:35:00)",6,1,17,2016-10-29,23.0,78.0,0,0.0,0,,,,,,,
2016-10-29 17:35:00,0,0,2,"[17:35:00,17:55:00)",6,1,17,2016-10-29,0.0,23.0,0,0.0,0,,,,,,,
2016-10-29 17:55:00,0,0,2,"[17:55:00,18:15:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 18:15:00,0,0,2,"[18:15:00,18:35:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:35:00,0,0,2,"[18:35:00,18:55:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:55:00,0,0,2,"[18:55:00,19:15:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:15:00,0,0,2,"[19:15:00,19:35:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:35:00,0,0,2,"[19:35:00,19:55:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:55:00,0,0,2,"[19:55:00,20:15:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:15:00,0,0,2,"[20:15:00,20:35:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:35:00,0,0,2,"[20:35:00,20:55:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:55:00,0,0,2,"[20:55:00,21:15:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 21:15:00,0,0,2,"[21:15:00,21:35:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:35:00,0,0,2,"[21:35:00,21:55:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:55:00,0,0,2,"[21:55:00,22:15:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:15:00,0,0,2,"[22:15:00,22:35:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:35:00,0,0,2,"[22:35:00,22:55:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:55:00,0,0,2,"[22:55:00,23:15:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:15:00,0,0,2,"[23:15:00,23:35:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:35:00,0,0,2,"[23:35:00,23:55:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:55:00,0,0,2,"[23:55:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 00:15:00,0,0,2,"[00:15:00,00:35:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:35:00,0,0,2,"[00:35:00,00:55:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:55:00,0,0,2,"[00:55:00,01:15:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:15:00,0,0,2,"[01:15:00,01:35:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:35:00,0,0,2,"[01:35:00,01:55:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:55:00,0,0,2,"[01:55:00,02:15:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:15:00,0,0,2,"[02:15:00,02:35:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:35:00,0,0,2,"[02:35:00,02:55:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:55:00,0,0,2,"[02:55:00,03:15:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 03:15:00,0,0,2,"[03:15:00,03:35:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:35:00,0,0,2,"[03:35:00,03:55:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:55:00,0,0,2,"[03:55:00,04:15:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:15:00,0,0,2,"[04:15:00,04:35:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:35:00,0,0,2,"[04:35:00,04:55:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:55:00,0,0,2,"[04:55:00,05:15:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:15:00,0,0,2,"[05:15:00,05:35:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:35:00,0,0,2,"[05:35:00,05:55:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:55:00,2,0,2,"[05:55:00,06:15:00)",7,1,5,2016-10-30,0.0,0.0,2,2.0,1,,,,,,,
2016-10-30 06:15:00,6,0,2,"[06:15:00,06:35:00)",7,1,6,2016-10-30,2.0,0.0,6,6.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:35:00,5,0,2,"[06:35:00,06:55:00)",7,1,6,2016-10-30,6.0,2.0,5,5.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:55:00,7,0,2,"[06:55:00,07:15:00)",7,1,6,2016-10-30,5.0,6.0,7,7.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:15:00,9,0,2,"[07:15:00,07:35:00)",7,1,7,2016-10-30,7.0,5.0,9,9.0,1,,,,,,,
2016-10-30 07:35:00,10,0,2,"[07:35:00,07:55:00)",7,1,7,2016-10-30,9.0,7.0,10,10.0,1,,,,,,,
2016-10-30 07:55:00,8,0,2,"[07:55:00,08:15:00)",7,1,7,2016-10-30,10.0,9.0,8,8.0,1,,,,,,,
2016-10-30 08:15:00,0,0,2,"[08:15:00,08:35:00)",7,1,8,2016-10-30,8.0,10.0,0,0.0,1,,,,,,,
2016-10-30 08:35:00,0,0,2,"[08:35:00,08:55:00)",7,1,8,2016-10-30,0.0,8.0,0,0.0,1,,,,,,,
2016-10-30 08:55:00,0,0,2,"[08:55:00,09:15:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 09:15:00,0,0,2,"[09:15:00,09:35:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:35:00,0,0,2,"[09:35:00,09:55:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:55:00,0,0,2,"[09:55:00,10:15:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:15:00,0,0,2,"[10:15:00,10:35:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:35:00,0,0,2,"[10:35:00,10:55:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:55:00,0,0,2,"[10:55:00,11:15:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:15:00,0,0,2,"[11:15:00,11:35:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:35:00,0,0,2,"[11:35:00,11:55:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:55:00,0,0,2,"[11:55:00,12:15:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 12:15:00,0,0,2,"[12:15:00,12:35:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:35:00,0,0,2,"[12:35:00,12:55:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:55:00,0,0,2,"[12:55:00,13:15:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:15:00,0,0,2,"[13:15:00,13:35:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:35:00,0,0,2,"[13:35:00,13:55:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:55:00,0,0,2,"[13:55:00,14:15:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:15:00,0,0,2,"[14:15:00,14:35:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:35:00,0,0,2,"[14:35:00,14:55:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:55:00,9,0,2,"[14:55:00,15:15:00)",7,1,14,2016-10-30,0.0,0.0,9,9.0,0,,,,,,,
2016-10-30 15:15:00,22,0,2,"[15:15:00,15:35:00)",7,1,15,2016-10-30,9.0,0.0,22,22.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:35:00,29,0,2,"[15:35:00,15:55:00)",7,1,15,2016-10-30,22.0,9.0,29,29.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:55:00,10,0,2,"[15:55:00,16:15:00)",7,1,15,2016-10-30,29.0,22.0,10,10.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:15:00,28,0,2,"[16:15:00,16:35:00)",7,1,16,2016-10-30,10.0,29.0,28,28.0,0,,,,,,,
2016-10-30 16:35:00,19,0,2,"[16:35:00,16:55:00)",7,1,16,2016-10-30,28.0,10.0,19,19.0,0,,,,,,,
2016-10-30 16:55:00,6,0,2,"[16:55:00,17:15:00)",7,1,16,2016-10-30,19.0,28.0,6,6.0,0,,,,,,,
2016-10-30 17:15:00,0,0,2,"[17:15:00,17:35:00)",7,1,17,2016-10-30,6.0,19.0,0,0.0,0,,,,,,,
2016-10-30 17:35:00,0,0,2,"[17:35:00,17:55:00)",7,1,17,2016-10-30,0.0,6.0,0,0.0,0,,,,,,,
2016-10-30 17:55:00,0,0,2,"[17:55:00,18:15:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 18:15:00,0,0,2,"[18:15:00,18:35:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:35:00,0,0,2,"[18:35:00,18:55:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:55:00,0,0,2,"[18:55:00,19:15:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
