time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-28 07:40:00,97,0,2,"[07:40:00,08:00:00)",5,0,7,2016-10-28,99.0,66.0,97,97.0,1,,,,,,,
2016-10-28 08:00:00,0,0,2,"[08:00:00,08:20:00)",5,0,8,2016-10-28,97.0,99.0,0,0.0,1,,,,,,,
2016-10-28 08:20:00,0,0,2,"[08:20:00,08:40:00)",5,0,8,2016-10-28,0.0,97.0,0,0.0,1,,,,,,,
2016-10-28 08:40:00,0,0,2,"[08:40:00,09:00:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 09:00:00,0,0,2,"[09:00:00,09:20:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:20:00,0,0,2,"[09:20:00,09:40:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:40:00,0,0,2,"[09:40:00,10:00:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:00:00,0,0,2,"[10:00:00,10:20:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:20:00,0,0,2,"[10:20:00,10:40:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:40:00,0,0,2,"[10:40:00,11:00:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:00:00,0,0,2,"[11:00:00,11:20:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:20:00,0,0,2,"[11:20:00,11:40:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:40:00,0,0,2,"[11:40:00,12:00:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 12:00:00,0,0,2,"[12:00:00,12:20:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:20:00,0,0,2,"[12:20:00,12:40:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:40:00,0,0,2,"[12:40:00,13:00:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:00:00,0,0,2,"[13:00:00,13:20:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:20:00,0,0,2,"[13:20:00,13:40:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:40:00,0,0,2,"[13:40:00,14:00:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:00:00,0,0,2,"[14:00:00,14:20:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:20:00,0,0,2,"[14:20:00,14:40:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:40:00,0,0,2,"[14:40:00,15:00:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 15:00:00,87,0,2,"[15:00:00,15:20:00)",5,0,15,2016-10-28,0.0,0.0,87,87.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:20:00,96,0,2,"[15:20:00,15:40:00)",5,0,15,2016-10-28,87.0,0.0,96,96.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:40:00,104,0,2,"[15:40:00,16:00:00)",5,0,15,2016-10-28,96.0,87.0,104,104.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:00:00,85,0,2,"[16:00:00,16:20:00)",5,0,16,2016-10-28,104.0,96.0,85,85.0,0,,,,,,,
2016-10-28 16:20:00,93,0,2,"[16:20:00,16:40:00)",5,0,16,2016-10-28,85.0,104.0,93,93.0,0,,,,,,,
2016-10-28 16:40:00,110,0,2,"[16:40:00,17:00:00)",5,0,16,2016-10-28,93.0,85.0,110,110.0,0,,,,,,,
2016-10-28 17:00:00,0,0,2,"[17:00:00,17:20:00)",5,0,17,2016-10-28,110.0,93.0,0,0.0,0,,,,,,,
2016-10-28 17:20:00,0,0,2,"[17:20:00,17:40:00)",5,0,17,2016-10-28,0.0,110.0,0,0.0,0,,,,,,,
2016-10-28 17:40:00,0,0,2,"[17:40:00,18:00:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 18:00:00,0,0,2,"[18:00:00,18:20:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:20:00,0,0,2,"[18:20:00,18:40:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:40:00,0,0,2,"[18:40:00,19:00:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:00:00,0,0,2,"[19:00:00,19:20:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:20:00,0,0,2,"[19:20:00,19:40:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:40:00,0,0,2,"[19:40:00,20:00:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:00:00,0,0,2,"[20:00:00,20:20:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:20:00,0,0,2,"[20:20:00,20:40:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:40:00,0,0,2,"[20:40:00,21:00:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 21:00:00,0,0,2,"[21:00:00,21:20:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:20:00,0,0,2,"[21:20:00,21:40:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:40:00,0,0,2,"[21:40:00,22:00:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:00:00,0,0,2,"[22:00:00,22:20:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:20:00,0,0,2,"[22:20:00,22:40:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:40:00,0,0,2,"[22:40:00,23:00:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:00:00,0,0,2,"[23:00:00,23:20:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:20:00,0,0,2,"[23:20:00,23:40:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:40:00,0,0,2,"[23:40:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 00:00:00,0,0,2,"[00:00:00,00:20:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:20:00,0,0,2,"[00:20:00,00:40:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:40:00,0,0,2,"[00:40:00,01:00:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:00:00,0,0,2,"[01:00:00,01:20:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:20:00,0,0,2,"[01:20:00,01:40:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:40:00,0,0,2,"[01:40:00,02:00:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:00:00,0,0,2,"[02:00:00,02:20:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:20:00,0,0,2,"[02:20:00,02:40:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:40:00,0,0,2,"[02:40:00,03:00:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 03:00:00,0,0,2,"[03:00:00,03:20:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:20:00,0,0,2,"[03:20:00,03:40:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:40:00,0,0,2,"[03:40:00,04:00:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:00:00,0,0,2,"[04:00:00,04:20:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:20:00,0,0,2,"[04:20:00,04:40:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:40:00,0,0,2,"[04:40:00,05:00:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:00:00,0,0,2,"[05:00:00,05:20:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:20:00,0,0,2,"[05:20:00,05:40:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:40:00,0,0,2,"[05:40:00,06:00:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 06:00:00,23,0,2,"[06:00:00,06:20:00)",6,1,6,2016-10-29,0.0,0.0,23,23.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:20:00,42,0,2,"[06:20:00,06:40:00)",6,1,6,2016-10-29,23.0,0.0,42,42.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:40:00,40,0,2,"[06:40:00,07:00:00)",6,1,6,2016-10-29,42.0,23.0,40,40.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:00:00,34,0,2,"[07:00:00,07:20:00)",6,1,7,2016-10-29,40.0,42.0,34,34.0,1,,,,,,,
2016-10-29 07:20:00,53,0,2,"[07:20:00,07:40:00)",6,1,7,2016-10-29,34.0,40.0,53,53.0,1,,,,,,,
2016-10-29 07:40:00,61,0,2,"[07:40:00,08:00:00)",6,1,7,2016-10-29,53.0,34.0,61,61.0,1,,,,,,,
2016-10-29 08:00:00,0,0,2,"[08:00:00,08:20:00)",6,1,8,2016-10-29,61.0,53.0,0,0.0,1,,,,,,,
2016-10-29 08:20:00,0,0,2,"[08:20:00,08:40:00)",6,1,8,2016-10-29,0.0,61.0,0,0.0,1,,,,,,,
2016-10-29 08:40:00,0,0,2,"[08:40:00,09:00:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 09:00:00,0,0,2,"[09:00:00,09:20:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:20:00,0,0,2,"[09:20:00,09:40:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:40:00,0,0,2,"[09:40:00,10:00:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:00:00,0,0,2,"[10:00:00,10:20:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:20:00,0,0,2,"[10:20:00,10:40:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:40:00,0,0,2,"[10:40:00,11:00:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:00:00,0,0,2,"[11:00:00,11:20:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:20:00,0,0,2,"[11:20:00,11:40:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:40:00,0,0,2,"[11:40:00,12:00:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 12:00:00,0,0,2,"[12:00:00,12:20:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:20:00,0,0,2,"[12:20:00,12:40:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:40:00,0,0,2,"[12:40:00,13:00:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 13:00:00,0,0,2,"[13:00:00,13:20:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:20:00,0,0,2,"[13:20:00,13:40:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:40:00,0,0,2,"[13:40:00,14:00:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:00:00,0,0,2,"[14:00:00,14:20:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:20:00,0,0,2,"[14:20:00,14:40:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:40:00,0,0,2,"[14:40:00,15:00:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 15:00:00,91,0,2,"[15:00:00,15:20:00)",6,1,15,2016-10-29,0.0,0.0,91,91.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:20:00,77,0,2,"[15:20:00,15:40:00)",6,1,15,2016-10-29,91.0,0.0,77,77.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:40:00,84,0,2,"[15:40:00,16:00:00)",6,1,15,2016-10-29,77.0,91.0,84,84.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:00:00,77,0,2,"[16:00:00,16:20:00)",6,1,16,2016-10-29,84.0,77.0,77,77.0,0,,,,,,,
2016-10-29 16:20:00,79,0,2,"[16:20:00,16:40:00)",6,1,16,2016-10-29,77.0,84.0,79,79.0,0,,,,,,,
2016-10-29 16:40:00,83,0,2,"[16:40:00,17:00:00)",6,1,16,2016-10-29,79.0,77.0,83,83.0,0,,,,,,,
2016-10-29 17:00:00,0,0,2,"[17:00:00,17:20:00)",6,1,17,2016-10-29,83.0,79.0,0,0.0,0,,,,,,,
2016-10-29 17:20:00,0,0,2,"[17:20:00,17:40:00)",6,1,17,2016-10-29,0.0,83.0,0,0.0,0,,,,,,,
2016-10-29 17:40:00,0,0,2,"[17:40:00,18:00:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 18:00:00,0,0,2,"[18:00:00,18:20:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:20:00,0,0,2,"[18:20:00,18:40:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:40:00,0,0,2,"[18:40:00,19:00:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:00:00,0,0,2,"[19:00:00,19:20:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:20:00,0,0,2,"[19:20:00,19:40:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:40:00,0,0,2,"[19:40:00,20:00:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:00:00,0,0,2,"[20:00:00,20:20:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:20:00,0,0,2,"[20:20:00,20:40:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:40:00,0,0,2,"[20:40:00,21:00:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 21:00:00,0,0,2,"[21:00:00,21:20:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:20:00,0,0,2,"[21:20:00,21:40:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:40:00,0,0,2,"[21:40:00,22:00:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:00:00,0,0,2,"[22:00:00,22:20:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:20:00,0,0,2,"[22:20:00,22:40:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:40:00,0,0,2,"[22:40:00,23:00:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:00:00,0,0,2,"[23:00:00,23:20:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:20:00,0,0,2,"[23:20:00,23:40:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:40:00,0,0,2,"[23:40:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 00:00:00,0,0,2,"[00:00:00,00:20:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:20:00,0,0,2,"[00:20:00,00:40:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:40:00,0,0,2,"[00:40:00,01:00:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:00:00,0,0,2,"[01:00:00,01:20:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:20:00,0,0,2,"[01:20:00,01:40:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:40:00,0,0,2,"[01:40:00,02:00:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:00:00,0,0,2,"[02:00:00,02:20:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:20:00,0,0,2,"[02:20:00,02:40:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:40:00,0,0,2,"[02:40:00,03:00:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 03:00:00,0,0,2,"[03:00:00,03:20:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:20:00,0,0,2,"[03:20:00,03:40:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:40:00,0,0,2,"[03:40:00,04:00:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:00:00,0,0,2,"[04:00:00,04:20:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:20:00,0,0,2,"[04:20:00,04:40:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:40:00,0,0,2,"[04:40:00,05:00:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:00:00,0,0,2,"[05:00:00,05:20:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:20:00,0,0,2,"[05:20:00,05:40:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:40:00,0,0,2,"[05:40:00,06:00:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 06:00:00,5,0,2,"[06:00:00,06:20:00)",7,1,6,2016-10-30,0.0,0.0,5,5.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:20:00,3,0,2,"[06:20:00,06:40:00)",7,1,6,2016-10-30,5.0,0.0,3,3.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:40:00,6,0,2,"[06:40:00,07:00:00)",7,1,6,2016-10-30,3.0,5.0,6,6.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:00:00,6,0,2,"[07:00:00,07:20:00)",7,1,7,2016-10-30,6.0,3.0,6,6.0,1,,,,,,,
2016-10-30 07:20:00,11,0,2,"[07:20:00,07:40:00)",7,1,7,2016-10-30,6.0,6.0,11,11.0,1,,,,,,,
2016-10-30 07:40:00,16,0,2,"[07:40:00,08:00:00)",7,1,7,2016-10-30,11.0,6.0,16,16.0,1,,,,,,,
2016-10-30 08:00:00,0,0,2,"[08:00:00,08:20:00)",7,1,8,2016-10-30,16.0,11.0,0,0.0,1,,,,,,,
2016-10-30 08:20:00,0,0,2,"[08:20:00,08:40:00)",7,1,8,2016-10-30,0.0,16.0,0,0.0,1,,,,,,,
2016-10-30 08:40:00,0,0,2,"[08:40:00,09:00:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 09:00:00,0,0,2,"[09:00:00,09:20:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:20:00,0,0,2,"[09:20:00,09:40:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:40:00,0,0,2,"[09:40:00,10:00:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:00:00,0,0,2,"[10:00:00,10:20:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:20:00,0,0,2,"[10:20:00,10:40:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:40:00,0,0,2,"[10:40:00,11:00:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:00:00,0,0,2,"[11:00:00,11:20:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:20:00,0,0,2,"[11:20:00,11:40:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:40:00,0,0,2,"[11:40:00,12:00:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 12:00:00,0,0,2,"[12:00:00,12:20:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:20:00,0,0,2,"[12:20:00,12:40:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:40:00,0,0,2,"[12:40:00,13:00:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:00:00,0,0,2,"[13:00:00,13:20:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:20:00,0,0,2,"[13:20:00,13:40:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:40:00,0,0,2,"[13:40:00,14:00:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:00:00,0,0,2,"[14:00:00,14:20:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:20:00,0,0,2,"[14:20:00,14:40:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:40:00,0,0,2,"[14:40:00,15:00:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 15:00:00,13,0,2,"[15:00:00,15:20:00)",7,1,15,2016-10-30,0.0,0.0,13,13.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:20:00,25,0,2,"[15:20:00,15:40:00)",7,1,15,2016-10-30,13.0,0.0,25,25.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:40:00,26,0,2,"[15:40:00,16:00:00)",7,1,15,2016-10-30,25.0,13.0,26,26.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:00:00,13,0,2,"[16:00:00,16:20:00)",7,1,16,2016-10-30,26.0,25.0,13,13.0,0,,,,,,,
2016-10-30 16:20:00,27,0,2,"[16:20:00,16:40:00)",7,1,16,2016-10-30,13.0,26.0,27,27.0,0,,,,,,,
2016-10-30 16:40:00,19,0,2,"[16:40:00,17:00:00)",7,1,16,2016-10-30,27.0,13.0,19,19.0,0,,,,,,,
2016-10-30 17:00:00,0,0,2,"[17:00:00,17:20:00)",7,1,17,2016-10-30,19.0,27.0,0,0.0,0,,,,,,,
2016-10-30 17:20:00,0,0,2,"[17:20:00,17:40:00)",7,1,17,2016-10-30,0.0,19.0,0,0.0,0,,,,,,,
2016-10-30 17:40:00,0,0,2,"[17:40:00,18:00:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 18:00:00,0,0,2,"[18:00:00,18:20:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:20:00,0,0,2,"[18:20:00,18:40:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:40:00,0,0,2,"[18:40:00,19:00:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
